,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
1006,1110665769564688387,jlkowalik,2019-03-26 22:12:09,en,tosaamylee jsnyder ok vacation week finally post book #bookchallenge #cognac,2,0,@TosaAmyLee @jsnyder34 Ok’ on vacation this week so I can finally post a book! #bookchallenge #cognac… https://t.co/038D0NnCQf,"[tosaamylee, jsnyder, ok, vacation, week, finally, post, book, #bookchallenge, #cognac]","['tosaamylee', 'jsnyder', 'ok', 'vacation', 'week', 'finally', 'post', 'book', 'bookchallenge', 'cognac']"
1007,1110481844083064833,jlkowalik,2019-03-26 10:01:18,en,publichealth: housing costs linked health latest chrankings report examines housing affordability place race:,0,27,RT @PublicHealth: Housing costs are linked to health. Latest @CHRankings report examines housing affordability by place and race: https://t…,"[publichealth:, housing, costs, linked, health, latest, chrankings, report, examines, housing, affordability, place, race:]","['publichealth', 'housing', 'cost', 'link', 'health', 'late', 'chranking', 'report', 'examine', 'housing', 'affordability', 'place', 'race']"
1008,1110476010322051073,jlkowalik,2019-03-26 09:38:07,en,mkehealth: join us national public health week lead-safe milwaukee resource fair lead testing children lead-safe,0,9,"RT @MKEhealth: Join us during National Public Health Week for a Lead-Safe Milwaukee Resource Fair. 

✅Lead testing for children!
✅Lead-Safe…","[mkehealth:, join, us, national, public, health, week, lead-safe, milwaukee, resource, fair, lead, testing, children, lead-safe]","['mkehealth', 'join', 'national', 'public', 'health', 'week', 'lead', 'safe', 'milwaukee', 'resource', 'fair', 'lead', 'test', 'child', 'lead', 'safe']"
1009,1110475994413043713,jlkowalik,2019-03-26 09:38:03,en,mkehealth: happy monday approaching end march board health nominations close six () days interested,0,1,RT @MKEhealth: Happy Monday! We are approaching the end of March. Board of Health nominations close in just six (6) days! Those interested…,"[mkehealth:, happy, monday, approaching, end, march, board, health, nominations, close, six, (), days, interested]","['mkehealth', 'happy', 'monday', 'approach', 'end', 'march', 'board', 'health', 'nomination', 'close', 'day', 'interested']"
1010,1109262825648738304,jlkowalik,2019-03-23 01:17:21,und,mkehealth,0,0,@MKEhealth https://t.co/xurR1DIp2q,[mkehealth],['mkehealth']
1011,1109262488183427072,jlkowalik,2019-03-23 01:16:00,und,mkehealth,0,0,@MKEhealth https://t.co/wOKcSYRuGe,[mkehealth],['mkehealth']
1012,1108355676349304834,jlkowalik,2019-03-20 13:12:40,en,tosaamylee jsnyder dah sorry missed post definitely post book soon- need make tim,1,0,@TosaAmyLee @jsnyder34 Dah! Sorry I missed the post but I definitely will post a book soon- I need to make more tim… https://t.co/0YP1lR3Yb6,"[tosaamylee, jsnyder, dah, sorry, missed, post, definitely, post, book, soon-, need, make, tim]","['tosaamylee', 'jsnyder', 'dah', 'sorry', 'miss', 'post', 'definitely', 'post', 'book', 'soon-', 'need', 'tim']"
1013,1107771292760055808,jlkowalik,2019-03-18 22:30:32,en,cityofmkeder: need #stats #maps #graphs department administration (doa) seeking #geographicinformation tech ii,0,2,"RT @cityofmkeDER: We need #stats, #maps and #graphs! 

The Department of Administration (DOA) is seeking a #GeographicInformation Tech II t…","[cityofmkeder:, need, #stats, #maps, #graphs, department, administration, (doa), seeking, #geographicinformation, tech, ii]","['cityofmkeder', 'need', 'stat', 'map', 'graph', 'department', 'administration', 'doa', 'seek', 'geographicinformation', 'tech', 'ii']"
1014,1107729934485782528,jlkowalik,2019-03-18 19:46:11,en,mkehealth: flu season far visit one health centers receive free flu shot insurance required must,0,4,RT @MKEhealth: Flu Season is far from over! Visit one of our health centers to receive a free flu shot. Insurance not required. Must be at…,"[mkehealth:, flu, season, far, visit, one, health, centers, receive, free, flu, shot, insurance, required, must]","['mkehealth', 'flu', 'season', 'far', 'visit', 'health', 'center', 'receive', 'free', 'flu', 'shot', 'insurance', 'require']"
1015,1107001016380198912,jlkowalik,2019-03-16 19:29:44,und,mkehealth,0,1,@MKEhealth https://t.co/ejfPhgV8na,[mkehealth],['mkehealth']
1016,1107000976110686215,jlkowalik,2019-03-16 19:29:34,und,mkehealth,0,0,@MKEhealth https://t.co/iZ2XIMZymN,[mkehealth],['mkehealth']
1017,1106895235861413889,jlkowalik,2019-03-16 12:29:24,en,thank youmkehealth salutes leadership providing #inspo girls #thefuture #ladies #womxn,3,0,Thank you!!@MKEhealth salutes you for your leadership &amp; providing #inspo to our girls! #thefuture #ladies #womxn… https://t.co/pXJDAFfJgq,"[thank, youmkehealth, salutes, leadership, providing, #inspo, girls, #thefuture, #ladies, #womxn]","['thank', 'youmkehealth', 'salute', 'leadership', 'provide', 'inspo', 'girl', 'thefuture', 'lady', 'womxn']"
1018,1106709990012829696,jlkowalik,2019-03-16 00:13:17,en,aaronszopinski jasongolec cityofmilwaukee mkeclerk milwaukeedns robertbauman milwaukeedpw bikefed thanks #thefuture #mke,1,0,@AaronSzopinski @JasonGolec @cityofmilwaukee @MKECLERK @milwaukeedns @RobertBauman3 @milwaukeedpw @BikeFed Thanks! #thefuture #mke,"[aaronszopinski, jasongolec, cityofmilwaukee, mkeclerk, milwaukeedns, robertbauman, milwaukeedpw, bikefed, thanks, #thefuture, #mke]","['aaronszopinski', 'jasongolec', 'cityofmilwaukee', 'mkeclerk', 'milwaukeedns', 'robertbauman', 'milwaukeedpw', 'bikefed', 'thank', 'thefuture', 'mke']"
1019,1106698315176075264,jlkowalik,2019-03-15 23:26:54,und,mkehealth,0,0,@MKEhealth https://t.co/UBKNsJJDL4,[mkehealth],['mkehealth']
1020,1106398590749024258,jlkowalik,2019-03-15 03:35:54,und,#amen #preach #missionfromgod,1,1,#amen #preach #missionfromGod 🚀🔮 https://t.co/OCAwhItuAG,"[#amen, #preach, #missionfromgod]","['amen', 'preach', 'missionfromgod']"
1021,1106313471744987136,jlkowalik,2019-03-14 21:57:40,en,mkehealth: steer clear flood water: hold raw sewage bacteria sharp objects yuck,0,1,"RT @MKEhealth: Steer clear of flood water: it can hold raw sewage, bacteria, and sharp objects. Yuck! https://t.co/TKJklnmDdy","[mkehealth:, steer, clear, flood, water:, hold, raw, sewage, bacteria, sharp, objects, yuck]","['mkehealth', 'steer', 'clear', 'flood', 'water', 'hold', 'raw', 'sewage', 'bacteria', 'sharp', 'object', 'yuck']"
1022,1105956666279972864,jlkowalik,2019-03-13 22:19:51,en,chipublichealth: cdph released request proposals (rfp) for: resiliency community stress trauma (recast): communi,0,2,RT @ChiPublicHealth: CDPH has released a Request for Proposals (RFP) for: Resiliency in Community after Stress and Trauma (ReCAST): Communi…,"[chipublichealth:, cdph, released, request, proposals, (rfp), for:, resiliency, community, stress, trauma, (recast):, communi]","['chipublichealth', 'cdph', 'release', 'request', 'proposal', 'rfp', 'resiliency', 'community', 'stress', 'trauma', 'recast', 'communi']"
1023,1105956609333833729,jlkowalik,2019-03-13 22:19:38,und,mkehealth,1,0,@MKEhealth 💯🗣 https://t.co/7KcJQt8X3Y,[mkehealth],['mkehealth']
1024,1105572691237654531,jlkowalik,2019-03-12 20:54:04,en,hrc: #womenshistorymonth #bihealthmonth celebrate bi pan queer sexually fluid women intersection ide,0,63,"RT @HRC: This #WomensHistoryMonth and #BiHealthMonth, we celebrate bi, pan, queer and sexually fluid women at the intersection of those ide…","[hrc:, #womenshistorymonth, #bihealthmonth, celebrate, bi, pan, queer, sexually, fluid, women, intersection, ide]","['hrc', 'womenshistorymonth', 'bihealthmonth', 'celebrate', 'bi', 'pan', 'queer', 'sexually', 'fluid', 'woman', 'intersection', 'ide']"
1025,1105249621817864197,jlkowalik,2019-03-11 23:30:19,en,months back finally met iconic joycegarbaciak #mkebucketlist #womenshistorymonth #milwaukee,4,0,6 months back &amp; I finally met the iconic @JoyceGarbaciak 🗣✨ #MKEbucketlist #WomensHistoryMonth2019 #milwaukee… https://t.co/GpS7Hgw3uc,"[months, back, finally, met, iconic, joycegarbaciak, #mkebucketlist, #womenshistorymonth, #milwaukee]","['month', 'finally', 'meet', 'iconic', 'joycegarbaciak', 'mkebucketlist', 'womenshistorymonth', 'milwaukee']"
1026,1105134161688449029,jlkowalik,2019-03-11 15:51:31,en,cityofmilwaukee: thank individuals partners convinced dnc make cityofmilwaukee site #,0,61,RT @cityofmilwaukee: Thank you to all of the individuals and partners who convinced the DNC to make the @cityofmilwaukee the site of the #2…,"[cityofmilwaukee:, thank, individuals, partners, convinced, dnc, make, cityofmilwaukee, site, #]","['cityofmilwaukee', 'thank', 'individual', 'partner', 'convince', 'dnc', 'cityofmilwaukee', 'site']"
1027,1105134100569051138,jlkowalik,2019-03-11 15:51:16,en,mayorofmke: proud announce human rights campaign given milwaukee top score municipal equality index ci,0,10,"RT @MayorOfMKE: I am proud to announce the Human Rights Campaign has given Milwaukee a top score of 100 on the Municipal Equality Index, ci…","[mayorofmke:, proud, announce, human, rights, campaign, given, milwaukee, top, score, municipal, equality, index, ci]","['mayorofmke', 'proud', 'announce', 'human', 'right', 'campaign', 'give', 'milwaukee', 'score', 'municipal', 'equality', 'index', 'ci']"
1028,1104900576771489794,jlkowalik,2019-03-11 00:23:20,und,mkehealth mkecc khalifrainey mkecountyboard blkmamasmatter healthconnctone dcamchp,1,2,@MKEhealth @MKE_CC @Khalif_Rainey @MKECountyBoard 💯@BlkMamasMatter @HealthConnctOne @DC_AMCHP https://t.co/dQnphdeAtH,"[mkehealth, mkecc, khalifrainey, mkecountyboard, blkmamasmatter, healthconnctone, dcamchp]","['mkehealth', 'mkecc', 'khalifrainey', 'mkecountyboard', 'blkmamasmatter', 'healthconnctone', 'dcamchp']"
1029,1104805830111739909,jlkowalik,2019-03-10 18:06:50,en,thanks awesome experience great cause,6,0,Thanks again! What an awesome experience &amp; for a great cause! https://t.co/ZtHHXaSyx7,"[thanks, awesome, experience, great, cause]","['thank', 'awesome', 'experience', 'great', 'cause']"
1030,1103797583636582400,jlkowalik,2019-03-07 23:20:26,en,cityofmkeder: #nowhiring #publichealth #nurse coordinator mkehealth assigned milwaukee breast cervical cancer awareness program,0,8,RT @cityofmkeDER: #Nowhiring #PublicHealth #Nurse Coordinator @MKEhealth. Assigned Milwaukee Breast and Cervical Cancer Awareness Program o…,"[cityofmkeder:, #nowhiring, #publichealth, #nurse, coordinator, mkehealth, assigned, milwaukee, breast, cervical, cancer, awareness, program]","['cityofmkeder', 'nowhire', 'publichealth', 'nurse', 'coordinator', 'mkehealth', 'assign', 'milwaukee', 'breast', 'cervical', 'cancer', 'awareness', 'program']"
1031,1103280789029036032,jlkowalik,2019-03-06 13:06:52,en,cityofmkeder: cityofmilwaukee mkehealth looking someone niche skill set fill new position medical laborato,0,3,RT @cityofmkeDER: The @cityofmilwaukee  @MKEhealth  is looking for someone with niche skill set to fill a new position for Medical Laborato…,"[cityofmkeder:, cityofmilwaukee, mkehealth, looking, someone, niche, skill, set, fill, new, position, medical, laborato]","['cityofmkeder', 'cityofmilwaukee', 'mkehealth', 'look', 'niche', 'skill', 'set', 'fill', 'new', 'position', 'medical', 'laborato']"
1032,1103280531586891778,jlkowalik,2019-03-06 13:05:51,en,mkehealth: interested serving city milwaukee board health please apply tell friend htt,0,3,"RT @MKEhealth: Interested in serving on the City of Milwaukee Board of Health? Please apply or tell a friend! 

https://t.co/NH6RnKRD0L htt…","[mkehealth:, interested, serving, city, milwaukee, board, health, please, apply, tell, friend, htt]","['mkehealth', 'interested', 'serve', 'city', 'milwaukee', 'board', 'health', 'apply', 'tell', 'friend', 'htt']"
1033,1103280491850092546,jlkowalik,2019-03-06 13:05:41,en,cityofmkeder: mkehealth seeking #hrleader join leadership team serve human resources officer learn at:,0,6,RT @cityofmkeDER: The @MKEhealth is seeking an #HRLeader to join their leadership team and serve as Human Resources Officer. Learn more at:…,"[cityofmkeder:, mkehealth, seeking, #hrleader, join, leadership, team, serve, human, resources, officer, learn, at:]","['cityofmkeder', 'mkehealth', 'seek', 'hrleader', 'join', 'leadership', 'team', 'serve', 'human', 'resource', 'officer', 'learn']"
1034,1103277130614493185,jlkowalik,2019-03-06 12:52:20,en,vaccines kids new dc bill would allow minors get shots without parental consent wamu,2,0,Vaccines For Kids? New D.C. Bill Would Allow Minors To Get Shots Without Parental Consent | WAMU https://t.co/8HkmYjun9f,"[vaccines, kids, new, dc, bill, would, allow, minors, get, shots, without, parental, consent, wamu]","['vaccine', 'kids', 'new', 'dc', 'bill', 'allow', 'minor', 'shot', 'parental', 'consent', 'wamu']"
1035,1103007200535109633,jlkowalik,2019-03-05 18:59:44,en,mkehealth: sexual reproductive health program partner meeting going #sexualhealth #womenshealth #menshealth,0,2,"RT @MKEhealth: Sexual and Reproductive Health Program Partner Meeting going on now! 
#sexualhealth
#womenshealth
#menshealth https://t.co/O…","[mkehealth:, sexual, reproductive, health, program, partner, meeting, going, #sexualhealth, #womenshealth, #menshealth]","['mkehealth', 'sexual', 'reproductive', 'health', 'program', 'partner', 'meeting', 'go', 'sexualhealth', 'womenshealth', 'menshealth']"
1036,1102556071577747457,jlkowalik,2019-03-04 13:07:06,en,mayorofmke: cordially invited state city address annual event opportunity share al,0,14,RT @MayorOfMKE: You are cordially invited to my 2019 State of the City address. This annual event is an opportunity for me to share with al…,"[mayorofmke:, cordially, invited, state, city, address, annual, event, opportunity, share, al]","['mayorofmke', 'cordially', 'invite', 'state', 'city', 'address', 'annual', 'event', 'opportunity', 'share', 'al']"
1037,1102555244125401089,jlkowalik,2019-03-04 13:03:49,en,mkehealth: nws issued wind chill advisory area stating cold temperatures brisk winds may result wind ch,0,3,"RT @MKEhealth: The @NWS has issued a wind chill advisory for the area, stating that cold temperatures and brisk winds may result in wind ch…","[mkehealth:, nws, issued, wind, chill, advisory, area, stating, cold, temperatures, brisk, winds, may, result, wind, ch]","['mkehealth', 'nws', 'issue', 'wind', 'chill', 'advisory', 'area', 'state', 'cold', 'temperature', 'brisk', 'wind', 'result', 'wind', 'ch']"
1038,1101171269620383744,jlkowalik,2019-02-28 17:24:24,en,mkecc: mkecc unanimous approving hip-hop week mke august run,0,5,"RT @MKE_CC: .@MKE_CC unanimous in approving 2019 Hip-Hop Week MKE for August run

https://t.co/tsBHwJz2RL https://t.co/YfJUeCg83j","[mkecc:, mkecc, unanimous, approving, hip-hop, week, mke, august, run]","['mkecc', 'mkecc', 'unanimous', 'approve', 'hip', 'hop', 'week', 'mke', 'august', 'run']"
1039,1101113096515584000,jlkowalik,2019-02-28 13:33:14,en,ninjasforhealth: parents know exactly milwaukee needs change better support next generation listening #story,0,3,RT @ninjasforhealth: Parents know EXACTLY what Milwaukee needs to change to better support the next generation. Are you listening? 👂🏼#Story…,"[ninjasforhealth:, parents, know, exactly, milwaukee, needs, change, better, support, next, generation, listening, #story]","['ninjasforhealth', 'parent', 'know', 'exactly', 'milwaukee', 'need', 'change', 'well', 'support', 'generation', 'listen', 'story']"
1040,1100849344968839171,jlkowalik,2019-02-27 20:05:11,en,beyond thankful honored alongside heroes/heroines pillars black community special thanks tha,4,0,Beyond thankful to be honored alongside heroes/heroines &amp; pillars of our Black Community. Special thanks to all tha… https://t.co/yxGuKUtd3d,"[beyond, thankful, honored, alongside, heroes/heroines, pillars, black, community, special, thanks, tha]","['thankful', 'honor', 'alongside', 'hero', 'heroine', 'pillar', 'black', 'community', 'special', 'thank', 'tha']"
1041,1100637137240813568,jlkowalik,2019-02-27 06:01:57,en,abc: actress selma blair tells robinroberts reaction received diagnosis multiple sclerosis: criedtears,0,743,"RT @ABC: Actress Selma Blair tells @RobinRoberts about her reaction after she received a diagnosis of multiple sclerosis: ""I cried...tears…","[abc:, actress, selma, blair, tells, robinroberts, reaction, received, diagnosis, multiple, sclerosis:, criedtears]","['abc', 'actress', 'selma', 'blair', 'tell', 'robinrobert', 'reaction', 'receive', 'diagnosis', 'multiple', 'sclerosis', 'criedtear']"
1042,1100636692032221185,jlkowalik,2019-02-27 06:00:10,en,dhswi: #measles making headlines good reason seen cases wisconsin highly contagious e,0,3,"RT @DHSWI: #Measles has been making headlines, and for good reason. While we haven't seen cases in Wisconsin, it is highly contagious. If e…","[dhswi:, #measles, making, headlines, good, reason, seen, cases, wisconsin, highly, contagious, e]","['dhswi', 'measle', 'make', 'headline', 'good', 'reason', 'see', 'case', 'wisconsin', 'highly', 'contagious', 'e']"
1043,1100014989505716224,jlkowalik,2019-02-25 12:49:45,en,representpledge: new nike commercial encouraging women follow dreams #mediawelike,0,677,RT @RepresentPledge: The new @Nike commercial encouraging women to follow their dreams is #MediaWeLike! 🙌 https://t.co/zYRX41MF1X,"[representpledge:, new, nike, commercial, encouraging, women, follow, dreams, #mediawelike]","['representpledge', 'new', 'nike', 'commercial', 'encourage', 'woman', 'follow', 'dream', 'mediawelike']"
1044,1099585154257948672,jlkowalik,2019-02-24 08:21:44,en,corybooker: enough legalize marijuana federal levelwe also expunge records served,0,7132,RT @CoryBooker: It’s not enough to just legalize marijuana at the federal level—we should also expunge records of those who have served the…,"[corybooker:, enough, legalize, marijuana, federal, levelwe, also, expunge, records, served]","['corybooker', 'legalize', 'marijuana', 'federal', 'levelwe', 'expunge', 'record', 'serve']"
1045,1099106867991728129,jlkowalik,2019-02-23 00:41:12,en,im thankful dr diamond hanson thanks joining team lets make happen #publichealth #mke,0,0,I’m so thankful for Dr. Diamond Hanson! Thanks for joining the A Team. Let’s make it happen! #publichealth #mke… https://t.co/nMaw1I1Nym,"[im, thankful, dr, diamond, hanson, thanks, joining, team, lets, make, happen, #publichealth, #mke]","['m', 'thankful', 'dr', 'diamond', 'hanson', 'thank', 'join', 'team', 'let', 'happen', 'publichealth', 'mke']"
1046,1099100011370070017,jlkowalik,2019-02-23 00:13:57,en,cdcgov: new cdc study shows flu vaccine prevented million flu illnesses flu hospitalizations flu deaths du,0,890,"RT @CDCgov: New CDC study shows flu vaccine prevented more than 7 million flu illnesses, 109,000 flu hospitalizations &amp; 8,000 flu deaths du…","[cdcgov:, new, cdc, study, shows, flu, vaccine, prevented, million, flu, illnesses, flu, hospitalizations, flu, deaths, du]","['cdcgov', 'new', 'cdc', 'study', 'show', 'flu', 'vaccine', 'prevent', 'million', 'flu', 'illness', 'flu', 'hospitalization', 'flu', 'death', 'du']"
1047,1098986563302768641,jlkowalik,2019-02-22 16:43:09,en,mkehealth thank,1,1,@MKEhealth thank you! https://t.co/jTsg3LTcBL,"[mkehealth, thank]","['mkehealth', 'thank']"
1048,1098676444069314561,jlkowalik,2019-02-21 20:10:51,en,govevers: believe every woman every kid matter live deserve access comprehensive healthcare,0,83,"RT @GovEvers: I believe every woman and every kid, no matter where they live, deserve access to comprehensive healthcare. That is why I am…","[govevers:, believe, every, woman, every, kid, matter, live, deserve, access, comprehensive, healthcare]","['govever', 'believe', 'woman', 'kid', 'matter', 'live', 'deserve', 'access', 'comprehensive', 'healthcare']"
1049,1097694234012987392,jlkowalik,2019-02-19 03:07:54,en,wisnnews: wisconsin health officials stress importance vaccinations announcement state's first pediatric flu death,0,3,RT @WISN12News: Wisconsin health officials stress importance of vaccinations in announcement of state's first pediatric flu death https://t…,"[wisnnews:, wisconsin, health, officials, stress, importance, vaccinations, announcement, state's, first, pediatric, flu, death]","['wisnnew', 'wisconsin', 'health', 'official', 'stress', 'importance', 'vaccination', 'announcement', 'state', 'pediatric', 'flu', 'death']"
1050,1097687070062059520,jlkowalik,2019-02-19 02:39:26,en,usbreastfeeding: action alert use easy action tool tweet and/or email senators representative congress,0,2,RT @USbreastfeeding: ** Action Alert ** Use our easy action tool to tweet and/or email your Senators and Representative about this Congress…,"[usbreastfeeding:, action, alert, use, easy, action, tool, tweet, and/or, email, senators, representative, congress]","['usbreastfeede', 'action', 'alert', 'use', 'easy', 'action', 'tool', 'tweet', 'and/or', 'email', 'senator', 'representative', 'congress']"
1051,1097569233658150912,jlkowalik,2019-02-18 18:51:11,en,compujeramey mkepressclub follow foxtedperry,0,0,@compujeramey @MKEPressClub follow up @Fox6TedPerry,"[compujeramey, mkepressclub, follow, foxtedperry]","['compujeramey', 'mkepressclub', 'follow', 'foxtedperry']"
1052,1097567252508016642,jlkowalik,2019-02-18 18:43:19,und,govevers #preach #letsgo #mmj marijuanapolicy norml astho nacchoalerts publichealth aphaha mkehealth,2,0,@GovEvers #preach #letsGO #MMJ  @MarijuanaPolicy @NORML @ASTHO @NACCHOalerts @PublicHealth @apha_ha @MKEhealth,"[govevers, #preach, #letsgo, #mmj, marijuanapolicy, norml, astho, nacchoalerts, publichealth, aphaha, mkehealth]","['govever', 'preach', 'letsgo', 'mmj', 'marijuanapolicy', 'norml', 'astho', 'nacchoalert', 'publichealth', 'aphaha', 'mkehealth']"
1053,1097566630396211201,jlkowalik,2019-02-18 18:40:51,en,govevers: morning announced budget calling wisconsin join states district colu,0,208,"RT @GovEvers: This morning, I announced that in my budget, I am calling for Wisconsin to join over 30 other states and the District of Colu…","[govevers:, morning, announced, budget, calling, wisconsin, join, states, district, colu]","['govever', 'morning', 'announce', 'budget', 'call', 'wisconsin', 'join', 'state', 'district', 'colu']"
1054,1097490471084048385,jlkowalik,2019-02-18 13:38:13,en,nacchoalerts: join hhsprevention wednesday february :pm et webinar learn role laws policies c,0,3,"RT @NACCHOalerts: Join @HHSPrevention on Wednesday, February 20 at 12:00pm ET for a webinar to learn about the role of laws + policies in c…","[nacchoalerts:, join, hhsprevention, wednesday, february, :pm, et, webinar, learn, role, laws, policies, c]","['nacchoalert', 'join', 'hhsprevention', 'wednesday', 'february', 'pm', 'et', 'webinar', 'learn', 'role', 'law', 'policy', 'c']"
1055,1096179711791849474,jlkowalik,2019-02-14 22:49:43,und,stevekerr: yep,0,1151,RT @SteveKerr: Yep... https://t.co/x7egl4Ubqi,"[stevekerr:, yep]","['stevekerr', 'yep']"
1056,1096140270301732864,jlkowalik,2019-02-14 20:13:00,en,ninjasforhealth: happy valentines day today proud help partners launch #loveonblackwomen celebrate provide emergency,0,3,RT @ninjasforhealth: Happy Valentine’s Day! 🖤 Today we’re proud to help partners launch #LoveOnBlackWomen to celebrate + provide emergency…,"[ninjasforhealth:, happy, valentines, day, today, proud, help, partners, launch, #loveonblackwomen, celebrate, provide, emergency]","['ninjasforhealth', 'happy', 'valentine', 'day', 'today', 'proud', 'help', 'partner', 'launch', 'loveonblackwoman', 'celebrate', 'provide', 'emergency']"
1057,1096051815957839872,jlkowalik,2019-02-14 14:21:31,en,milwaukeeflag: since unveiling people's flag milwaukee become defining symbol city let city officials kn,0,4,"RT @MilwaukeeFlag: Since the unveiling, the People's Flag of Milwaukee has become a defining symbol of our city.

Let our city officials kn…","[milwaukeeflag:, since, unveiling, people's, flag, milwaukee, become, defining, symbol, city, let, city, officials, kn]","['milwaukeeflag', 'unveil', 'people', 'flag', 'milwaukee', 'define', 'symbol', 'city', 'let', 'city', 'official', 'kn']"
1058,1096001599938486272,jlkowalik,2019-02-14 11:01:58,en,councilofdc: frederick douglass recognized february -exactly years ago today-as birthdate year ago restored portr,0,192,"RT @councilofdc: Frederick Douglass recognized February 14, 1818-exactly 201 years ago today-as his birthdate. A year ago, a restored portr…","[councilofdc:, frederick, douglass, recognized, february, -exactly, years, ago, today-as, birthdate, year, ago, restored, portr]","['councilofdc', 'frederick', 'douglass', 'recognize', 'february', '-exactly', 'year', 'ago', 'today', 'birthdate', 'year', 'ago', 'restore', 'portr']"
1059,1095323355731898368,jlkowalik,2019-02-12 14:06:52,en,shondarhimes: suggestion black person really black tired ignorant black experience never one,0,2667,"RT @shondarhimes: The suggestion that a black person is ""not really black"" is tired and ignorant.  The black experience has never been one…","[shondarhimes:, suggestion, black, person, really, black, tired, ignorant, black, experience, never, one]","['shondarhime', 'suggestion', 'black', 'person', 'black', 'tired', 'ignorant', 'black', 'experience']"
1060,1095306296906133506,jlkowalik,2019-02-12 12:59:05,und,alderwomancoggs: #girlsdaycityhall,0,1,RT @alderwomancoggs: #GirlsDay@CityHall https://t.co/QQsTvCcwH0,"[alderwomancoggs:, #girlsdaycityhall]","['alderwomancoggs', 'girlsdaycityhall']"
1061,1095306209849237505,jlkowalik,2019-02-12 12:58:44,en,surgeongeneral: new cdc mmwr: million middle high school students current users (used past days),0,321,RT @Surgeon_General: New CDC MMWR: About 4.9 million middle and high school students were current users (used in the past 30 days) of some…,"[surgeongeneral:, new, cdc, mmwr:, million, middle, high, school, students, current, users, (used, past, days)]","['surgeongeneral', 'new', 'cdc', 'mmwr', 'million', 'middle', 'high', 'school', 'student', 'current', 'user', 'past', 'day']"
1062,1095305374842961920,jlkowalik,2019-02-12 12:55:25,en,ridemcts: mcts operating regular service today though delays possible due heavy snow please patient drivers n,0,5,"RT @RideMCTS: MCTS is operating regular service today, though delays are possible due to the heavy snow. Please be patient as our drivers n…","[ridemcts:, mcts, operating, regular, service, today, though, delays, possible, due, heavy, snow, please, patient, drivers, n]","['ridemct', 'mct', 'operate', 'regular', 'service', 'today', 'delay', 'possible', 'heavy', 'snow', 'patient', 'driver', 'n']"
1063,1095305353133260800,jlkowalik,2019-02-12 12:55:20,en,milwaukeedpw: please note garbage recycling collection suspended today (tuesday) due road conditions crews de,0,8,RT @milwaukeedpw: Please note garbage and recycling collection has been suspended today (Tuesday) due to road conditions and crews being de…,"[milwaukeedpw:, please, note, garbage, recycling, collection, suspended, today, (tuesday), due, road, conditions, crews, de]","['milwaukeedpw', 'note', 'garbage', 'recycling', 'collection', 'suspend', 'today', 'tuesday', 'road', 'condition', 'crew', 'de']"
1064,1095305330391744513,jlkowalik,2019-02-12 12:55:15,en,milwaukeemps: milwaukee public schools closed today tuesday february due inclement weather schools cl,0,92,"RT @MilwaukeeMPS: Milwaukee Public Schools will be closed today, Tuesday, February 12, 2019, due to inclement weather.
**All schools are cl…","[milwaukeemps:, milwaukee, public, schools, closed, today, tuesday, february, due, inclement, weather, schools, cl]","['milwaukeemp', 'milwaukee', 'public', 'school', 'close', 'today', 'tuesday', 'february', 'inclement', 'weather', 'school', 'cl']"
1065,1094342842003214336,jlkowalik,2019-02-09 21:10:40,en,aoc: jsteinwapo multiple doctored gnd resolutions faqs floating around also draft version got uploade,0,4717,RT @AOC: @JStein_WaPo There are multiple doctored GND resolutions and FAQs floating around. There was also a draft version that got uploade…,"[aoc:, jsteinwapo, multiple, doctored, gnd, resolutions, faqs, floating, around, also, draft, version, got, uploade]","['aoc', 'jsteinwapo', 'multiple', 'doctor', 'gnd', 'resolution', 'faqs', 'float', 'draft', 'version', 'get', 'uploade']"
1066,1094342522413953025,jlkowalik,2019-02-09 21:09:23,en,doccrearperry: end maternal mortality must improve cardiac disease hemorrhage high blood pressure substance abuse disorder,0,35,"RT @doccrearperry: To end Maternal Mortality we must improve cardiac disease, hemorrhage, high blood pressure, substance abuse disorder, me…","[doccrearperry:, end, maternal, mortality, must, improve, cardiac, disease, hemorrhage, high, blood, pressure, substance, abuse, disorder]","['doccrearperry', 'end', 'maternal', 'mortality', 'improve', 'cardiac', 'disease', 'hemorrhage', 'high', 'blood', 'pressure', 'substance', 'abuse', 'disorder']"
1067,1094266416251973632,jlkowalik,2019-02-09 16:06:58,en,aphaha: awards season upon us help apha find publichealths best class awards nominations deadline may,0,3,RT @apha_ha: Awards Season is Upon Us... Help APHA find @PublicHealth’s Best in Class for the Awards below. Nominations deadline is May 8.…,"[aphaha:, awards, season, upon, us, help, apha, find, publichealths, best, class, awards, nominations, deadline, may]","['aphaha', 'award', 'season', 'help', 'apha', 'find', 'publichealth', 'good', 'class', 'award', 'nomination', 'deadline']"
1068,1094250959499345920,jlkowalik,2019-02-09 15:05:33,en,tosaamylee: question feels safe enough fail real one,0,1,"RT @TosaAmyLee: The question of who feels safe enough to ""fail"" is a real one. 

 https://t.co/Ir1Z8ylZ5H","[tosaamylee:, question, feels, safe, enough, fail, real, one]","['tosaamylee', 'question', 'feel', 'safe', 'fail', 'real']"
