,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
926,1370205854499278849,Jai__Malik,2021-03-12 02:51:47,und,billyruecker cmkyla macconwell marianogonvas dunkhippo zsilvs deljohnsonvc,4,0,@Billy_Ruecker @CM_Kyla @MacConwell @marianogonvas @dunkhippo33 @zsilvs303 + @DelJohnsonVC!,"[billyruecker, cmkyla, macconwell, marianogonvas, dunkhippo, zsilvs, deljohnsonvc]","['billyruecker', 'cmkyla', 'macconwell', 'marianogonvas', 'dunkhippo', 'zsilvs', 'deljohnsonvc']"
927,1370144622018695178,Jai__Malik,2021-03-11 22:48:28,und,madhusharoff stusim,1,0,@Madhu_Sharoff @StuSim 😂😂😂,"[madhusharoff, stusim]","['madhusharoff', 'stusim']"
928,1370096121851346947,Jai__Malik,2021-03-11 19:35:45,en,stusim excited introduce :),1,0,@StuSim Excited to introduce you to them :),"[stusim, excited, introduce, :)]","['stusim', 'excited', 'introduce']"
929,1370092037878513671,Jai__Malik,2021-03-11 19:19:31,en,stusim ton fun thanks messaging awesome questions,4,0,@StuSim I had a ton of fun doing this. Thanks again for messaging me and for the awesome questions!,"[stusim, ton, fun, thanks, messaging, awesome, questions]","['stusim', 'ton', 'fun', 'thank', 'message', 'awesome', 'question']"
930,1370091641835511814,Jai__Malik,2021-03-11 19:17:57,en,stusim: interviewed rising genz deep tech vc jaimalik screenshots gives tough love internally vs give founders everythin,0,5,"RT @StuSim: I interviewed rising GenZ Deep Tech VC @Jai__Malik in 4 screenshots

He gives “Tough love internally vs give founders everythin…","[stusim:, interviewed, rising, genz, deep, tech, vc, jaimalik, screenshots, gives, tough, love, internally, vs, give, founders, everythin]","['stusim', 'interview', 'rise', 'genz', 'deep', 'tech', 'vc', 'jaimalik', 'screenshot', 'give', 'tough', 'love', 'internally', 'vs', 'founder', 'everythin']"
931,1370033102064603136,Jai__Malik,2021-03-11 15:25:20,und,proudfounderess,0,0,@ProudFounderess 💯,[proudfounderess],['proudfounderess']
932,1369887685544976389,Jai__Malik,2021-03-11 05:47:30,en,proudfounderess definitely years venture fund timeframe needs years less possible,0,0,"@ProudFounderess Definitely, but 10 years is a venture fund timeframe. So it needs to be at most 10 years, less if possible","[proudfounderess, definitely, years, venture, fund, timeframe, needs, years, less, possible]","['proudfounderess', 'definitely', 'year', 'venture', 'fund', 'timeframe', 'need', 'year', 'possible']"
933,1369867101800955904,Jai__Malik,2021-03-11 04:25:42,en,millerannette love hear think important traction ways,1,0,@millerannette Love to hear that. I think it’s more important than traction in some ways,"[millerannette, love, hear, think, important, traction, ways]","['millerannette', 'love', 'hear', 'think', 'important', 'traction', 'way']"
934,1369859915733405696,Jai__Malik,2021-03-11 03:57:09,und,lancelotlentini ccharles,1,0,@LancelotLentini @ccharles1415 😂😂,"[lancelotlentini, ccharles]","['lancelotlentini', 'ccharle']"
935,1369834303656460288,Jai__Malik,2021-03-11 02:15:22,en,jcaprara thats great point,1,0,@jcaprara That’s a great point,"[jcaprara, thats, great, point]","['jcaprara', 's', 'great', 'point']"
936,1369829931325272065,Jai__Malik,2021-03-11 01:58:00,en,timing important criterion pre-seed stage today whether youre building investing star,107,8,"Timing is the most important criterion at the pre-seed stage today.

Whether you’re building or investing in a star… https://t.co/F4vt2Dx1El","[timing, important, criterion, pre-seed, stage, today, whether, youre, building, investing, star]","['time', 'important', 'criterion', 'pre', 'seed', 'stage', 'today', 'build', 'invest', 'star']"
937,1369776904992096267,Jai__Malik,2021-03-10 22:27:18,en,impactinvestor uprisebakery ragtagcinema karlmuth love ragtag uprise lucky alive well :),1,0,@ImpactInvestor @UpriseBakery @RagtagCinema @KarlMuth Love both Ragtag and Uprise. Lucky to have them alive and doing well! :),"[impactinvestor, uprisebakery, ragtagcinema, karlmuth, love, ragtag, uprise, lucky, alive, well, :)]","['impactinvestor', 'uprisebakery', 'ragtagcinema', 'karlmuth', 'love', 'ragtag', 'uprise', 'lucky', 'alive']"
938,1369725563158532103,Jai__Malik,2021-03-10 19:03:17,en,bosefina turnernovak can't wait see turnernovak tiktok,1,0,@Bosefina @TurnerNovak Can't wait to see it. @TurnerNovak is the TikTok 👑,"[bosefina, turnernovak, can't, wait, see, turnernovak, tiktok]","['bosefina', 'turnernovak', 'wait', 'turnernovak', 'tiktok']"
939,1369709475360342022,Jai__Malik,2021-03-10 17:59:21,en,scottpatterson hadley hahaha fair angel investor meme got subtweeted - personal,4,0,"@ScottPatterson0 @Hadley Hahaha, but to be fair the angel investor in my meme got subtweeted - not me. 

I personal… https://t.co/C0q6prhhuw","[scottpatterson, hadley, hahaha, fair, angel, investor, meme, got, subtweeted, -, personal]","['scottpatterson', 'hadley', 'hahaha', 'fair', 'angel', 'investor', 'meme', 'get', 'subtweeted', 'personal']"
940,1369679422287151104,Jai__Malik,2021-03-10 15:59:56,en,dankerrkc definitely agree know audience adjust accordingly though sympathy midwest ang,6,0,"@dankerr_KC Definitely agree. Know your audience, and adjust accordingly. Though I have no sympathy for Midwest ang… https://t.co/b6auXS6Cqt","[dankerrkc, definitely, agree, know, audience, adjust, accordingly, though, sympathy, midwest, ang]","['dankerrkc', 'definitely', 'agree', 'know', 'audience', 'adjust', 'accordingly', 'sympathy', 'midwest', 'ang']"
941,1369678802230665216,Jai__Malik,2021-03-10 15:57:28,en,jnptl regions without much awareness makes great startup example based convo midwest,3,0,@jnptl Most that do are in regions without much awareness of what makes a great startup. This example was based off a convo in the Midwest,"[jnptl, regions, without, much, awareness, makes, great, startup, example, based, convo, midwest]","['jnptl', 'region', 'awareness', 'make', 'great', 'startup', 'example', 'base', 'convo', 'midwest']"
942,1369678182836764674,Jai__Malik,2021-03-10 15:55:00,en,dsox little biased columbia missouri original home zapier / wadefoster home,30,0,"@DSox A little biased here, but Columbia in Missouri. Was the original home for @zapier / @wadefoster, home to… https://t.co/sIAogCKs6J","[dsox, little, biased, columbia, missouri, original, home, zapier, /, wadefoster, home]","['dsox', 'little', 'biased', 'columbia', 'missouri', 'original', 'home', 'zapier', 'wadefoster', 'home']"
943,1369545981566521345,Jai__Malik,2021-03-10 07:09:41,en,lindsaytrombley hahaha love already,4,0,"@LindsayTrombley Hahaha I love it, because they both have already 😂","[lindsaytrombley, hahaha, love, already]","['lindsaytrombley', 'hahaha', 'love']"
944,1369504200770617345,Jai__Malik,2021-03-10 04:23:40,en,thienkimberly anabharadwaj sounds like solid plan tbh,2,0,@thien_kimberly @ana_bharadwaj Sounds like a solid plan tbh,"[thienkimberly, anabharadwaj, sounds, like, solid, plan, tbh]","['thienkimberly', 'anabharadwaj', 'sound', 'like', 'solid', 'plan', 'tbh']"
945,1369497863986745344,Jai__Malik,2021-03-10 03:58:29,en,nocodecarlos hi res go home ;),0,0,@NoCodeCarlos Hi res or go home ;),"[nocodecarlos, hi, res, go, home, ;)]","['nocodecarlo', 'hi', 'res', 'home']"
946,1369459740988772353,Jai__Malik,2021-03-10 01:27:00,en,(based true story midwest),52,0,(Based on a true story in the Midwest),"[(based, true, story, midwest)]","['base', 'true', 'story', 'midwest']"
947,1369450307143471107,Jai__Malik,2021-03-10 00:49:31,und,pryceandstuff,0,0,@pryceandstuff 😂😂😂,[pryceandstuff],['pryceandstuff']
948,1369439750654935040,Jai__Malik,2021-03-10 00:07:34,en,theothercole facts,5,0,@theothercole Facts,"[theothercole, facts]","['theothercole', 'fact']"
949,1369433281914167300,Jai__Malik,2021-03-09 23:41:51,en,scottpatterson lol thankfully convertible note,2,0,@ScottPatterson0 Lol thankfully it was a convertible note,"[scottpatterson, lol, thankfully, convertible, note]","['scottpatterson', 'lol', 'thankfully', 'convertible', 'note']"
950,1369430323700850693,Jai__Malik,2021-03-09 23:30:06,en,pradeep yes great point great way assess discipline commitment core messaging,1,0,@pradeep24 Yes. That is a great point. It is a great way to assess discipline and commitment to core messaging,"[pradeep, yes, great, point, great, way, assess, discipline, commitment, core, messaging]","['pradeep', 'yes', 'great', 'point', 'great', 'way', 'assess', 'discipline', 'commitment', 'core', 'messaging']"
951,1369429038683590659,Jai__Malik,2021-03-09 23:25:00,en,ishverduzco lol first question like responses :),10,0,@ishverduzco Lol @ the first question. I like the responses :),"[ishverduzco, lol, first, question, like, responses, :)]","['ishverduzco', 'lol', 'question', 'like', 'response']"
952,1369428407902158856,Jai__Malik,2021-03-09 23:22:29,en,pradeep based true story,0,0,@pradeep24 This is based on a true story 😂,"[pradeep, based, true, story]","['pradeep', 'base', 'true', 'story']"
953,1369424971194318856,Jai__Malik,2021-03-09 23:08:50,en,billyruecker facts :),7,0,@Billy_Ruecker Facts :),"[billyruecker, facts, :)]","['billyruecker', 'fact']"
954,1369424348625375238,Jai__Malik,2021-03-09 23:06:22,en,lancelotlentini ccharles definitely helps,0,0,@LancelotLentini @ccharles1415 Definitely helps!,"[lancelotlentini, ccharles, definitely, helps]","['lancelotlentini', 'ccharle', 'definitely', 'help']"
955,1369421620742340612,Jai__Malik,2021-03-09 22:55:31,en,founder: goes life story go-to-market strategy product uniquely positioned,1323,188,"Founder: *goes through their life story, their go-to-market strategy, and why their product is uniquely positioned… https://t.co/zgOCSmTFnj","[founder:, goes, life, story, go-to-market, strategy, product, uniquely, positioned]","['founder', 'go', 'life', 'story', 'market', 'strategy', 'product', 'uniquely', 'position']"
956,1369416401551847424,Jai__Malik,2021-03-09 22:34:47,en,zsilvs hka yea see coming clear concern investmen,1,0,"@zsilvs303 @____hka Yea I see where you're coming from. But to be clear, I have the same concern about an investmen… https://t.co/lEXEqEzOie","[zsilvs, hka, yea, see, coming, clear, concern, investmen]","['zsilvs', 'hka', 'yea', 'come', 'clear', 'concern', 'investman']"
957,1369415556688998402,Jai__Malik,2021-03-09 22:31:25,en,zsilvs hka haha necessarily disagree personally try learn much work,1,0,"@zsilvs303 @____hka Haha I don't necessarily disagree. Personally, I just try to learn as much as I can &amp; work with… https://t.co/qoNwcuK1L5","[zsilvs, hka, haha, necessarily, disagree, personally, try, learn, much, work]","['zsilvs', 'hka', 'haha', 'necessarily', 'disagree', 'personally', 'try', 'learn', 'work']"
958,1369414622646829059,Jai__Malik,2021-03-09 22:27:43,en,zsilvs hka things changing quickly man know quite number syndicate operators man,5,0,"@zsilvs303 @____hka Things are changing quickly man. I know quite a number of syndicate operators under 20, and man… https://t.co/Q1eMnnZjDM","[zsilvs, hka, things, changing, quickly, man, know, quite, number, syndicate, operators, man]","['zsilvs', 'hka', 'thing', 'change', 'quickly', 'man', 'know', 'number', 'syndicate', 'operator', 'man']"
959,1369413309183766539,Jai__Malik,2021-03-09 22:22:30,en,hka i'm seeing year old vcs year old vcs days,7,0,@____hka I'm seeing more 19 year old VCs than 25 year old VCs these days,"[hka, i'm, seeing, year, old, vcs, year, old, vcs, days]","['hka', 'see', 'year', 'old', 'vcs', 'year', 'old', 'vcs', 'day']"
960,1369413054153293832,Jai__Malik,2021-03-09 22:21:29,en,hka lmaooo idea whether good bad,6,0,@____hka Lmaooo I have no idea whether that is good or bad,"[hka, lmaooo, idea, whether, good, bad]","['hka', 'lmaooo', 'idea', 'good', 'bad']"
961,1369402119816699921,Jai__Malik,2021-03-09 21:38:02,und,thesmart,0,0,@thesmart 😂😂😂,[thesmart],['thesmart']
962,1369374155087491073,Jai__Malik,2021-03-09 19:46:54,en,bradsiegler actually dad worked north tower (i believe) late morning sure,0,0,@BradSiegler I do actually. My dad worked in the North Tower (I believe) and was late that morning. But not sure if… https://t.co/Be1cerZQUB,"[bradsiegler, actually, dad, worked, north, tower, (i, believe), late, morning, sure]","['bradsiegler', 'actually', 'dad', 'work', 'north', 'tower', 'believe', 'late', 'morning', 'sure']"
963,1369373465967484931,Jai__Malik,2021-03-09 19:44:10,en,thesmart agreed spot analysis,2,0,@thesmart Agreed. Spot on analysis,"[thesmart, agreed, spot, analysis]","['thesmart', 'agree', 'spot', 'analysis']"
964,1369373324283961356,Jai__Malik,2021-03-09 19:43:36,en,bradsiegler that's relief agree remembering / probably one things year two,0,0,"@BradSiegler That's a relief, and I agree. Remembering 9/11 is probably one of the only things that a year or two m… https://t.co/Yt1uRvQKt8","[bradsiegler, that's, relief, agree, remembering, /, probably, one, things, year, two]","['bradsiegler', 'relief', 'agree', 'remember', 'probably', 'thing', 'year']"
965,1369371776745152518,Jai__Malik,2021-03-09 19:37:27,in,datingrev september :),0,0,@DatingRev September :),"[datingrev, september, :)]","['datingrev', 'september']"
966,1369356928065957892,Jai__Malik,2021-03-09 18:38:27,en,thegeraffican that's nice way thinking,1,0,@theGeraffican That's a nice way of thinking about it,"[thegeraffican, that's, nice, way, thinking]","['nice', 'way', 'think']"
967,1369353306259226629,Jai__Malik,2021-03-09 18:24:04,und,deljohnsonvc,3,0,@DelJohnsonVC 😂😂😂,[deljohnsonvc],['deljohnsonvc']
968,1369320320985931780,Jai__Malik,2021-03-09 16:12:59,en,myfriendjanine officialbbrooks amanimalc love gen alphas like,5,0,@myfriendjanine @OfficialBBrooks @Amanimalc 😂😂 I love this. What are Gen Alphas like??,"[myfriendjanine, officialbbrooks, amanimalc, love, gen, alphas, like]","['myfriendjanine', 'officialbbrooks', 'amanimalc', 'love', 'gen', 'alpha', 'like']"
969,1369320120024203273,Jai__Malik,2021-03-09 16:12:12,pt,pavelafanasev hmmm nintendo,0,0,@pavel_afanas1ev Hmmm Nintendo 64,"[pavelafanasev, hmmm, nintendo]","['pavelafanasev', 'hmmm', 'nintendo']"
970,1369319196111364096,Jai__Malik,2021-03-09 16:08:31,en,martyrdison cant beat em join em,2,0,"@martyrdison If you can’t beat em, join em","[martyrdison, cant, beat, em, join, em]","['martyrdison', 'nt', 'beat', 'join']"
971,1369318781638635523,Jai__Malik,2021-03-09 16:06:52,en,steveniweiss good article,0,0,@steveniweiss Good article!,"[steveniweiss, good, article]","['steveniweis', 'good', 'article']"
972,1369191690465128449,Jai__Malik,2021-03-09 07:41:52,en,hannahsforbes i'm millennial (see),3,0,@hannahsforbes I'm 1000% a millennial then 😂 (see?),"[hannahsforbes, i'm, millennial, (see)]","['hannahsforbe', 'millennial']"
973,1369189353046605825,Jai__Malik,2021-03-09 07:32:34,en,faraz damn that's nuts hear,0,0,"@_Faraz Damn, that's nuts to hear","[faraz, damn, that's, nuts, hear]","['faraz', 'damn', 'nut', 'hear']"
974,1369169896094003203,Jai__Malik,2021-03-09 06:15:15,en,harshsikka sujude barely man,0,0,@HarshSikka @sujude Barely man!,"[harshsikka, sujude, barely, man]","['harshsikka', 'sujude', 'barely', 'man']"
975,1369164691465977860,Jai__Malik,2021-03-09 05:54:34,en,thekaranchawla good point honestly i've worked career / peers millennials culturally i'm bou,3,0,"@thekaranchawla Good point. Honestly, I've worked most of my career / peers with millennials, so culturally I'm bou… https://t.co/pvLbbfktin","[thekaranchawla, good, point, honestly, i've, worked, career, /, peers, millennials, culturally, i'm, bou]","['thekaranchawla', 'good', 'point', 'honestly', 'work', 'career', 'peer', 'millennial', 'culturally', 'bou']"
976,1369163207374422018,Jai__Malik,2021-03-09 05:48:41,en,stusim i'm ;),1,0,@StuSim I'm in ;),"[stusim, i'm, ;)]",['stusim']
977,1369158054164525056,Jai__Malik,2021-03-09 05:28:12,en,arlery prolongs identity crisis,2,0,@arlery Which only prolongs the identity crisis,"[arlery, prolongs, identity, crisis]","['arlery', 'prolong', 'identity', 'crisis']"
978,1369157437308174339,Jai__Malik,2021-03-09 05:25:45,en,snowyventures great answer,1,0,@snowyventures Great answer,"[snowyventures, great, answer]","['snowyventure', 'great', 'answer']"
979,1369157368488075266,Jai__Malik,2021-03-09 05:25:29,en,eepsita meaganloyst really,1,0,@Eepsita @meaganloyst They really don't,"[eepsita, meaganloyst, really]","['eepsita', 'meaganloyst']"
980,1369153021251321860,Jai__Malik,2021-03-09 05:08:12,und,imessien lol,0,0,@imessien Lol 😂,"[imessien, lol]","['imessien', 'lol']"
981,1369152308194537472,Jai__Malik,2021-03-09 05:05:22,en,thetechrabbi last sentence really underscored point well,1,0,@TheTechRabbi Your last sentence really underscored your point well 😂,"[thetechrabbi, last, sentence, really, underscored, point, well]","['thetechrabbi', 'sentence', 'underscore', 'point']"
982,1369151869633912833,Jai__Malik,2021-03-09 05:03:37,und,matsherman marianogonvas,0,0,@Mat_Sherman @marianogonvas 😂😂,"[matsherman, marianogonvas]","['matsherman', 'marianogonvas']"
983,1369151482151452672,Jai__Malik,2021-03-09 05:02:05,und,marianogonvas :),6,0,@marianogonvas I am :),"[marianogonvas, :)]",['marianogonvas']
984,1369151077749293058,Jai__Malik,2021-03-09 05:00:29,en,zsilvs yea that's great point,2,0,@zsilvs303 Yea that's a great point,"[zsilvs, yea, that's, great, point]","['zsilvs', 'yea', 'great', 'point']"
985,1369150671728050176,Jai__Malik,2021-03-09 04:58:52,und,meaganloyst jordantplows mattlevine,0,0,@meaganloyst @jordantplows @Matt_Levine_1 😂😂😂,"[meaganloyst, jordantplows, mattlevine]","['meaganloyst', 'jordantplow', 'mattlevine']"
986,1369150369843081221,Jai__Malik,2021-03-09 04:57:40,und,meaganloyst jordantplows mattlevine,2,0,@meaganloyst @jordantplows @Matt_Levine_1 https://t.co/KekkT76fDh,"[meaganloyst, jordantplows, mattlevine]","['meaganloyst', 'jordantplow', 'mattlevine']"
987,1369149357312839680,Jai__Malik,2021-03-09 04:53:39,en,mattlevine jordantplows meaganloyst honestly think dad puns millennial thing maybe we'e millennials,2,0,"@Matt_Levine_1 @jordantplows @meaganloyst Honestly I think dad puns are a millennial thing, so maybe we'e both just millennials","[mattlevine, jordantplows, meaganloyst, honestly, think, dad, puns, millennial, thing, maybe, we'e, millennials]","['mattlevine', 'jordantplow', 'meaganloyst', 'honestly', 'think', 'dad', 'pun', 'millennial', 'thing', 'maybe', ""we'e"", 'millennial']"
988,1369148982467956739,Jai__Malik,2021-03-09 04:52:09,en,fznalm constant identity crisis man,1,0,@FznAlm Constant identity crisis man,"[fznalm, constant, identity, crisis, man]","['fznalm', 'constant', 'identity', 'crisis', 'man']"
989,1369148723092221954,Jai__Malik,2021-03-09 04:51:07,en,mattlevine jordantplows oh lord matt,0,0,@Matt_Levine_1 @jordantplows Oh lord Matt 😂,"[mattlevine, jordantplows, oh, lord, matt]","['mattlevine', 'jordantplow', 'oh', 'lord', 'matt']"
990,1369148653085069313,Jai__Malik,2021-03-09 04:50:51,en,meaganloyst major facts def ready embrace thanks sharing,2,0,"@meaganloyst This is major facts, and def ready to embrace it. Thanks for sharing 🔥🔥🔥","[meaganloyst, major, facts, def, ready, embrace, thanks, sharing]","['meaganloyst', 'major', 'fact', 'def', 'ready', 'embrace', 'thank', 'share']"
991,1369147305329311744,Jai__Malik,2021-03-09 04:45:29,en,imdilick yep main framework im def millennial,2,0,"@imdilick Yep, that was my main framework too. I’m def a millennial then but 🤷‍♂️","[imdilick, yep, main, framework, im, def, millennial]","['imdilick', 'yep', 'main', 'framework', 'm', 'def', 'millennial']"
992,1369146987061403649,Jai__Malik,2021-03-09 04:44:13,en,meaganloyst much conflicting advice,3,0,@meaganloyst So much conflicting advice! 😭,"[meaganloyst, much, conflicting, advice]","['meaganloyst', 'conflict', 'advice']"
993,1369146040755101696,Jai__Malik,2021-03-09 04:40:28,en,iamrobryan love,1,0,@IAmRobRyan Love it 🔥,"[iamrobryan, love]","['iamrobryan', 'love']"
994,1369145996916166658,Jai__Malik,2021-03-09 04:40:17,en,zsilvs gen z response thread far,2,0,@zsilvs303 Only Gen Z response on the thread so far,"[zsilvs, gen, z, response, thread, far]","['zsilvs', 'gen', 'z', 'response', 'thread', 'far']"
995,1369145473341259776,Jai__Malik,2021-03-09 04:38:12,en,msmegangray age number :),1,0,@Ms_MeganGray Age is just a number! :),"[msmegangray, age, number, :)]","['msmegangray', 'age', 'number']"
996,1369145331464744961,Jai__Malik,2021-03-09 04:37:39,en,aaqilanwar oh bet,0,1,@AaqilAnwar Oh you bet I do 😂,"[aaqilanwar, oh, bet]","['aaqilanwar', 'oh', 'bet']"
997,1369144079687299073,Jai__Malik,2021-03-09 04:32:40,und,sujude,3,0,@sujude https://t.co/GzM4C8x6lT,[sujude],['sujude']
998,1369143847184461825,Jai__Malik,2021-03-09 04:31:45,en,amanimalc officialbbrooks lol real constant identity crisis,3,0,@Amanimalc @OfficialBBrooks Lol for real. Constant identity crisis,"[amanimalc, officialbbrooks, lol, real, constant, identity, crisis]","['amanimalc', 'officialbbrook', 'lol', 'real', 'constant', 'identity', 'crisis']"
999,1369142012868501504,Jai__Malik,2021-03-09 04:24:27,en,brookeleblanc single gen z reply yet gotta millennial,1,0,"@brookeleblanc Not a single Gen Z reply yet, so it’s gotta be millennial","[brookeleblanc, single, gen, z, reply, yet, gotta, millennial]","['brookeleblanc', 'single', 'gen', 'z', 'reply', 'get', 'ta', 'millennial']"
1000,1369141815266402306,Jai__Malik,2021-03-09 04:23:40,en,jzakirawise sounds like nicer way saying zoomer boomer,0,0,@JZakiraWise Sounds like a nicer way of saying Zoomer boomer 😂,"[jzakirawise, sounds, like, nicer, way, saying, zoomer, boomer]","['jzakirawise', 'sound', 'like', 'nice', 'way', 'say', 'zoomer', 'boomer']"
1001,1369141449745432577,Jai__Malik,2021-03-09 04:22:13,en,xethorn indeed though really didnt use much,0,0,@xethorn Indeed! Though I really didn’t use them much,"[xethorn, indeed, though, really, didnt, use, much]","['xethorn', 'nt', 'use']"
1002,1369141222368030723,Jai__Malik,2021-03-09 04:21:19,en,treycalver ive heard term used actually dont think officially recognized unfortunately,5,0,@Trey_Calver I’ve heard this term used actually. I don’t think it’s officially recognized unfortunately,"[treycalver, ive, heard, term, used, actually, dont, think, officially, recognized, unfortunately]","['treycalver', 've', 'hear', 'term', 'actually', 'nt', 'think', 'officially', 'recognize', 'unfortunately']"
1003,1369140692434452482,Jai__Malik,2021-03-09 04:19:13,en,gentoftech jzakirawise always used litmus test hazily actually im sure folks also remember,2,0,"@gentoftech @JZakiraWise I always used this as a litmus test. I do, not too hazily actually. But I’m sure folks in ‘96 also remember it","[gentoftech, jzakirawise, always, used, litmus, test, hazily, actually, im, sure, folks, also, remember]","['gentoftech', 'jzakirawise', 'litmus', 'test', 'hazily', 'actually', 'm', 'sure', 'folk', 'remember']"
1004,1369140110869073922,Jai__Malik,2021-03-09 04:16:54,en,greevabhalla describing greeva ;),1,0,@greeva_bhalla Describing yourself Greeva ;),"[greevabhalla, describing, greeva, ;)]","['greevabhalla', 'describe', 'greeva']"
1005,1369139669020082176,Jai__Malik,2021-03-09 04:15:09,en,jordantplows like criteria firmly millennial,14,0,@jordantplows I like this criteria. Firmly Millennial then,"[jordantplows, like, criteria, firmly, millennial]","['jordantplow', 'like', 'criterion', 'firmly', 'millennial']"
1006,1369139424768966659,Jai__Malik,2021-03-09 04:14:10,en,officialbbrooks see thats thought also dont really understand gen z lingo well im,6,0,"@OfficialBBrooks Now, see that’s what I thought. I also don’t really understand Gen Z lingo very well. But now I’m… https://t.co/kHJHl6pT4S","[officialbbrooks, see, thats, thought, also, dont, really, understand, gen, z, lingo, well, im]","['officialbbrook', 's', 'think', 'nt', 'understand', 'gen', 'z', 'lingo', 'm']"
1007,1369139036678393856,Jai__Malik,2021-03-09 04:12:38,en,zeccalehn doesnt help,2,0,@Zecca_Lehn That doesn’t help!! 😭,"[zeccalehn, doesnt, help]","['zeccalehn', 'nt', 'help']"
1008,1369138613657698306,Jai__Malik,2021-03-09 04:10:57,en,twitter fam need help: someone born millennial part gen z (zoomer boomer),134,5,"Twitter fam, I need your help: as someone was born in ‘95, am I a millennial or part of Gen Z (“Zoomer Boomer”)?… https://t.co/vzlAHQsP5M","[twitter, fam, need, help:, someone, born, millennial, part, gen, z, (zoomer, boomer)]","['twitter', 'fam', 'need', 'help', 'bear', 'millennial', 'gen', 'z', 'zoomer', 'boomer']"
1009,1369042555858522120,Jai__Malik,2021-03-08 21:49:15,en,adamvalentavc wolfofracest jillklinvex macconwell startupstom yea see also spac may option ;),2,0,"@AdamValentaVC @wolfofracest @jillklinvex @MacConwell @StartupsTom Yea I can see that. Also, a SPAC may be an option ;)","[adamvalentavc, wolfofracest, jillklinvex, macconwell, startupstom, yea, see, also, spac, may, option, ;)]","['adamvalentavc', 'wolfofracest', 'jillklinvex', 'macconwell', 'startupstom', 'yea', 'spac', 'option']"
1010,1369037337909485579,Jai__Malik,2021-03-08 21:28:31,en,officialbbrooks macconwell entrepreneur always entrepreneur,5,0,"@OfficialBBrooks @MacConwell Once an entrepreneur, always an entrepreneur 😂😂😂","[officialbbrooks, macconwell, entrepreneur, always, entrepreneur]","['officialbbrooks', 'macconwell', 'entrepreneur', 'entrepreneur']"
1011,1369036872941527046,Jai__Malik,2021-03-08 21:26:40,en,adamvalentavc wolfofracest jillklinvex macconwell startupstom answer hinge ability monetize,11,0,@AdamValentaVC @wolfofracest @jillklinvex @MacConwell @StartupsTom The answer will hinge on its ability to monetize… https://t.co/mGvUYGQ79S,"[adamvalentavc, wolfofracest, jillklinvex, macconwell, startupstom, answer, hinge, ability, monetize]","['adamvalentavc', 'wolfofracest', 'jillklinvex', 'macconwell', 'startupstom', 'answer', 'hinge', 'ability', 'monetize']"
1012,1368957655172210694,Jai__Malik,2021-03-08 16:11:53,und,officialbbrooks playercoalition steelers inventrify,2,0,@OfficialBBrooks @playercoalition @steelers @Inventrify 🔥🔥🔥 https://t.co/N26vulp51b,"[officialbbrooks, playercoalition, steelers, inventrify]","['officialbbrook', 'playercoalition', 'steeler', 'inventrify']"
1013,1368947914567979012,Jai__Malik,2021-03-08 15:33:11,en,yash :),1,0,@Yash_19_ Do it!!! :),"[yash, :)]",['yash']
1014,1368821976589025281,Jai__Malik,2021-03-08 07:12:45,en,mrmidi anastasiaproehl agreed definitely force,2,0,@mrmidi @anastasiaproehl Agreed. Definitely don't force them,"[mrmidi, anastasiaproehl, agreed, definitely, force]","['mrmidi', 'anastasiaproehl', 'agree', 'definitely', 'force']"
1015,1368753064413429763,Jai__Malik,2021-03-08 02:38:55,und,brandongotlieb ethanaustin,0,0,@brandongotlieb @ethanaustin 🔥🔥🔥,"[brandongotlieb, ethanaustin]","['brandongotlieb', 'ethanaustin']"
1016,1368680264298332162,Jai__Malik,2021-03-07 21:49:38,en,talktoconor takes one know one ;),1,0,@talktoconor Takes one to know one ;),"[talktoconor, takes, one, know, one, ;)]","['talktoconor', 'take', 'know']"
1017,1368674585126858755,Jai__Malik,2021-03-07 21:27:04,en,steps deljohnsonvc makanjuolaroger well presupposes early stage vc operates way actually gra,1,0,@steps @DelJohnsonVC @MakanjuolaRoger Well that presupposes that early stage VC operates in a way that actually gra… https://t.co/SkDAB5cHpb,"[steps, deljohnsonvc, makanjuolaroger, well, presupposes, early, stage, vc, operates, way, actually, gra]","['step', 'deljohnsonvc', 'makanjuolaroger', 'presuppose', 'early', 'stage', 'vc', 'operate', 'way', 'actually', 'gra']"
1018,1368673085952569347,Jai__Malik,2021-03-07 21:21:07,en,taytus agreed ideally much better choice words one size fits :),2,0,@Taytus Agreed. Ideally is much better choice of words. There is no one size fits all. :),"[taytus, agreed, ideally, much, better, choice, words, one, size, fits, :)]","['taytus', 'agree', 'ideally', 'well', 'choice', 'word', 'size', 'fit']"
1019,1368672766338203651,Jai__Malik,2021-03-07 21:19:50,en,timsalau stanning right back bro,1,0,@timsalau Stanning right back at you bro 😎,"[timsalau, stanning, right, back, bro]","['timsalau', 'stanne', 'right', 'bro']"
