,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
914,1384545786680152068,edgbaston__149,2021-04-20 16:33:33,en,stfupalakk hridiot two small franchise,0,0,@stfupalakk @hridiot Two small franchise 😻,"[stfupalakk, hridiot, two, small, franchise]","['stfupalakk', 'hridiot', 'small', 'franchise']"
915,1384544984351657995,edgbaston__149,2021-04-20 16:30:22,hu,hridiot na pakvszim,1,0,@hridiot Na pakvszim 😹,"[hridiot, na, pakvszim]","['hridiot', 'na', 'pakvszim']"
916,1384544452748845063,edgbaston__149,2021-04-20 16:28:15,en,el classico cricket series gonna begin tomorrow,2,0,The El classico of cricket series is gonna begin tomorrow,"[el, classico, cricket, series, gonna, begin, tomorrow]","['el', 'classico', 'cricket', 'series', 'gon', 'na', 'begin', 'tomorrow']"
917,1384543712760324098,edgbaston__149,2021-04-20 16:25:19,en,set steve smith chase,1,0,All set for Steve Smith to chase this down,"[set, steve, smith, chase]","['set', 'steve', 'smith', 'chase']"
918,1384525036782964738,edgbaston__149,2021-04-20 15:11:06,und,,1,0,🤩🤩 https://t.co/q7vUnFR3en,[],[]
919,1384523800377663491,edgbaston__149,2021-04-20 15:06:11,hi,headingley rr jeet jaayegi iss bar,0,0,@headingley_135 RR jeet jaayegi iss bar,"[headingley, rr, jeet, jaayegi, iss, bar]","['headingley', 'rr', 'jeet', 'jaayegi', 'iss', 'bar']"
920,1384519253374558211,edgbaston__149,2021-04-20 14:48:07,tl,hridiot mama zala,1,0,@hridiot Mama out zala,"[hridiot, mama, zala]","['hridiot', 'mama', 'zala']"
921,1384518830328668163,edgbaston__149,2021-04-20 14:46:26,hu,karansidhu mil gyi,0,0,@Karan_Sidhu8 Mil gyi 😁,"[karansidhu, mil, gyi]","['karansidhu', 'mil', 'gyi']"
922,1384517790770417670,edgbaston__149,2021-04-20 14:42:19,hi,karansidhu ek aur chahiye,1,0,@Karan_Sidhu8 Ek aur chahiye,"[karansidhu, ek, aur, chahiye]","['karansidhu', 'ek', 'aur', 'chahiye']"
923,1384517689201201161,edgbaston__149,2021-04-20 14:41:54,en,headingley wo bhi krdenge match ke time,0,0,@headingley_135 Wo bhi krdenge match ke time,"[headingley, wo, bhi, krdenge, match, ke, time]","['headingley', 'wo', 'bhi', 'krdenge', 'match', 'ke', 'time']"
924,1384515325769572358,edgbaston__149,2021-04-20 14:32:31,tl,wicket chahiye,1,0,Wicket chahiye https://t.co/myhg67pV16,"[wicket, chahiye]","['wicket', 'chahiye']"
925,1384514912471326729,edgbaston__149,2021-04-20 14:30:52,ht,headingley tere ko kafi bade bade cricketer dm krte hai,0,0,@headingley_135 Tere ko kafi bade bade cricketer dm krte hai,"[headingley, tere, ko, kafi, bade, bade, cricketer, dm, krte, hai]","['headingley', 'tere', 'ko', 'kafi', 'bid', 'bade', 'cricketer', 'dm', 'krte', 'hai']"
926,1384513825802575875,edgbaston__149,2021-04-20 14:26:33,tr,hitman,0,0,HITMAN 💥,[hitman],['hitman']
927,1384513575473979397,edgbaston__149,2021-04-20 14:25:34,und,headingley oh,0,0,@headingley_135 Oh😮,"[headingley, oh]","['headingley', 'oh']"
928,1384512985335361537,edgbaston__149,2021-04-20 14:23:13,en,rohit sharma different mood today,0,0,Rohit Sharma is in different mood today.,"[rohit, sharma, different, mood, today]","['rohit', 'sharma', 'different', 'mood', 'today']"
929,1384507039892733959,edgbaston__149,2021-04-20 13:59:35,tl,ayush lena chahiye tha,0,0,@Ayush45_ Lena chahiye tha,"[ayush, lena, chahiye, tha]","['ayush', 'lena', 'chahiye', 'tha']"
930,1384506036439056388,edgbaston__149,2021-04-20 13:55:36,en,himanib,0,0,@Himanib_18 Same,[himanib],['himanib']
931,1384504741179260931,edgbaston__149,2021-04-20 13:50:27,en,ayush smith,0,0,@Ayush45_ Smith?,"[ayush, smith]","['ayush', 'smith']"
932,1384503482791514116,edgbaston__149,2021-04-20 13:45:27,en,supporting dc today,0,0,Supporting DC today,"[supporting, dc, today]","['support', 'dc', 'today']"
933,1384503129543110658,edgbaston__149,2021-04-20 13:44:03,und,rvcjfb,0,0,@RVCJ_FB 💔💔,[rvcjfb],['rvcjfb']
934,1384501866776563716,edgbaston__149,2021-04-20 13:39:02,und,oblivion imvkohli,0,0,@Oblivion_0912 @imVkohli 😁😁,"[oblivion, imvkohli]","['oblivion', 'imvkohli']"
935,1384496976964640771,edgbaston__149,2021-04-20 13:19:36,et,jdhillon kaise troll,0,0,@j_dhillon7 Kaise troll?,"[jdhillon, kaise, troll]","['jdhillon', 'kaise', 'troll']"
936,1384495249079234561,edgbaston__149,2021-04-20 13:12:44,und,notbhogle imvkohli,0,0,@NotBhogle @imVkohli 😹,"[notbhogle, imvkohli]","['notbhogle', 'imvkohli']"
937,1384495135644217352,edgbaston__149,2021-04-20 13:12:17,et,chetanshib chetanshi (aavi) said,0,0,@ChetanshiB Chetanshi (aavi) once said,"[chetanshib, chetanshi, (aavi), said]","['chetanshib', 'chetanshi', 'aavi', 'say']"
938,1384493444714823681,edgbaston__149,2021-04-20 13:05:34,en,smithfarju match winning knock today,1,0,@SMITH_FARJU_49 match winning knock today,"[smithfarju, match, winning, knock, today]","['smithfarju', 'match', 'win', 'knock', 'today']"
939,1384493215353430023,edgbaston__149,2021-04-20 13:04:39,en,agree imvkohli,3,0,Agree @imVkohli https://t.co/ZA5SYTIxnH,"[agree, imvkohli]","['agree', 'imvkohli']"
940,1384491241245577223,edgbaston__149,2021-04-20 12:56:49,und,smithfarju,2,0,@SMITH_FARJU_49 No,[smithfarju],['smithfarju']
941,1384447360827199491,edgbaston__149,2021-04-20 10:02:27,en,flyingslip: never change chennaiipl cskfansofficial,0,389,"RT @FlyingSlip_: It will never change...

ME and YOU. 💛

@ChennaiIPL 
@CSKFansOfficial https://t.co/KXZqH9zykI","[flyingslip:, never, change, chennaiipl, cskfansofficial]","['flyingslip', 'change', 'chennaiipl', 'cskfansofficial']"
942,1384447103775088644,edgbaston__149,2021-04-20 10:01:25,en,gurruchoudhary: happy help please whatsapp number dont worry,0,104,RT @gurruchoudhary: Happy to help 🙏 please WhatsApp me on this number +91 6289 400 587 don’t worry 🙏,"[gurruchoudhary:, happy, help, please, whatsapp, number, dont, worry]","['gurruchoudhary', 'happy', 'help', 'whatsapp', 'number', 'nt', 'worry']"
943,1384442618273169413,edgbaston__149,2021-04-20 09:43:36,in,oblivion wa iyyakum,0,0,@Oblivion_0912 wa iyyakum 😁😊,"[oblivion, wa, iyyakum]","['oblivion', 'wa', 'iyyakum']"
944,1384442230656491525,edgbaston__149,2021-04-20 09:42:04,und,chetanshib,0,0,@ChetanshiB https://t.co/Kcc2GbfDkf,[chetanshib],['chetanshib']
945,1384440623437017098,edgbaston__149,2021-04-20 09:35:40,und,oblivion,0,0,@Oblivion_0912 https://t.co/KtQKXY3jt0,[oblivion],['oblivion']
946,1384405164602261509,edgbaston__149,2021-04-20 07:14:46,lv,chetanshib jass manak,0,0,@ChetanshiB Jass Manak 😍,"[chetanshib, jass, manak]","['chetanshib', 'jass', 'manak']"
947,1384401665965453316,edgbaston__149,2021-04-20 07:00:52,und,chetanshib,0,0,@ChetanshiB 8,[chetanshib],['chetanshib']
948,1384399014657892353,edgbaston__149,2021-04-20 06:50:20,en,stfupalakk louistomlinson long,0,0,@stfupalakk @Louis_Tomlinson Its been too long 😔,"[stfupalakk, louistomlinson, long]","['stfupalakk', 'louistomlinson', 'long']"
949,1384397546953469954,edgbaston__149,2021-04-20 06:44:30,en,louistomlinson one direction song,0,0,@Louis_Tomlinson do a one direction song about this,"[louistomlinson, one, direction, song]","['louistomlinson', 'direction', 'song']"
950,1384242035096387585,edgbaston__149,2021-04-19 20:26:33,en,lvstfulskies: celebrity would fake fan account become best friends fans,0,17504,RT @lvstfulskies: if i was a celebrity i would 100% have a fake fan account for myself and become best friends with some of my fans,"[lvstfulskies:, celebrity, would, fake, fan, account, become, best, friends, fans]","['lvstfulskie', 'celebrity', 'fake', 'fan', 'account', 'good', 'friend', 'fan']"
951,1384241062244274176,edgbaston__149,2021-04-19 20:22:41,en,themadridzone: super league clubs decided transfer #ucl trophies super league real madrid start,0,2161,RT @theMadridZone: 🚨🚨| The Super League clubs have decided to transfer their #UCL trophies over to the Super League. Real Madrid will start…,"[themadridzone:, super, league, clubs, decided, transfer, #ucl, trophies, super, league, real, madrid, start]","['themadridzone', 'super', 'league', 'club', 'decide', 'transfer', 'ucl', 'trophy', 'super', 'league', 'real', 'madrid', 'start']"
952,1384223959852359684,edgbaston__149,2021-04-19 19:14:44,tr,rajasthanroyals ee sala cup namde,0,0,@rajasthanroyals ee sala cup namde,"[rajasthanroyals, ee, sala, cup, namde]","['rajasthanroyal', 'ee', 'sala', 'cup', 'namde']"
953,1384216484725936128,edgbaston__149,2021-04-19 18:45:02,en,imjadeja: clinical performance field teamwork best chennaipl #whistlepodu #yellove,0,5710,"RT @imjadeja: Clinical performance on the field. Teamwork at it's best 🦁💪 @chennaipl 
#Whistlepodu #Yellove https://t.co/Wr6lxCC4an","[imjadeja:, clinical, performance, field, teamwork, best, chennaipl, #whistlepodu, #yellove]","['imjadeja', 'clinical', 'performance', 'field', 'teamwork', 'good', 'chennaipl', 'whistlepodu', 'yellove']"
954,1384213744041959431,edgbaston__149,2021-04-19 18:34:08,en,chennaiipl: supermaan goyalsonal aannuugg imsuji sujoybarg iammsdian hundredonturner gueswhoamiii stanmsd flyingslip,0,401,RT @ChennaiIPL: @SuperMaan__ @goyal_sonal @aannuugg @Im_Suji @SujoyBarg07 @IamMSdian_ @hundredonturner @gueswhoamiii @StanMSD @FlyingSlip_…,"[chennaiipl:, supermaan, goyalsonal, aannuugg, imsuji, sujoybarg, iammsdian, hundredonturner, gueswhoamiii, stanmsd, flyingslip]","['chennaiipl', 'supermaan', 'goyalsonal', 'aannuugg', 'imsuji', 'sujoybarg', 'iammsdian', 'hundredonturner', 'gueswhoamiii', 'stanmsd', 'flyingslip']"
955,1384213743677050888,edgbaston__149,2021-04-19 18:34:08,en,best admin book,1,0,Best admin in my book✍️ https://t.co/Ezn2UJHlfw,"[best, admin, book]","['good', 'admin', 'book']"
956,1384205049954410499,edgbaston__149,2021-04-19 17:59:35,en,msdhoni: sir jadeja run take catch ball finds lands hand,0,6504,RT @msdhoni: Sir jadeja doesn't run to take the catch but the ball finds him and lands on his hand,"[msdhoni:, sir, jadeja, run, take, catch, ball, finds, lands, hand]","['msdhoni', 'sir', 'jadeja', 'run', 'catch', 'ball', 'find', 'land', 'hand']"
957,1384203908642263052,edgbaston__149,2021-04-19 17:55:03,en,espncricinfo: winning #csk feeling #cskvrr #ipl,0,420,"RT @ESPNcricinfo: That winning #CSK feeling ✨

#CSKvRR | #IPL2021 
https://t.co/N4WkU5Kz9L","[espncricinfo:, winning, #csk, feeling, #cskvrr, #ipl]","['espncricinfo', 'win', 'csk', 'feel', 'cskvrr', 'ipl']"
958,1384203232742760456,edgbaston__149,2021-04-19 17:52:22,en,msdhoni: sir jadeja upset abt match bilateral series bcci came idea iplso fans ipl p,0,2749,RT @msdhoni: Sir jadeja was upset abt only 1 t20 match in a bilateral  series so BCCI came up with the idea of IPL.so all the fans of ipl p…,"[msdhoni:, sir, jadeja, upset, abt, match, bilateral, series, bcci, came, idea, iplso, fans, ipl, p]","['msdhoni', 'sir', 'jadeja', 'upset', 'abt', 'match', 'bilateral', 'series', 'bcci', 'come', 'idea', 'iplso', 'fan', 'ipl', 'p']"
959,1384201113226780674,edgbaston__149,2021-04-19 17:43:57,en,paceandbounce: jadeja beauty,0,109,RT @paceandbounce_: Jadeja with a beauty 🥵 https://t.co/lyGyukn2v1,"[paceandbounce:, jadeja, beauty]","['paceandbounce', 'jadeja', 'beauty']"
960,1384200001622986758,edgbaston__149,2021-04-19 17:39:32,en,headingley feel bad u,0,0,@headingley_135 i feel so bad for u😔,"[headingley, feel, bad, u]","['headingley', 'feel', 'bad', 'u']"
961,1384193073320644609,edgbaston__149,2021-04-19 17:12:00,en,louistomlinson: fuck super league greedy fuckers top,0,82537,RT @Louis_Tomlinson: Fuck the super league and the greedy fuckers at the top!,"[louistomlinson:, fuck, super, league, greedy, fuckers, top]","['louistomlinson', 'fuck', 'super', 'league', 'greedy', 'fucker']"
962,1384191359985152013,edgbaston__149,2021-04-19 17:05:11,es,sir jadeja,1,0,Sir Jadeja 🙏,"[sir, jadeja]","['sir', 'jadeja']"
963,1384188006190383105,edgbaston__149,2021-04-19 16:51:52,ro,sabeehamajid virat's edgbaston rahane mcg pant gaba rohit sharma chennai rishabh pant motera,19,0,"@SabeehaMajid Virat's 149 edgbaston
Rahane 112 mcg
Pant 89 gaba
Rohit Sharma 161 Chennai
Rishabh Pant 101 Motera","[sabeehamajid, virat's, edgbaston, rahane, mcg, pant, gaba, rohit, sharma, chennai, rishabh, pant, motera]","['sabeehamajid', 'virat', 'edgbaston', 'rahane', 'mcg', 'pant', 'gaba', 'rohit', 'sharma', 'chennai', 'rishabh', 'pant', 'motera']"
964,1384186728265646083,edgbaston__149,2021-04-19 16:46:47,en,onlypbksmatters can't believe people want team ahead klpant,1,0,@OnlyPBKSmatters Can't believe this people want him in team ahead of KL&amp;Pant,"[onlypbksmatters, can't, believe, people, want, team, ahead, klpant]","['onlypbksmatter', 'believe', 'people', 'want', 'team', 'ahead', 'klpant']"
965,1384184893995847686,edgbaston__149,2021-04-19 16:39:30,en,onlypbksmatters samson one match wonder,1,0,@OnlyPBKSmatters Samson one match wonder,"[onlypbksmatters, samson, one, match, wonder]","['onlypbksmatter', 'samson', 'match', 'wonder']"
966,1384184569755181057,edgbaston__149,2021-04-19 16:38:12,tl,cricketpolls mayank gill siraj samad,0,0,"@Cricketpolls49 Mayank
Gill
Siraj
Samad","[cricketpolls, mayank, gill, siraj, samad]","['cricketpoll', 'mayank', 'gill', 'siraj', 'samad']"
967,1384181821282209792,edgbaston__149,2021-04-19 16:27:17,en,hagridfcb: spanish government also made clear favor european super league #esl,0,198,RT @HagridFCB: ℹ️ The Spanish Government have also made it clear now that they are NOT in favor of a European Super League. #ESL 🇪🇸🚫,"[hagridfcb:, spanish, government, also, made, clear, favor, european, super, league, #esl]","['hagridfcb', 'spanish', 'government', 'clear', 'favor', 'european', 'super', 'league', 'esl']"
968,1384180836031897604,edgbaston__149,2021-04-19 16:23:22,und,onlypbksmatters,1,0,@OnlyPBKSmatters 🙄🤨,[onlypbksmatters],['onlypbksmatter']
969,1384179807659839491,edgbaston__149,2021-04-19 16:19:17,en,imagine trolling country players never,7,0,"Imagine trolling own country players

Can never be me","[imagine, trolling, country, players, never]","['imagine', 'trolling', 'country', 'player']"
970,1384169332217769989,edgbaston__149,2021-04-19 15:37:40,en,peachworld talking dive : hate/mock msd always remember ca,2,0,"@peachworld26 For all those who are talking about his dive :

Before you hate/mock MSD always remember under his ca… https://t.co/bDyUdoe1nP","[peachworld, talking, dive, :, hate/mock, msd, always, remember, ca]","['peachworld', 'talk', 'dive', 'hate', 'mock', 'msd', 'remember']"
971,1384168375044100104,edgbaston__149,2021-04-19 15:33:51,tl,thala,1,0,Thala😔,[thala],['thala']
972,1384166219876503559,edgbaston__149,2021-04-19 15:25:18,und,headingley ha,0,0,@headingley_135 Ha😹,"[headingley, ha]","['headingley', 'ha']"
973,1384165925708976148,edgbaston__149,2021-04-19 15:24:07,hi,chetanshib jo bol rhe hai edited hai,0,0,@ChetanshiB Jo bol rhe hai edited hai,"[chetanshib, jo, bol, rhe, hai, edited, hai]","['chetanshib', 'jo', 'bol', 'rhe', 'hai', 'edit', 'hai']"
974,1384165763259375619,edgbaston__149,2021-04-19 15:23:29,en,chetanshib haters,0,0,@ChetanshiB Haters 😏,"[chetanshib, haters]","['chetanshib', 'hater']"
975,1384163416474939400,edgbaston__149,2021-04-19 15:14:09,tl,thala,0,0,THALA 💛,[thala],['thala']
976,1384163227051847681,edgbaston__149,2021-04-19 15:13:24,und,yesss,0,0,Yesss,[yesss],['yesss']
977,1384155487839522825,edgbaston__149,2021-04-19 14:42:39,en,jodydaniels: utdeiiis themadridzone ft arsenal's game would broadcasted comedy central,0,1072,RT @_jodydaniels_: @UtdEIIis @theMadridZone @FT Arsenal's game would be broadcasted on Comedy Central,"[jodydaniels:, utdeiiis, themadridzone, ft, arsenal's, game, would, broadcasted, comedy, central]","['jodydaniel', 'utdeiiis', 'themadridzone', 'ft', 'arsenal', 'game', 'broadcast', 'comedy', 'central']"
978,1384147925597495301,edgbaston__149,2021-04-19 14:12:36,und,faf,2,0,Faf💉,[faf],['faf']
979,1384145972226183171,edgbaston__149,2021-04-19 14:04:50,in,headingley aaj meri batting nhi aayegi dhoni sir via dm,0,0,"@headingley_135 Aaj meri batting nhi aayegi
Dhoni sir via DM","[headingley, aaj, meri, batting, nhi, aayegi, dhoni, sir, via, dm]","['headingley', 'aaj', 'meri', 'batting', 'nhi', 'aayegi', 'dhoni', 'sir', 'dm']"
980,1384138390908465157,edgbaston__149,2021-04-19 13:34:43,tl,chetanshib pakistan,0,0,@ChetanshiB Pakistan 😭,"[chetanshib, pakistan]","['chetanshib', 'pakistan']"
981,1384133234506616836,edgbaston__149,2021-04-19 13:14:13,und,braywanderers premierleague spursofficial,0,0,@BrayWanderers @premierleague @SpursOfficial 😹😹,"[braywanderers, premierleague, spursofficial]","['braywanderer', 'premierleague', 'spursofficial']"
982,1384133046819975180,edgbaston__149,2021-04-19 13:13:28,en,headingley full support #rr today,2,0,@headingley_135 Full support to #RR  today,"[headingley, full, support, #rr, today]","['headingley', 'support', 'rr', 'today']"
983,1384127538490793991,edgbaston__149,2021-04-19 12:51:35,und,anderherrera:,0,86997,RT @AnderHerrera: https://t.co/C9zV59zJxH,[anderherrera:],['anderherrera']
984,1384124326677413894,edgbaston__149,2021-04-19 12:38:49,en,stfupalakk kharach,0,0,@stfupalakk Kharach 😹?,"[stfupalakk, kharach]","['stfupalakk', 'kharach']"
985,1384123414927998981,edgbaston__149,2021-04-19 12:35:12,tl,onlypbksmatters abe sbko quote kr rha hai kya,0,0,@OnlyPBKSmatters Abe sbko quote kr rha hai Kya 😹,"[onlypbksmatters, abe, sbko, quote, kr, rha, hai, kya]","['onlypbksmatter', 'abe', 'sbko', 'quote', 'kr', 'rha', 'hai', 'kya']"
986,1384077493464834048,edgbaston__149,2021-04-19 09:32:44,en,lijukic: theres cities theres metropolises theres tokyo,0,33106,"RT @lijukic: There’s cities, there’s metropolises, and then there’s Tokyo. https://t.co/cbAuk1VFid","[lijukic:, theres, cities, theres, metropolises, theres, tokyo]","['lijukic', 's', 'city', 's', 'metropolis', 's', 'tokyo']"
987,1384059629911437320,edgbaston__149,2021-04-19 08:21:45,und,headingley junadkat,0,0,@headingley_135 @JUnadkat 😔😔,"[headingley, junadkat]","['headingley', 'junadkat']"
988,1384057079275483140,edgbaston__149,2021-04-19 08:11:36,en,headingley junadkat rr winning today,0,0,@headingley_135 @JUnadkat RR winning today,"[headingley, junadkat, rr, winning, today]","['headingley', 'junadkat', 'rr', 'win', 'today']"
989,1384047528828497921,edgbaston__149,2021-04-19 07:33:39,et,ambivert ye last id hai na,0,0,@Ambivert_41_17 Ye last id hai na 😹,"[ambivert, ye, last, id, hai, na]","['ambivert', 'd', 'hai', 'na']"
990,1384042924745187334,edgbaston__149,2021-04-19 07:15:22,hi,chetanshib itna bhi ganda ni hai,0,0,@ChetanshiB Itna bhi ganda ni hai 😭,"[chetanshib, itna, bhi, ganda, ni, hai]","['chetanshib', 'itna', 'bhi', 'ganda', 'ni', 'hai']"
991,1384041961431048194,edgbaston__149,2021-04-19 07:11:32,und,chetanshib,0,0,@ChetanshiB ..,[chetanshib],['chetanshib']
992,1384040614275158016,edgbaston__149,2021-04-19 07:06:11,hi,ambivert kr deti pata nhi mujhe suggestions mai aa gyi,0,0,"@Ambivert_41_17 Kr deti 
Pata nhi mujhe suggestions mai aa gyi 😹","[ambivert, kr, deti, pata, nhi, mujhe, suggestions, mai, aa, gyi]","['ambivert', 'kr', 'deti', 'pata', 'nhi', 'mujhe', 'suggestion', 'mai', 'aa', 'gyi']"
993,1384039949310169094,edgbaston__149,2021-04-19 07:03:32,ca,fcbarcelonacat: el fc barcelona club fundador de la nova superlliga,0,946,"RT @FCBarcelona_cat: ❗ El FC Barcelona, Club fundador de la nova Superlliga","[fcbarcelonacat:, el, fc, barcelona, club, fundador, de, la, nova, superlliga]","['fcbarcelonacat', 'el', 'fc', 'barcelona', 'club', 'fundador', 'de', 'la', 'nova', 'superlliga']"
994,1384039078845288449,edgbaston__149,2021-04-19 07:00:05,en,stfupalakk shant bs,0,0,@stfupalakk Shant bs,"[stfupalakk, shant, bs]","['stfupalakk', 'sha', 'nt', 'b']"
995,1384036571712606213,edgbaston__149,2021-04-19 06:50:07,en,chetanshib follow back,1,0,@ChetanshiB Follow back,"[chetanshib, follow, back]","['chetanshib', 'follow']"
996,1384033955867881474,edgbaston__149,2021-04-19 06:39:43,in,ambivert kuch nhi mujhe lga da krke chali gayi,0,0,@Ambivert_41_17 Kuch nhi mujhe lga DA krke chali gayi 😬,"[ambivert, kuch, nhi, mujhe, lga, da, krke, chali, gayi]","['ambivert', 'kuch', 'nhi', 'mujhe', 'lga', 'da', 'krke', 'chali', 'gayi']"
997,1384023132864872450,edgbaston__149,2021-04-19 05:56:43,sv,ambivert hadithoftheday sidra,1,0,@Ambivert_41_17 @Hadithoftheday Sidra😡,"[ambivert, hadithoftheday, sidra]","['ambivert', 'hadithoftheday', 'sidra']"
998,1383859701104873472,edgbaston__149,2021-04-18 19:07:18,en,stfupalakk i'm salman khan fan,0,0,@stfupalakk I'm not a salman khan fan,"[stfupalakk, i'm, salman, khan, fan]","['stfupalakk', 'salman', 'khan', 'fan']"
999,1383856141290008578,edgbaston__149,2021-04-18 18:53:09,en,lserpacoelho spectatorindex country,0,0,@lserpacoelho @spectatorindex Which country?,"[lserpacoelho, spectatorindex, country]","['lserpacoelho', 'spectatorindex', 'country']"
1000,1383855252768657409,edgbaston__149,2021-04-18 18:49:37,in,stanstokes ab kya hi bolu,0,0,@stanstokes_55 Ab kya hi bolu https://t.co/arBZZboZjf,"[stanstokes, ab, kya, hi, bolu]","['stanstokes', 'ab', 'kya', 'hi', 'bolu']"
1001,1383853556541779972,edgbaston__149,2021-04-18 18:42:53,in,onlypbksmatters kl rahul,0,0,@OnlyPBKSmatters KL Rahul 😪,"[onlypbksmatters, kl, rahul]","['onlypbksmatter', 'kl', 'rahul']"
1002,1383853372164304896,edgbaston__149,2021-04-18 18:42:09,in,stanstokes tumne tweet pin kiya,0,0,@stanstokes_55 Tumne tweet pin kiya 😭,"[stanstokes, tumne, tweet, pin, kiya]","['stanstokes', 'tumne', 'tweet', 'pin', 'kiya']"
1003,1383851750789029892,edgbaston__149,2021-04-18 18:35:42,en,rishabhpant: really proud way team came together today big confident run chase today get back winning ways tim,0,1136,"RT @RishabhPant17: Really proud of the way the team came together today. Big, confident run chase today as we get back to winning ways! Tim…","[rishabhpant:, really, proud, way, team, came, together, today, big, confident, run, chase, today, get, back, winning, ways, tim]","['rishabhpant', 'proud', 'way', 'team', 'come', 'today', 'big', 'confident', 'run', 'chase', 'today', 'win', 'way', 'tim']"
1004,1383848641064931331,edgbaston__149,2021-04-18 18:23:21,tl,stfupalakk ok palak paneer,1,0,@stfupalakk Ok palak paneer,"[stfupalakk, ok, palak, paneer]","['stfupalakk', 'ok', 'palak', 'paneer']"
1005,1383845604070068224,edgbaston__149,2021-04-18 18:11:17,en,mcfcbroly good decision,0,0,@MCFCBroly Good decision,"[mcfcbroly, good, decision]","['mcfcbroly', 'good', 'decision']"
1006,1383845293653827585,edgbaston__149,2021-04-18 18:10:03,en,chetanshib hard luck,1,0,@ChetanshiB Hard luck💔,"[chetanshib, hard, luck]","['chetanshib', 'hard', 'luck']"
1007,1383841305545961476,edgbaston__149,2021-04-18 17:54:12,tr,jmccaghrey adsutherland babar azam,1,0,@JMccaghrey @ADSutherland_ Babar azam?,"[jmccaghrey, adsutherland, babar, azam]","['jmccaghrey', 'adsutherland', 'babar', 'azam']"
1008,1383840554459418626,edgbaston__149,2021-04-18 17:51:13,en,jimmyeciego better bottler,8,0,@JimmyECiego Better than bottler,"[jimmyeciego, better, bottler]","['jimmyeciego', 'well', 'bottler']"
1009,1383834812083961864,edgbaston__149,2021-04-18 17:28:24,und,costerrama,0,0,@Coster_rama 😭😭😂,[costerrama],['costerrama']
1010,1383834110435631104,edgbaston__149,2021-04-18 17:25:36,en,stfupalakk rr tomorrow,0,0,"@stfupalakk we all are RR tomorrow , aren't we?🫂","[stfupalakk, rr, tomorrow]","['stfupalakk', 'rr', 'tomorrow']"
1011,1383830685325021185,edgbaston__149,2021-04-18 17:12:00,en,bbl frauds getting exposed badly ipl,0,0,BBL frauds are getting exposed badly in IPL.,"[bbl, frauds, getting, exposed, badly, ipl]","['bbl', 'fraud', 'getting', 'expose', 'badly', 'ipl']"
1012,1383829228462903302,edgbaston__149,2021-04-18 17:06:13,en,stanstokes abe yr,0,0,@stanstokes_55 Abe yr😭,"[stanstokes, abe, yr]","['stanstokes', 'abe', 'yr']"
1013,1383829117347397633,edgbaston__149,2021-04-18 17:05:46,en,jdontplayfield want mi final,0,0,@JDontPlayField Who want MI in Final?😭,"[jdontplayfield, want, mi, final]","['jdontplayfield', 'want', 'mi', 'final']"
1014,1383827534601621510,edgbaston__149,2021-04-18 16:59:29,und,jassmanak,0,0,@Jass_manak_ 😂😂,[jassmanak],['jassmanak']
1015,1383827384810360842,edgbaston__149,2021-04-18 16:58:53,en,jdontplayfield rcb vs dc,0,0,@JDontPlayField RCB vs DC,"[jdontplayfield, rcb, vs, dc]","['jdontplayfield', 'rcb', 'vs', 'dc']"
1016,1383826789378641928,edgbaston__149,2021-04-18 16:56:31,en,son - losing - know son rcb fans,5,0,"Son - What is losing ? 

Me - Don't know son. We are RCB fans","[son, -, losing, -, know, son, rcb, fans]","['son', 'lose', 'know', 'son', 'rcb', 'fan']"
1017,1383825961288830983,edgbaston__149,2021-04-18 16:53:14,en,advantage dc,1,0,Advantage DC,"[advantage, dc]","['advantage', 'dc']"
1018,1383824922426757127,edgbaston__149,2021-04-18 16:49:06,et,hojao yaar koi,0,0,Out hojao yaar koi 😬,"[hojao, yaar, koi]","['hojao', 'yaar', 'koi']"
1019,1383820190824112139,edgbaston__149,2021-04-18 16:30:18,en,chetanshib viratianjay itzzammar viratmamta ignore,0,0,@ChetanshiB @viratian_jay @itzz__ammar @Virat_Mamta Ignore,"[chetanshib, viratianjay, itzzammar, viratmamta, ignore]","['chetanshib', 'viratianjay', 'itzzammar', 'viratmamta', 'ignore']"
1020,1383819599959891989,edgbaston__149,2021-04-18 16:27:57,en,steve smith,1,0,Steve smith 🤩,"[steve, smith]","['steve', 'smith']"
1021,1383818847732437000,edgbaston__149,2021-04-18 16:24:58,tr,stanstokes shawgilldevdutt,0,0,@stanstokes_55 Shaw&gt;gill+devdutt,"[stanstokes, shawgilldevdutt]","['stanstokes', 'shawgilldevdutt']"
1022,1383811544081854465,edgbaston__149,2021-04-18 15:55:56,en,want witness rishabh pant masterclass,1,0,Just want to witness a rishabh pant masterclass 🙏,"[want, witness, rishabh, pant, masterclass]","['want', 'witness', 'rishabh', 'pant', 'masterclass']"
1023,1383799161607245827,edgbaston__149,2021-04-18 15:06:44,in,kl rahul,0,0,50 for KL Rahul💀,"[kl, rahul]","['kl', 'rahul']"
1024,1383798405936279552,edgbaston__149,2021-04-18 15:03:44,en,gayle nxt pooran,0,0,Now Gayle nxt pooran 💀,"[gayle, nxt, pooran]","['gayle', 'nxt', 'pooran']"
