,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
887,1105950383028035584,KarinaCBell,2019-03-13 21:54:53,en,excited career workshop thanks nancy ulgatl auction lets get people hired,6,2,Excited for our career workshop to being! Thanks to Nancy @ULGAtl and @auction Let’s get some people hired! https://t.co/w63WLjYv7p,"[excited, career, workshop, thanks, nancy, ulgatl, auction, lets, get, people, hired]","['excited', 'career', 'workshop', 'thank', 'nancy', 'ulgatl', 'auction', 'let', 'people', 'hire']"
888,1105245621135368193,KarinaCBell,2019-03-11 23:14:25,en,heading atl tmw job training jobs join us,3,0,"Heading to ATL tmw. It's all about job training and jobs. Join us.  

https://t.co/OxuGQtOxcE https://t.co/0C75oC4KC9","[heading, atl, tmw, job, training, jobs, join, us]","['head', 'atl', 'tmw', 'job', 'training', 'job', 'join']"
889,1105191865681293312,KarinaCBell,2019-03-11 19:40:48,en,dominiquerouge vivnunez thanks support dominique appreciate,1,0,@DominiqueRouge @vivnunez Thanks for the support Dominique! Appreciate you!,"[dominiquerouge, vivnunez, thanks, support, dominique, appreciate]","['dominiquerouge', 'vivnunez', 'thank', 'support', 'dominique', 'appreciate']"
890,1104164227135168514,KarinaCBell,2019-03-08 23:37:20,en,race gender-balanced boardroom gender-balanced government gender-balanced media coverage,2,1,"“The race is on for the gender-balanced boardroom, a gender-balanced government, gender-balanced media coverage, a… https://t.co/JRtwcW63d8","[race, gender-balanced, boardroom, gender-balanced, government, gender-balanced, media, coverage]","['race', 'gender', 'balance', 'boardroom', 'gender', 'balance', 'government', 'gender', 'balance', 'medium', 'coverage']"
891,1104117882735091712,KarinaCBell,2019-03-08 20:33:11,en,openaccessio: today celebrate women - across space place time here's phenomenal beautiful strong loving har,0,2,"RT @OpenAccessIO: Today we celebrate all women - across space, place and time. Here's to all the Phenomenal, Beautiful, Strong, Loving, Har…","[openaccessio:, today, celebrate, women, -, across, space, place, time, here's, phenomenal, beautiful, strong, loving, har]","['openaccessio', 'today', 'celebrate', 'woman', 'space', 'place', 'time', 'phenomenal', 'beautiful', 'strong', 'loving', 'har']"
892,1102614838973362176,KarinaCBell,2019-03-04 17:00:37,en,coronewyork forbes thank coro family appreciate support,1,0,@CoroNewYork @Forbes Thank you Coro family! Appreciate your support!,"[coronewyork, forbes, thank, coro, family, appreciate, support]","['coronewyork', 'forbe', 'thank', 'coro', 'family', 'appreciate', 'support']"
893,1102614574669357056,KarinaCBell,2019-03-04 16:59:34,en,coronewyork: going career transition check forbes feature coro alum karinacbell (lny ) mon,0,1,RT @CoroNewYork: Are you going through a career transition?  Check out this @Forbes feature on Coro alum @KarinaCBell (LNY 18) for your Mon…,"[coronewyork:, going, career, transition, check, forbes, feature, coro, alum, karinacbell, (lny, ), mon]","['coronewyork', 'go', 'career', 'transition', 'check', 'forbe', 'feature', 'coro', 'alum', 'karinacbell', 'lny', 'mon']"
894,1101671937024057345,KarinaCBell,2019-03-02 02:33:52,en,couldnt work without amazing women like thank friend,2,0,I couldn’t do this work without amazing women like you. Thank you friend! 💕 https://t.co/MDIM6WFg2p,"[couldnt, work, without, amazing, women, like, thank, friend]","['nt', 'work', 'amazing', 'woman', 'like', 'thank', 'friend']"
895,1101523510965428225,KarinaCBell,2019-03-01 16:44:04,en,im mood misbehave happy #womenshistorymonth,1,1,I’m in the mood to misbehave. Happy #WomensHistoryMonth 🙋🏻‍♀️ https://t.co/4927jPr4AQ,"[im, mood, misbehave, happy, #womenshistorymonth]","['m', 'mood', 'misbehave', 'happy', 'womenshistorymonth']"
896,1101513305175154688,KarinaCBell,2019-03-01 16:03:31,und,michelejawando,1,0,@MicheleJawando 💕💕🌸😘,[michelejawando],['michelejawando']
897,1101143849450168321,KarinaCBell,2019-02-28 15:35:26,en,lucky part community amazing women nothing supportive can't tell much,3,0,I am so lucky to be part of your community. You amazing women are nothing but supportive. I can't tell you how much… https://t.co/3U4GLIdp1z,"[lucky, part, community, amazing, women, nothing, supportive, can't, tell, much]","['lucky', 'community', 'amazing', 'woman', 'supportive', 'tell']"
898,1101126584784760833,KarinaCBell,2019-02-28 14:26:50,en,techwomenwork: cool free posters celebrating women role models science technology math mighty girl,0,2,"RT @TechWomenWork: Very cool. Free Posters Celebrating Women Role Models in Science, Technology, and Math | A Mighty Girl https://t.co/CqHX…","[techwomenwork:, cool, free, posters, celebrating, women, role, models, science, technology, math, mighty, girl]","['techwomenwork', 'cool', 'free', 'poster', 'celebrate', 'woman', 'role', 'model', 'science', 'technology', 'math', 'mighty', 'girl']"
899,1100928284592762881,KarinaCBell,2019-02-28 01:18:51,en,appreciate,2,0,Appreciate you!!💕 https://t.co/58Pl0mqRox,[appreciate],['appreciate']
900,1100770700900458496,KarinaCBell,2019-02-27 14:52:41,en,longer want attend events advice is: act like man man want talen,2,1,I no longer want to attend events where the advice is: Act like a man. I am not a man nor do I want to be. My talen… https://t.co/sYILP7cO5b,"[longer, want, attend, events, advice, is:, act, like, man, man, want, talen]","['long', 'want', 'attend', 'event', 'advice', 'act', 'like', 'man', 'man', 'want', 'talen']"
901,1100578530285387776,KarinaCBell,2019-02-27 02:09:04,en,hit stage talk one favorite topics: #impostersyndrome combat wlcunivision,1,0,About to hit the stage to talk about one of my favorite topics: #impostersyndrome &amp; how to combat it! @WLCUnivision… https://t.co/ZuMwb7mEzb,"[hit, stage, talk, one, favorite, topics:, #impostersyndrome, combat, wlcunivision]","['hit', 'stage', 'talk', 'favorite', 'topic', 'impostersyndrome', 'combat', 'wlcunivision']"
902,1100421794031329280,KarinaCBell,2019-02-26 15:46:15,en,thanks supporting mama ladies amazing,0,1,Thanks for supporting this mama! You ladies are amazing! https://t.co/XAS9vuQBn5,"[thanks, supporting, mama, ladies, amazing]","['thank', 'support', 'mama', 'lady', 'amazing']"
903,1100296715926564866,KarinaCBell,2019-02-26 07:29:14,en,celebrating friendship operaqueenie,5,0,Celebrating friendship. @operaqueenie https://t.co/ETJYCvWxHt,"[celebrating, friendship, operaqueenie]","['celebrate', 'friendship', 'operaqueenie']"
904,1100249899721838593,KarinaCBell,2019-02-26 04:23:12,en,operaqueenie dont pick one expensive sf drinks see soon,1,0,@operaqueenie Will do just don’t pick one of those expensive SF drinks.🤣 see you soon!,"[operaqueenie, dont, pick, one, expensive, sf, drinks, see, soon]","['operaqueenie', 'nt', 'pick', 'expensive', 'sf', 'drink', 'soon']"
905,1100226115472220161,KarinaCBell,2019-02-26 02:48:41,en,nancysnegron forbes appreciate nancy,0,0,@nancysnegron @Forbes Appreciate you Nancy!,"[nancysnegron, forbes, appreciate, nancy]","['nancysnegron', 'forbe', 'appreciate', 'nancy']"
906,1100225994642747392,KarinaCBell,2019-02-26 02:48:12,en,appreciate love support friend,3,0,Appreciate your love and support Friend! 💕🌸 https://t.co/93Wg7wni3a,"[appreciate, love, support, friend]","['appreciate', 'love', 'support', 'friend']"
907,1100163833149087744,KarinaCBell,2019-02-25 22:41:12,en,grateful vivnunez writing abt entrepreneurial journey road always easy wo,13,3,Grateful to @vivnunez for writing abt my entrepreneurial journey. The road hasn't always been easy but it's been wo… https://t.co/H31PoTUIS9,"[grateful, vivnunez, writing, abt, entrepreneurial, journey, road, always, easy, wo]","['grateful', 'vivnunez', 'write', 'abt', 'entrepreneurial', 'journey', 'road', 'easy', 'wo']"
908,1100161128477282306,KarinaCBell,2019-02-25 22:30:27,en,thank much sharing story hope inspires least one woman find love womensfunding,1,0,Thank you so much for sharing my story. I hope it inspires at least one woman to find what they love. @womensfunding https://t.co/iVfJvBBicD,"[thank, much, sharing, story, hope, inspires, least, one, woman, find, love, womensfunding]","['thank', 'sharing', 'story', 'hope', 'inspire', 'woman', 'find', 'love', 'womensfunde']"
909,1100103121122906112,KarinaCBell,2019-02-25 18:39:57,en,openaccessio: thank vivnunez featuring trailblazing #latina openaccessio co-founder karinacbell white ho,0,2,"RT @OpenAccessIO: Thank you @vivnunez for featuring our own trailblazing #Latina @OpenAccessIO Co-founder @KarinaCBell!

After The White Ho…","[openaccessio:, thank, vivnunez, featuring, trailblazing, #latina, openaccessio, co-founder, karinacbell, white, ho]","['openaccessio', 'thank', 'vivnunez', 'feature', 'trailblaze', 'latina', 'openaccessio', 'co', 'founder', 'karinacbell', 'white', 'ho']"
910,1100099286946045957,KarinaCBell,2019-02-25 18:24:43,en,jacquie thank much appreciate,0,0,@Jacquie24 Thank you so much! I appreciate you!,"[jacquie, thank, much, appreciate]","['jacquie', 'thank', 'appreciate']"
911,1100090128700039171,KarinaCBell,2019-02-25 17:48:20,en,thank georgina amazing,1,0,Thank you Georgina! You are amazing! 🌸 https://t.co/9frn4UCYPH,"[thank, georgina, amazing]","['thank', 'georgina', 'amazing']"
912,1100089970352578560,KarinaCBell,2019-02-25 17:47:42,en,ladies awesome thanks supporting journey,0,0,You ladies are awesome! Thanks for supporting my journey! 💕 https://t.co/f9XXRZYZlh,"[ladies, awesome, thanks, supporting, journey]","['lady', 'awesome', 'thank', 'support', 'journey']"
913,1100074030718083072,KarinaCBell,2019-02-25 16:44:21,en,right appreciate amanda,0,0,Right?! Appreciate you Amanda! https://t.co/gcFxrI3m8V,"[right, appreciate, amanda]","['right', 'appreciate', 'amanda']"
914,1100073805991432193,KarinaCBell,2019-02-25 16:43:28,en,great things happen women support women thank support charisse,0,0,Great things happen when women support other women! Thank you for the support Charisse! https://t.co/njwfLcfJIL,"[great, things, happen, women, support, women, thank, support, charisse]","['great', 'thing', 'happen', 'woman', 'support', 'woman', 'thank', 'support', 'charisse']"
915,1100073533949075457,KarinaCBell,2019-02-25 16:42:23,en,appreciate,0,0,Appreciate you! https://t.co/EPhlA5REM7,[appreciate],['appreciate']
916,1100073285377650689,KarinaCBell,2019-02-25 16:41:24,en,appreciate,1,0,I appreciate you! https://t.co/FTrQx2DjNE,[appreciate],['appreciate']
917,1099073544456032261,KarinaCBell,2019-02-22 22:28:47,en,go serenawilliams #watermarkconf #wtrmrk,1,0,Just go for it. @serenawilliams #WatermarkConf #wtrmrk https://t.co/upXFElMEoN,"[go, serenawilliams, #watermarkconf, #wtrmrk]","['serenawilliam', 'watermarkconf', 'wtrmrk']"
918,1099039695441281024,KarinaCBell,2019-02-22 20:14:17,en,vc doesnt mean bad idea could mean investor hungry annimaniac dont take,1,0,‘A no from a VC doesn’t mean you have a bad idea. It could mean that the investor is hungry’ @annimaniac don’t take… https://t.co/9K0TYZu2Qx,"[vc, doesnt, mean, bad, idea, could, mean, investor, hungry, annimaniac, dont, take]","['vc', 'nt', 'mean', 'bad', 'idea', 'mean', 'investor', 'hungry', 'annimaniac', 'nt']"
919,1099026395370405888,KarinaCBell,2019-02-22 19:21:26,en,putting universe: want meet serenawilliams today #watermarkconf,0,0,Putting out in the universe: I want to meet @serenawilliams today at the #WatermarkConf 🙏🏼,"[putting, universe:, want, meet, serenawilliams, today, #watermarkconf]","['put', 'universe', 'want', 'meet', 'serenawilliam', 'today', 'watermarkconf']"
920,1099025254205218816,KarinaCBell,2019-02-22 19:16:54,en,awesome goodie bag gift thank wtrmrk #watermarkconf #brenebrown,1,0,Now this is an awesome goodie bag gift.  Thank you @wtrmrk #WatermarkConf #brenebrown https://t.co/laSQuDc2Y3,"[awesome, goodie, bag, gift, thank, wtrmrk, #watermarkconf, #brenebrown]","['awesome', 'goodie', 'bag', 'gift', 'thank', 'wtrmrk', 'watermarkconf', 'brenebrown']"
921,1099023857854214144,KarinaCBell,2019-02-22 19:11:21,en,excited day ahead #watermarkconf,0,0,Excited for my day ahead. #WatermarkConf https://t.co/kVlKgtvVh3,"[excited, day, ahead, #watermarkconf]","['excited', 'day', 'ahead', 'watermarkconf']"
922,1098997108038746112,KarinaCBell,2019-02-22 17:25:03,en,imagine working butt work home raise good little humans met w pay cu,1,0,Can you imagine working your butt off at work and at home to raise good little humans and you are met w a 4% pay cu… https://t.co/ifV7C2ylxr,"[imagine, working, butt, work, home, raise, good, little, humans, met, w, pay, cu]","['imagine', 'work', 'butt', 'work', 'home', 'raise', 'good', 'little', 'human', 'meet', 'w', 'pay', 'cu']"
923,1097643244156940288,KarinaCBell,2019-02-18 23:45:17,en,thedezzie dinerodiva abadesi tiffanynorwood deldelp operaqueenie lilsg waofrancesca tarareed,5,0,@thedezzie @dinero_diva @Abadesi @TiffanyNorwood @deldelp @operaqueenie @LilsG31 @WAOFrancesca @TaraReed_… https://t.co/BgDBMYf4wL,"[thedezzie, dinerodiva, abadesi, tiffanynorwood, deldelp, operaqueenie, lilsg, waofrancesca, tarareed]","['thedezzie', 'dinerodiva', 'abadesi', 'tiffanynorwood', 'deldelp', 'operaqueenie', 'lilsg', 'waofrancesca', 'tarareed']"
924,1097217159464271872,KarinaCBell,2019-02-17 19:32:10,und,#sundaythoughts,2,0,#SundayThoughts https://t.co/QwaprGw24C,[#sundaythoughts],['sundaythought']
925,1096207225717047296,KarinaCBell,2019-02-15 00:39:03,en,dont know regular day (inside: loved every minute) thank,1,0,I don’t know about you but this is not a regular day for me. (Inside: I loved every minute!) thank you… https://t.co/BpZVtb04Wn,"[dont, know, regular, day, (inside:, loved, every, minute), thank]","['nt', 'know', 'regular', 'day', 'inside', 'love', 'minute', 'thank']"
926,1096206431064190976,KarinaCBell,2019-02-15 00:35:54,en,thegregorybell pinterest sort really day love aka vday,0,0,@TheGregoryBell @Pinterest Sort of 🙄 ? really on the day of love?! Aka Vday?,"[thegregorybell, pinterest, sort, really, day, love, aka, vday]","['thegregorybell', 'pinter', 'sort', 'day', 'love', 'aka', 'vday']"
927,1096124380302663680,KarinaCBell,2019-02-14 19:09:51,en,thegregorybell pinterest hello,3,0,@TheGregoryBell @Pinterest 💕💕💕 did I have you at hello? 🤔,"[thegregorybell, pinterest, hello]","['thegregorybell', 'pinterest', 'hello']"
928,1096076996398858241,KarinaCBell,2019-02-14 16:01:34,und,aparnapkin,0,0,@aparnapkin 🤣🤣🤣,[aparnapkin],['aparnapkin']
929,1095927714337325056,KarinaCBell,2019-02-14 06:08:23,en,deldelp operaqueenie dinerodiva lilsg waofrancesca tarareed marazepeda ajscholz iayori mongeliliana,7,1,@deldelp @operaqueenie @dinero_diva @LilsG31 @WAOFrancesca @TaraReed_ @marazepeda @ajscholz @iAyori @mongeliliana… https://t.co/TpuC4IIeQj,"[deldelp, operaqueenie, dinerodiva, lilsg, waofrancesca, tarareed, marazepeda, ajscholz, iayori, mongeliliana]","['deldelp', 'operaqueenie', 'dinerodiva', 'lilsg', 'waofrancesca', 'tarareed', 'marazepeda', 'ajscholz', 'iayori', 'mongeliliana']"
930,1094053655567724544,KarinaCBell,2019-02-09 02:01:32,en,hrjazzy mindaharts cant wait read love,2,1,@HRJazzy @MindaHarts Can’t wait to read it!! Love what you do!,"[hrjazzy, mindaharts, cant, wait, read, love]","['hrjazzy', 'mindahart', 'nt', 'wait', 'read', 'love']"
931,1094034882349527040,KarinaCBell,2019-02-09 00:46:56,en,openaccessio: redefining expectations society women home work huge part achieving #genderequity,0,2,RT @OpenAccessIO: redefining the expectations society has for women at home and at work is a huge part of achieving #genderequity https://t…,"[openaccessio:, redefining, expectations, society, women, home, work, huge, part, achieving, #genderequity]","['openaccessio', 'redefine', 'expectation', 'society', 'woman', 'home', 'work', 'huge', 'achieve', 'genderequity']"
932,1093207805455085569,KarinaCBell,2019-02-06 18:00:26,en,women accomplish amazing things support thank despiertaadlb inviting share,0,1,Women accomplish amazing things when we support each other. Thank you @DespiertaADLB for inviting me to share how… https://t.co/hc1U2TCccx,"[women, accomplish, amazing, things, support, thank, despiertaadlb, inviting, share]","['woman', 'accomplish', 'amazing', 'thing', 'support', 'thank', 'despiertaadlb', 'invite', 'share']"
933,1093158170942332928,KarinaCBell,2019-02-06 14:43:12,en,getting ready uninoticias despiertaadlb morning show talk creating opportunities women,0,1,Getting ready to be on the @UniNoticias @DespiertaADLB Morning show to talk about creating opportunities for women… https://t.co/TObkNEEldl,"[getting, ready, uninoticias, despiertaadlb, morning, show, talk, creating, opportunities, women]","['get', 'ready', 'uninoticias', 'despiertaadlb', 'morning', 'talk', 'create', 'opportunity', 'woman']"
934,1092908067069542402,KarinaCBell,2019-02-05 22:09:23,en,kick butt tonight staceyabrams #sotu behind kudos emilyslist graphic,1,0,Kick some butt tonight @staceyabrams #SOTU2019⁠. We are behind you! Kudos to @emilyslist for the graphic.… https://t.co/depz2d1fyP,"[kick, butt, tonight, staceyabrams, #sotu, behind, kudos, emilyslist, graphic]","['kick', 'butt', 'tonight', 'staceyabram', 'sotu', 'kudo', 'emilyslist', 'graphic']"
935,1092504757845913600,KarinaCBell,2019-02-04 19:26:46,en,deldelp dont let online application know joining pta change,2,0,@deldelp They don’t let you. It’s an online application. Now You know I am joining the PTA so we can change it!,"[deldelp, dont, let, online, application, know, joining, pta, change]","['deldelp', 'nt', 'let', 'online', 'application', 'know', 'join', 'pta', 'change']"
936,1092473770617360384,KarinaCBell,2019-02-04 17:23:38,en,nancysnegron nbcnightlynews nbclatino sandralilley watching supporting voice important heard,1,0,@nancysnegron @NBCNightlyNews @NBCLatino @SandraLilley Will be watching and supporting! Your voice is important and should be heard.,"[nancysnegron, nbcnightlynews, nbclatino, sandralilley, watching, supporting, voice, important, heard]","['nancysnegron', 'nbcnightlynews', 'nbclatino', 'sandralilley', 'watch', 'support', 'voice', 'important', 'hear']"
937,1092470965848530945,KarinaCBell,2019-02-04 17:12:30,en,can't tell much hate answer race children applications applying kindergart,1,0,I can't tell you how much I hate having to answer what race my children are in applications. Applying to kindergart… https://t.co/AZ9KQC5Wex,"[can't, tell, much, hate, answer, race, children, applications, applying, kindergart]","['tell', 'hate', 'answer', 'race', 'child', 'application', 'apply', 'kindergart']"
938,1092177153213382656,KarinaCBell,2019-02-03 21:44:59,en,best teacher last mistake #sundaythoughts #buddha,0,0,Your best teacher is your last mistake. #SundayThoughts #Buddha,"[best, teacher, last, mistake, #sundaythoughts, #buddha]","['good', 'teacher', 'mistake', 'sundaythought', 'buddha']"
939,1091874282924175361,KarinaCBell,2019-02-03 01:41:29,en,brittso mindaharts linkedin event heard speak amazing congrats success keep shining,2,0,@Britt_S_O @MindaHarts @LinkedIn I was at the event and heard you speak. You are amazing and congrats on your success. Keep shining!,"[brittso, mindaharts, linkedin, event, heard, speak, amazing, congrats, success, keep, shining]","['brittso', 'mindahart', 'linkedin', 'event', 'hear', 'speak', 'amazing', 'congrat', 'success', 'shine']"
940,1091854832669880320,KarinaCBell,2019-02-03 00:24:12,en,good things happen good people come together excited lives hfsvpage positivity impact,2,0,Good things happen when good people come together. Excited for the lives @HFSVpage will positivity impact in 2019.… https://t.co/2cFl1vI7A8,"[good, things, happen, good, people, come, together, excited, lives, hfsvpage, positivity, impact]","['good', 'thing', 'happen', 'good', 'people', 'come', 'excited', 'live', 'hfsvpage', 'positivity', 'impact']"
941,1090498070171639808,KarinaCBell,2019-01-30 06:32:55,en,mbrianaepler say nights ugh,2,0,@mbrianaepler I say this to myself most nights. ugh.,"[mbrianaepler, say, nights, ugh]","['mbrianaepler', 'night', 'ugh']"
942,1089680485427470337,KarinaCBell,2019-01-28 00:24:07,en,infuriating many levels hard appreciate respect cultural differences,0,0,Infuriating on so many levels. Why is it so hard to appreciate and respect cultural differences?! https://t.co/ieBeN4ENGT,"[infuriating, many, levels, hard, appreciate, respect, cultural, differences]","['infuriate', 'level', 'hard', 'appreciate', 'respect', 'cultural', 'difference']"
943,1087796249099530240,KarinaCBell,2019-01-22 19:36:50,en,first meeting thewing lucky got meet w thestatuskuo ceo getledbetter - track popu,5,1,First meeting at @the_wing ✅ Lucky for me I got to meet w @thestatuskuo CEO of @GetLedBetter  - they track how popu… https://t.co/pCrVbCWUf8,"[first, meeting, thewing, lucky, got, meet, w, thestatuskuo, ceo, getledbetter, -, track, popu]","['meet', 'thewe', 'lucky', 'got', 'meet', 'w', 'thestatuskuo', 'ceo', 'getledbetter', 'track', 'popu']"
944,1087793593677361152,KarinaCBell,2019-01-22 19:26:17,en,clearly feel like home first day member thewing excited part badass group women,7,0,Clearly I feel like home. My first day as a member of @the_wing. Excited to be part of this badass group of women.… https://t.co/uYCdjnA8IE,"[clearly, feel, like, home, first, day, member, thewing, excited, part, badass, group, women]","['clearly', 'feel', 'like', 'home', 'day', 'member', 'thewe', 'excite', 'badass', 'group', 'woman']"
945,1087427052007878656,KarinaCBell,2019-01-21 19:09:47,en,today honor dr king inspires us believe work toward equality justice #mlkday,2,0,"Today we honor Dr. King, who inspires us to believe in and work toward equality and justice. #mlkday https://t.co/MUMk1wAGPT","[today, honor, dr, king, inspires, us, believe, work, toward, equality, justice, #mlkday]","['today', 'honor', 'dr', 'king', 'inspire', 'believe', 'work', 'equality', 'justice', 'mlkday']"
946,1086030243305906176,KarinaCBell,2019-01-17 22:39:22,en,thenotoriousphe shame,0,0,@TheNotoriousPHE Shame on him.,"[thenotoriousphe, shame]","['thenotoriousphe', 'shame']"
947,1086017986790547457,KarinaCBell,2019-01-17 21:50:39,und,,1,1,Who? https://t.co/WBreUotl3N,[],[]
948,1085992668176347136,KarinaCBell,2019-01-17 20:10:03,und,,1,1,👇🏼👇🏼👇🏼👂🏼 https://t.co/RTMW5oJrsJ,[],[]
949,1085988710087254021,KarinaCBell,2019-01-17 19:54:19,en,pipeline problem stop solely relying personal connections fill available positions look beyon,11,4,There isn't a pipeline problem. Stop solely relying on personal connections to fill available positions. Look beyon… https://t.co/GLl3O484Jc,"[pipeline, problem, stop, solely, relying, personal, connections, fill, available, positions, look, beyon]","['pipeline', 'problem', 'stop', 'solely', 'rely', 'personal', 'connection', 'fill', 'available', 'position', 'look', 'beyon']"
950,1085664107653619712,KarinaCBell,2019-01-16 22:24:28,en,openaccessio: beautifully expressed iamsandraoh see us hear us watch us lead,0,1,"RT @OpenAccessIO: 🚨 So beautifully expressed, @IamSandraOh. See us. Hear us. Watch us lead. 💙♥️🖤 https://t.co/hLRNVDMTcG","[openaccessio:, beautifully, expressed, iamsandraoh, see, us, hear, us, watch, us, lead]","['openaccessio', 'beautifully', 'express', 'iamsandraoh', 'hear', 'watch', 'lead']"
951,1085324631412682752,KarinaCBell,2019-01-15 23:55:31,en,quick story time w sengillibrand private event w importan,3,0,This is who she is. Quick story from my time w @SenGillibrand. We were once at a private event w all these importan… https://t.co/Lihzkw2eln,"[quick, story, time, w, sengillibrand, private, event, w, importan]","['quick', 'story', 'time', 'w', 'sengillibrand', 'private', 'event', 'w', 'importan']"
952,1085317734995357696,KarinaCBell,2019-01-15 23:28:06,en,moved every room house get inspiration write shake procrastination,2,0,Moved into every room in my house to get inspiration to write. How do I shake off Procrastination??? https://t.co/6vpuH4E7Uz,"[moved, every, room, house, get, inspiration, write, shake, procrastination]","['move', 'room', 'house', 'inspiration', 'write', 'shake', 'procrastination']"
953,1085316396337119233,KarinaCBell,2019-01-15 23:22:47,en,taking institutional racism,1,0,Taking on institutional racism. I am down with that... https://t.co/th1WDPWbcR,"[taking, institutional, racism]","['take', 'institutional', 'racism']"
954,1085312107283767297,KarinaCBell,2019-01-15 23:05:45,en,best know better know better better #mayaangelou,1,0,"“Do the best you can until you know better. Then when you know better, do better.” —#MayaAngelou. https://t.co/fkbkyuVTHo","[best, know, better, know, better, better, #mayaangelou]","['good', 'know', 'well', 'know', 'well', 'well', 'mayaangelou']"
955,1085230541174059008,KarinaCBell,2019-01-15 17:41:38,en,calling creative energy come today two sick babies home article due tomor,1,0,calling on the creative energy out there. come to me today. two sick babies at home and I have an article due tomor… https://t.co/B0P7XCCyoQ,"[calling, creative, energy, come, today, two, sick, babies, home, article, due, tomor]","['call', 'creative', 'energy', 'come', 'today', 'sick', 'baby', 'home', 'article', 'tomor']"
956,1085229183188385792,KarinaCBell,2019-01-15 17:36:14,en,rockstar women moving needle #genderequity check first champion creating space,1,0,Rockstar women moving the needle on #genderequity! Check out our first champion who is creating space for… https://t.co/aKwIRql3CH,"[rockstar, women, moving, needle, #genderequity, check, first, champion, creating, space]","['rockstar', 'woman', 'move', 'needle', 'genderequity', 'check', 'champion', 'create', 'space']"
957,1084955309834100736,KarinaCBell,2019-01-14 23:27:58,und,tiffanydcross,1,0,@TiffanyDCross https://t.co/HKPPoyB2TX,[tiffanydcross],['tiffanydcross']
958,1084860208269021188,KarinaCBell,2019-01-14 17:10:04,en,excited partnership elevate women leaders,9,1,Excited about our partnership to elevate women leaders! https://t.co/FM56eVtQqf,"[excited, partnership, elevate, women, leaders]","['excited', 'partnership', 'elevate', 'woman', 'leader']"
959,1084670708569919488,KarinaCBell,2019-01-14 04:37:03,en,mindaharts cant wait,1,0,@MindaHarts Can’t wait!,"[mindaharts, cant, wait]","['mindahart', 'nt', 'wait']"
960,1084228866502082560,KarinaCBell,2019-01-12 23:21:20,en,indiewire: hollywood finds pressured diversify director's chair indiewire provides early snapshot w,0,6,"RT @IndieWire: As Hollywood finds itself at its most pressured to diversify the director's chair, IndieWire provides an early snapshot of w…","[indiewire:, hollywood, finds, pressured, diversify, director's, chair, indiewire, provides, early, snapshot, w]","['indiewire', 'hollywood', 'find', 'pressured', 'diversify', 'director', 'chair', 'indiewire', 'provide', 'early', 'snapshot', 'w']"
961,1084123232628658176,KarinaCBell,2019-01-12 16:21:35,und,#saturdaythoughts,3,0,#SaturdayThoughts https://t.co/vRS7GhFpZu,[#saturdaythoughts],['saturdaythought']
962,1083798312069750784,KarinaCBell,2019-01-11 18:50:28,en,proud share relaunch site openaccessio thrilled work,3,1,So proud to share with you the relaunch of our site at @OpenAccessIO. We are thrilled about the work we are doing t… https://t.co/cM6joAnVXL,"[proud, share, relaunch, site, openaccessio, thrilled, work]","['proud', 'share', 'relaunch', 'site', 'openaccessio', 'thrill', 'work']"
963,1083562032937414656,KarinaCBell,2019-01-11 03:11:34,en,san francisco hear group saying getting million small project nothing nowaday,8,0,Only in San Francisco can you over hear a group saying that getting 1million for a small project is nothing nowaday… https://t.co/Y9OeBRh7Al,"[san, francisco, hear, group, saying, getting, million, small, project, nothing, nowaday]","['san', 'francisco', 'hear', 'group', 'say', 'get', 'million', 'small', 'project', 'nowaday']"
964,1082417395749158912,KarinaCBell,2019-01-07 23:23:12,en,thank much recognition appreciate amazing ladies,4,0,Thank you so much for the recognition! Appreciate you amazing ladies! https://t.co/iECPq4522O,"[thank, much, recognition, appreciate, amazing, ladies]","['thank', 'recognition', 'appreciate', 'amazing', 'lady']"
965,1082361100211957761,KarinaCBell,2019-01-07 19:39:30,en,good news new record women congress lots work - represents total nu,2,0,Good news. New record.127 women in Congress. But LOTS more work to do - this represents only 23.7 % of the total nu… https://t.co/7QWcn7FU1b,"[good, news, new, record, women, congress, lots, work, -, represents, total, nu]","['good', 'news', 'new', 'record', 'woman', 'congress', 'lot', 'work', 'represent', 'total', 'nu']"
966,1080603898224594944,KarinaCBell,2019-01-02 23:17:00,en,say beingbrina must face reality systems oppress women limit access power ar,2,0,Say it @beingbrina! “we must face the reality that the systems which oppress women and limit our access to power ar… https://t.co/VJjH630ShA,"[say, beingbrina, must, face, reality, systems, oppress, women, limit, access, power, ar]","['beingbrina', 'face', 'reality', 'system', 'oppress', 'woman', 'limit', 'access', 'power', 'ar']"
967,1075992911869689857,KarinaCBell,2018-12-21 05:54:35,en,betoorourke: would build wall whose home ranch farm going take build communities hab,0,24485,RT @BetoORourke: Where would they build the wall? Whose home or ranch or farm are they going to take to build it? Which communities and hab…,"[betoorourke:, would, build, wall, whose, home, ranch, farm, going, take, build, communities, hab]","['betoorourke', 'build', 'wall', 'home', 'ranch', 'farm', 'go', 'build', 'community', 'hab']"
