,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
1033,1371519704087552010,JMullinsGrissom,2021-03-15 17:52:33,en,remember vp said would never trust vaccine developed trump,3,1,Remember when @VP said she would never trust a vaccine developed under Trump? https://t.co/Vy3tqnqr4F,"[remember, vp, said, would, never, trust, vaccine, developed, trump]","['remember', 'vp', 'say', 'trust', 'vaccine', 'develop', 'trump']"
1034,1371517348553891846,JMullinsGrissom,2021-03-15 17:43:12,en,good lord,2,1,Good lord https://t.co/FLupFBXdQA,"[good, lord]","['good', 'lord']"
1035,1371516182424076290,JMullinsGrissom,2021-03-15 17:38:34,en,mastering dodge weave quickly impressive indeed,2,0,Mastering the dodge and weave so quickly is impressive indeed https://t.co/dK3WVDEb0Y,"[mastering, dodge, weave, quickly, impressive, indeed]","['master', 'dodge', 'weave', 'quickly', 'impressive']"
1036,1371483379057704964,JMullinsGrissom,2021-03-15 15:28:13,en,watch pbs hl gates documentary black church continue discussion,0,0,Watch PBS HL Gates documentary The Black Church and then continue this discussion. https://t.co/GbaPRVPjD7,"[watch, pbs, hl, gates, documentary, black, church, continue, discussion]","['watch', 'pbs', 'hl', 'gate', 'documentary', 'black', 'church', 'continue', 'discussion']"
1037,1371481252864331779,JMullinsGrissom,2021-03-15 15:19:46,en,brithume: quote wsj editorial today,0,2390,RT @brithume: Quote from WSJ editorial today. https://t.co/opLuQ1p2E9,"[brithume:, quote, wsj, editorial, today]","['brithume', 'quote', 'wsj', 'editorial', 'today']"
1038,1371255718037352451,JMullinsGrissom,2021-03-15 00:23:34,en,postscript: still receiving dont worry youre still line messages government run website meanwhile jus,3,1,Postscript: still receiving ‘don’t worry you’re still in line’ messages from government run website.  Meanwhile jus… https://t.co/GIeqnzMtzA,"[postscript:, still, receiving, dont, worry, youre, still, line, messages, government, run, website, meanwhile, jus]","['postscript', 'receive', 'nt', 'worry', 'line', 'message', 'government', 'run', 'website', 'ju']"
1039,1371232018047115267,JMullinsGrissom,2021-03-14 22:49:24,en,government got involved decide worthy would deemed eligible creating complex f,3,1,"And then government got involved, to decide who was worthy and when you would be deemed eligible creating complex f… https://t.co/vTSfv4PioJ","[government, got, involved, decide, worthy, would, deemed, eligible, creating, complex, f]","['government', 'got', 'involve', 'decide', 'worthy', 'deem', 'eligible', 'create', 'complex', 'f']"
1040,1371229051742994432,JMullinsGrissom,2021-03-14 22:37:36,en,fumbling line appointment get vaccinated thinking bureaucratic gets governmen,16,4,While fumbling on line for an appointment to get vaccinated  I was thinking how bureaucratic it gets when governmen… https://t.co/k9Kzri7JtH,"[fumbling, line, appointment, get, vaccinated, thinking, bureaucratic, gets, governmen]","['fumble', 'line', 'appointment', 'vaccinate', 'think', 'bureaucratic', 'get', 'governman']"
1041,1371189799961427969,JMullinsGrissom,2021-03-14 20:01:38,en,camcawthorne: wapos erik wemple said major black eye cnn suspended conflict interest rule chris cu,0,111,RT @Cam_Cawthorne: WaPo’s Erik Wemple said it is a “major black eye for CNN” that they suspended the conflict of interest rule for Chris Cu…,"[camcawthorne:, wapos, erik, wemple, said, major, black, eye, cnn, suspended, conflict, interest, rule, chris, cu]","['camcawthorne', 'wapos', 'erik', 'wemple', 'say', 'major', 'black', 'eye', 'cnn', 'suspend', 'conflict', 'interest', 'rule', 'chris', 'cu']"
1042,1371188137804845064,JMullinsGrissom,2021-03-14 19:55:02,en,character indeed destiny,0,0,Character is indeed destiny. https://t.co/vYjSOKHKey,"[character, indeed, destiny]","['character', 'destiny']"
1043,1371152384970342403,JMullinsGrissom,2021-03-14 17:32:58,en,breathtaking arrogance statement,0,0,The breathtaking arrogance of this statement https://t.co/ejxRn20jSM,"[breathtaking, arrogance, statement]","['breathtaking', 'arrogance', 'statement']"
1044,1371152166338056195,JMullinsGrissom,2021-03-14 17:32:05,en,faith americans soon reject tyranny cdc dictating every aspect private lives one thing,0,0,Faith that Americans will soon reject tyranny of CDC dictating every aspect of our private lives. It’s one thing to… https://t.co/wZ3rBo6ToS,"[faith, americans, soon, reject, tyranny, cdc, dictating, every, aspect, private, lives, one, thing]","['faith', 'american', 'soon', 'reject', 'tyranny', 'cdc', 'dictate', 'aspect', 'private', 'live', 'thing']"
1045,1371139947034517506,JMullinsGrissom,2021-03-14 16:43:32,en,youre saying executive felt like women nygovcuomo intimidated bullied,2,1,So you’re saying the executive felt like the women @NYGovCuomo intimidated and bullied? https://t.co/w7vELZeza6,"[youre, saying, executive, felt, like, women, nygovcuomo, intimidated, bullied]","['say', 'executive', 'feel', 'like', 'woman', 'nygovcuomo', 'intimidate', 'bully']"
1046,1371139710505132032,JMullinsGrissom,2021-03-14 16:42:36,en,tds frightening condition indeed,0,0,TDS is a frightening condition indeed. https://t.co/vg5k0I0rvE,"[tds, frightening, condition, indeed]","['tds', 'frightening', 'condition']"
1047,1371139524672294924,JMullinsGrissom,2021-03-14 16:41:51,en,good lord applying hatch act restrictions local civil servants cause indirectly received federal money loca,0,0,"Good lord, applying Hatch Act restrictions to local civil servants cause indirectly received federal money for loca… https://t.co/7LoYBOLIqD","[good, lord, applying, hatch, act, restrictions, local, civil, servants, cause, indirectly, received, federal, money, loca]","['good', 'lord', 'apply', 'hatch', 'act', 'restriction', 'local', 'civil', 'servant', 'cause', 'indirectly', 'receive', 'federal', 'money', 'loca']"
1048,1371133644782366720,JMullinsGrissom,2021-03-14 16:18:30,en,sentiments exactly blocking cause really dont care,0,0,My sentiments exactly. Which is why I am blocking you now. Cause I really don’t care. Do you? https://t.co/mXp8OfIKGI,"[sentiments, exactly, blocking, cause, really, dont, care]","['sentiment', 'exactly', 'block', 'cause', 'nt', 'care']"
1049,1371132183537139716,JMullinsGrissom,2021-03-14 16:12:41,en,johncornyn: said total quadruple needed plug state local budget holes next summer,0,29,RT @JohnCornyn: He said the total was more than quadruple what is needed to plug state and local budget holes through next summer.,"[johncornyn:, said, total, quadruple, needed, plug, state, local, budget, holes, next, summer]","['johncornyn', 'say', 'total', 'quadruple', 'need', 'plug', 'state', 'local', 'budget', 'hole', 'summer']"
1050,1371130496252575744,JMullinsGrissom,2021-03-14 16:05:59,en,skarzen nygovcuomo thank honor serve,0,0,@s_karzen @NYGovCuomo Thank you. It was an honor to serve.,"[skarzen, nygovcuomo, thank, honor, serve]","['skarzen', 'nygovcuomo', 'thank', 'honor', 'serve']"
1051,1371130264651493378,JMullinsGrissom,2021-03-14 16:05:04,en,amusing watch whitehouse dictate terms engagement press acquiescing potus basement strate,1,0,It amusing to watch @WhiteHouse dictate terms of engagement with press. After acquiescing to @POTUS basement strate… https://t.co/NLBMftc4V6,"[amusing, watch, whitehouse, dictate, terms, engagement, press, acquiescing, potus, basement, strate]","['amusing', 'watch', 'whitehouse', 'dictate', 'term', 'engagement', 'press', 'acquiesce', 'potus', 'basement', 'strate']"
1052,1371128907295039488,JMullinsGrissom,2021-03-14 15:59:40,en,sit questions big numbers americans support bill described white house spokespeop,2,1,Why sit for questions when by big numbers Americans support the bill as described to them by White House spokespeop… https://t.co/kmp5BW8Et9,"[sit, questions, big, numbers, americans, support, bill, described, white, house, spokespeop]","['sit', 'question', 'big', 'number', 'american', 'support', 'bill', 'describe', 'white', 'house', 'spokespeop']"
1053,1371126298844749826,JMullinsGrissom,2021-03-14 15:49:18,en,pretty sure count cdc move goalposts case americans done fauci diktats,1,0,Pretty sure we can count on CDC to move the goalposts. In any case most Americans are all done with Fauci diktats. https://t.co/SnjilNFVAo,"[pretty, sure, count, cdc, move, goalposts, case, americans, done, fauci, diktats]","['pretty', 'sure', 'count', 'cdc', 'goalpost', 'case', 'american', 'fauci', 'diktat']"
1054,1371122612349378560,JMullinsGrissom,2021-03-14 15:34:39,en,tyranny cdc must stop,2,0,The tyranny of the CDC must stop. https://t.co/nNGAoTNfHX,"[tyranny, cdc, must, stop]","['tyranny', 'cdc', 'stop']"
1055,1371122200988815360,JMullinsGrissom,2021-03-14 15:33:01,en,folks supposed welcome news really highlights experts/scientists arbitrarily subj,0,0,Folks supposed to welcome such news. But really just highlights that our ‘experts’/scientists have arbitrarily subj… https://t.co/pgNo0Br8sm,"[folks, supposed, welcome, news, really, highlights, experts/scientists, arbitrarily, subj]","['folk', 'suppose', 'welcome', 'news', 'highlight', 'expert', 'scientist', 'arbitrarily', 'subj']"
1056,1371110385911263232,JMullinsGrissom,2021-03-14 14:46:04,en,sunnyright: yet magically one new york media national media political establishment could sniff,0,22,"RT @sunnyright: And yet magically no one in the New York media, national media, or political establishment could sniff it out","[sunnyright:, yet, magically, one, new, york, media, national, media, political, establishment, could, sniff]","['sunnyright', 'magically', 'new', 'york', 'medium', 'national', 'medium', 'political', 'establishment', 'sniff']"
1057,1370976357287657472,JMullinsGrissom,2021-03-14 05:53:29,en,owensboromi: stop friday owensboro kyagcommish ryan quarles said expects legislators make significant investmen,0,3,"RT @OwensboroMI: During a stop Friday in Owensboro, @KYAgCommish Ryan Quarles said he expects legislators will make a significant investmen…","[owensboromi:, stop, friday, owensboro, kyagcommish, ryan, quarles, said, expects, legislators, make, significant, investmen]","['owensboromi', 'stop', 'friday', 'owensboro', 'kyagcommish', 'ryan', 'quarle', 'say', 'expect', 'legislator', 'significant', 'investman']"
1058,1370976045382443014,JMullinsGrissom,2021-03-14 05:52:15,en,macaulayporter: one year mark school closures virginia glennyoungkin states governor would immediately give parent,0,3,"RT @macaulayporter: On the one year mark of school closures in Virginia @GlennYoungkin states “As governor, I would immediately give parent…","[macaulayporter:, one, year, mark, school, closures, virginia, glennyoungkin, states, governor, would, immediately, give, parent]","['macaulayporter', 'year', 'mark', 'school', 'closure', 'virginia', 'glennyoungkin', 'state', 'governor', 'immediately', 'parent']"
1059,1370891574301839363,JMullinsGrissom,2021-03-14 00:16:35,en,glennyoungkin: start #pupsforglenn love four-legged supporters,0,3,RT @GlennYoungkin: The start of #PupsforGlenn! We love our four-legged supporters! https://t.co/flwNhkTKKj,"[glennyoungkin:, start, #pupsforglenn, love, four-legged, supporters]","['glennyoungkin', 'start', 'pupsforglenn', 'love', 'legged', 'supporter']"
1060,1370890456876396545,JMullinsGrissom,2021-03-14 00:12:09,und,,0,0,+1 https://t.co/rHTycOghSn,[],[]
1061,1370890238839640070,JMullinsGrissom,2021-03-14 00:11:17,en,kamala fund bail,0,0,Kamala fund bail him out? https://t.co/7XypGlpZJk,"[kamala, fund, bail]","['kamala', 'fund', 'bail']"
1062,1370889959129948163,JMullinsGrissom,2021-03-14 00:10:10,en,ever would thought lib democrats would put military charge fate carte blanche callin,0,0,Who ever would have thought that lib democrats would put the military in charge of their fate. Carte Blanche callin… https://t.co/Zk5YyQ3H8M,"[ever, would, thought, lib, democrats, would, put, military, charge, fate, carte, blanche, callin]","['thought', 'lib', 'democrats', 'military', 'charge', 'fate', 'carte', 'blanche', 'callin']"
1063,1370889494786928644,JMullinsGrissom,2021-03-14 00:08:20,en,neither women blacks voting whats damn point hell deserve politifact ch,1,0,Neither was women or blacks voting. So what’s your damn point? And why they hell does this deserve a @PolitiFact ch… https://t.co/5K7Ox6uA6A,"[neither, women, blacks, voting, whats, damn, point, hell, deserve, politifact, ch]","['woman', 'black', 'vote', 's', 'damn', 'point', 'hell', 'deserve', 'politifact', 'ch']"
1064,1370888130459500547,JMullinsGrissom,2021-03-14 00:02:54,en,exactly long finesse hiding basement chief exec strategy inquiring minds want know,0,0,"Exactly how long can he finesse hiding in basement as a Chief Exec strategy?
 Inquiring minds want to know. https://t.co/xTgoonFvxO","[exactly, long, finesse, hiding, basement, chief, exec, strategy, inquiring, minds, want, know]","['exactly', 'long', 'finesse', 'hiding', 'basement', 'chief', 'exec', 'strategy', 'inquire', 'mind', 'want', 'know']"
1065,1370881737392263168,JMullinsGrissom,2021-03-13 23:37:30,en,matters biden trump maintained kind countdown several presidents,4,0,Matters no more with Biden than with Trump. But having maintained this kind of countdown through several Presidents… https://t.co/SQKReWVLNd,"[matters, biden, trump, maintained, kind, countdown, several, presidents]","['matter', 'biden', 'trump', 'maintain', 'kind', 'countdown', 'president']"
1066,1370880681140686851,JMullinsGrissom,2021-03-13 23:33:18,en,feel like ptsd watching unfold cant imagine tough still staff member,1,0,Same. I feel like I have PTSD just from watching it unfold. Can’t imagine how tough it still is on staff and member… https://t.co/0nkB7D8RTw,"[feel, like, ptsd, watching, unfold, cant, imagine, tough, still, staff, member]","['feel', 'like', 'ptsd', 'watch', 'unfold', 'nt', 'imagine', 'tough', 'staff', 'member']"
1067,1370873401217269761,JMullinsGrissom,2021-03-13 23:04:23,en,accounts never gut punch,1,0,These accounts will never not be a gut punch. https://t.co/Fm8vZ8m4Uj,"[accounts, never, gut, punch]","['account', 'gut', 'punch']"
1068,1370872445507416070,JMullinsGrissom,2021-03-13 23:00:35,en,disturbingly creepy seriously olympians must get chinese vax even western vax already,1,0,Disturbingly creepy. And seriously our Olympian’s must get Chinese vax even if had Western vax already? https://t.co/mT6qaNwYK6,"[disturbingly, creepy, seriously, olympians, must, get, chinese, vax, even, western, vax, already]","['disturbingly', 'creepy', 'seriously', 'olympian', 'chinese', 'vax', 'western', 'vax']"
1069,1370783952252907520,JMullinsGrissom,2021-03-13 17:08:56,en,also justification johnsons remarks good lord,0,0,"Also, there is no justification for Johnson’s remarks. Good lord.","[also, justification, johnsons, remarks, good, lord]","['justification', 'johnson', 'remark', 'good', 'lord']"
1070,1370783384679682053,JMullinsGrissom,2021-03-13 17:06:41,en,defense idiotic remarks worth exploring heard members reaction gravity,3,0,Not not not in defense of  idiotic remarks. Not. But worth exploring. Have heard that Members reaction to gravity o… https://t.co/mNrTExBt3R,"[defense, idiotic, remarks, worth, exploring, heard, members, reaction, gravity]","['defense', 'idiotic', 'remark', 'worth', 'explore', 'hear', 'member', 'reaction', 'gravity']"
1071,1370780623984603139,JMullinsGrissom,2021-03-13 16:55:43,en,cant even,0,0,I can’t even. https://t.co/GDM8ddtpFg,"[cant, even]",['nt']
1072,1370733875396239363,JMullinsGrissom,2021-03-13 13:49:57,en,jerrydunleavy: think cuomos presser terrible (and was) keep mind northam stopped wif,0,368,RT @JerryDunleavy: If you think that Cuomo’s presser was terrible (and it was!) just keep in mind that Northam had to be stopped by his wif…,"[jerrydunleavy:, think, cuomos, presser, terrible, (and, was), keep, mind, northam, stopped, wif]","['jerrydunleavy', 'think', 'cuomo', 'presser', 'terrible', 'mind', 'northam', 'stop', 'wif']"
1073,1370731471133102081,JMullinsGrissom,2021-03-13 13:40:24,en,would bet dollars donuts biden would rather projectlincoln leave grift besides,0,0,"I would bet dollars to donuts that Biden would rather @ProjectLincoln leave him out of their grift.  Besides, this… https://t.co/j6hc8We1Bn","[would, bet, dollars, donuts, biden, would, rather, projectlincoln, leave, grift, besides]","['bet', 'dollar', 'donut', 'biden', 'projectlincoln', 'leave', 'grift']"
1074,1370603016752091140,JMullinsGrissom,2021-03-13 05:09:58,en,ewerickson: really remarkable similar andrew cuomo lincoln project stories thoroughly useful,0,456,RT @EWErickson: It really is remarkable how similar the Andrew Cuomo and Lincoln Project stories are.  Both were thoroughly useful against…,"[ewerickson:, really, remarkable, similar, andrew, cuomo, lincoln, project, stories, thoroughly, useful]","['ewerickson', 'remarkable', 'similar', 'andrew', 'cuomo', 'lincoln', 'project', 'story', 'thoroughly', 'useful']"
1075,1370451967152119815,JMullinsGrissom,2021-03-12 19:09:45,en,seems rational,0,0,This seems rational. https://t.co/SaAMBFybxB,"[seems, rational]",['rational']
1076,1370450621904588807,JMullinsGrissom,2021-03-12 19:04:24,en,,1,0,If only. https://t.co/sKUgSeRIV1,[],[]
1077,1370450262515671051,JMullinsGrissom,2021-03-12 19:02:58,en,seems wise nothing else save us lot im old enough remember tweets,1,0,Seems wise. If nothing else will save us from a lot of ‘I’m old enough to remember’ tweets. https://t.co/r2nmtatPC0,"[seems, wise, nothing, else, save, us, lot, im, old, enough, remember, tweets]","['wise', 'save', 'lot', 'm', 'old', 'remember', 'tweet']"
1078,1370449406521131012,JMullinsGrissom,2021-03-12 18:59:34,en,course wont,1,0,Course he won’t. https://t.co/4YYqmbLhvE,"[course, wont]","['course', 'wo', 'nt']"
1079,1370448941083398146,JMullinsGrissom,2021-03-12 18:57:43,en,politicians make laws rules proscribing nearly every aspect workplace behavior fail honor sa,0,1,In which politicians who make laws and rules proscribing nearly every aspect of workplace behavior fail to honor sa… https://t.co/pNk6eMVQX4,"[politicians, make, laws, rules, proscribing, nearly, every, aspect, workplace, behavior, fail, honor, sa]","['politician', 'law', 'rule', 'proscribe', 'nearly', 'aspect', 'workplace', 'behavior', 'fail', 'honor', 'sa']"
1080,1370444305215729669,JMullinsGrissom,2021-03-12 18:39:18,en,trump,0,0,How very Trump of him. https://t.co/cz4LAtMNpV,[trump],['trump']
1081,1370404729847746560,JMullinsGrissom,2021-03-12 16:02:03,en,downright precious,0,0,Downright precious. https://t.co/pUFpKKnrAY,"[downright, precious]","['downright', 'precious']"
1082,1370403978463305728,JMullinsGrissom,2021-03-12 15:59:03,en,criminal investigations opened harder negotiate exit cuomo lawyers best hurry,0,0,The more criminal investigations opened the harder will be to negotiate exit. Cuomo lawyers best hurry it on up. https://t.co/NzykValY09,"[criminal, investigations, opened, harder, negotiate, exit, cuomo, lawyers, best, hurry]","['criminal', 'investigation', 'open', 'hard', 'negotiate', 'exit', 'cuomo', 'lawyer', 'well', 'hurry']"
1083,1370402770600230915,JMullinsGrissom,2021-03-12 15:54:16,en,even imagine american politics votes confidence thing,0,0,Can you even imagine American politics if votes of no confidence were a thing? https://t.co/Fdak7eSDKY,"[even, imagine, american, politics, votes, confidence, thing]","['imagine', 'american', 'politic', 'vote', 'confidence', 'thing']"
1084,1370402171850797058,JMullinsGrissom,2021-03-12 15:51:53,en,trust verify,0,0,Trust but verify. https://t.co/rl2pRRm85X,"[trust, verify]","['trust', 'verify']"
1085,1370402013972946949,JMullinsGrissom,2021-03-12 15:51:15,en,lost amidst biden swoon also lost enormous amount aid assistance flowed individuals,0,0,"Lost amidst the Biden swoon. Also lost, the enormous amount of aid and assistance that has flowed to individuals an… https://t.co/p5GdNn4Qrd","[lost, amidst, biden, swoon, also, lost, enormous, amount, aid, assistance, flowed, individuals]","['lose', 'amidst', 'biden', 'swoon', 'lose', 'enormous', 'aid', 'assistance', 'flow', 'individual']"
1086,1370401005280628742,JMullinsGrissom,2021-03-12 15:47:15,en,smart politically fun though would really interesting see press would treat promise/,1,0,Smart politically. Just for fun though it would be really interesting to see how press would treat an over promise/… https://t.co/o5NkWVJIqk,"[smart, politically, fun, though, would, really, interesting, see, press, would, treat, promise/]","['smart', 'politically', 'fun', 'interesting', 'press', 'treat', 'promise/']"
1087,1370400085960495109,JMullinsGrissom,2021-03-12 15:43:35,en,scandal rhythms go isnt cuomo lawyers start negotiating terms resignation particularly,0,0,As scandal rhythms go isn’t this where Cuomo lawyers start negotiating terms for resignation?  Particularly as it a… https://t.co/3684yAOkd5,"[scandal, rhythms, go, isnt, cuomo, lawyers, start, negotiating, terms, resignation, particularly]","['scandal', 'rhythm', 'nt', 'cuomo', 'lawyer', 'start', 'negotiate', 'term', 'resignation', 'particularly']"
1088,1370230469330096130,JMullinsGrissom,2021-03-12 04:29:36,en,betsyankney: incredible group women,0,2,RT @betsyankney: Such an incredible group of women! 💪🏻❤️🇺🇸,"[betsyankney:, incredible, group, women]","['betsyankney', 'incredible', 'group', 'woman']"
1089,1370183491573407746,JMullinsGrissom,2021-03-12 01:22:55,en,oknox: think column tomorrow biden new tactic underpromising overdelivering i'm calling sett,0,42,"RT @OKnox: I think my column tomorrow will be about how Biden has this new tactic of underpromising and overdelivering I'm calling it ""sett…","[oknox:, think, column, tomorrow, biden, new, tactic, underpromising, overdelivering, i'm, calling, sett]","['oknox', 'think', 'column', 'tomorrow', 'biden', 'new', 'tactic', 'underpromise', 'overdelivering', 'call', 'sett']"
1090,1370183408387825666,JMullinsGrissom,2021-03-12 01:22:35,en,previously stated goals many states already track get may,3,0,As with previously stated goals many if not most states already on track to get there before May 1 https://t.co/5v9lnViP4L,"[previously, stated, goals, many, states, already, track, get, may]","['previously', 'state', 'goal', 'state', 'track']"
1091,1370166693197152259,JMullinsGrissom,2021-03-12 00:16:10,en,johnrobertsfox: senjohnkennedy covid relief bill containing enormous non-covid spending: coronavirus relief b,0,642,"RT @johnrobertsFox: .@SenJohnKennedy just now on the COVID relief bill containing enormous non-COVID spending: ""it's a coronavirus relief b…","[johnrobertsfox:, senjohnkennedy, covid, relief, bill, containing, enormous, non-covid, spending:, coronavirus, relief, b]","['johnrobertsfox', 'senjohnkennedy', 'covid', 'relief', 'bill', 'contain', 'enormous', 'non', 'covid', 'spending', 'coronavirus', 'relief', 'b']"
1092,1370166114341240837,JMullinsGrissom,2021-03-12 00:13:52,und,juddpdeere:,0,1,RT @JuddPDeere: 👏🏻👏🏻👏🏻,[juddpdeere:],['juddpdeere']
1093,1370166071471259650,JMullinsGrissom,2021-03-12 00:13:42,en,awesome,0,0,Awesome! https://t.co/Z75KemGoaU,[awesome],['awesome']
1094,1370162010441256961,JMullinsGrissom,2021-03-11 23:57:34,en,megkinnardap: today first day chemo last night one thing actually control lost hair,0,59,"RT @MegKinnardAP: Today is my first day of chemo. Last night, I did one thing that I actually have control over, and lost my hair on my own…","[megkinnardap:, today, first, day, chemo, last, night, one, thing, actually, control, lost, hair]","['megkinnardap', 'today', 'day', 'chemo', 'night', 'thing', 'actually', 'control', 'lose', 'hair']"
1095,1370161977851514881,JMullinsGrissom,2021-03-11 23:57:26,en,godspeed brave soul smile hair loss indeed trauma upon trauma cancer patients,1,0,Godspeed brave soul. You do this with a smile but hair loss is indeed a trauma upon trauma for cancer patients. https://t.co/T06NhYwWwd,"[godspeed, brave, soul, smile, hair, loss, indeed, trauma, upon, trauma, cancer, patients]","['godspeed', 'brave', 'soul', 'smile', 'hair', 'loss', 'trauma', 'trauma', 'cancer', 'patient']"
1096,1370160315472699394,JMullinsGrissom,2021-03-11 23:50:50,en,peterhamby: far biden dominated expectations game setting relatively achievable covid targets smashing,0,181,"RT @PeterHamby: So far Biden has dominated the expectations game, setting relatively achievable COVID targets and then smashing through the…","[peterhamby:, far, biden, dominated, expectations, game, setting, relatively, achievable, covid, targets, smashing]","['peterhamby', 'far', 'biden', 'dominate', 'expectation', 'game', 'set', 'relatively', 'achievable', 'covid', 'target', 'smash']"
1097,1370160251807338502,JMullinsGrissom,2021-03-11 23:50:35,en,tick tick tick,0,0,Tick tick tick https://t.co/lbGUbkQ7qj,"[tick, tick, tick]","['tick', 'tick', 'tick']"
1098,1370153880852516864,JMullinsGrissom,2021-03-11 23:25:16,en,dougandres: pbs yall,0,4,"RT @DougAndres: PBS, yall https://t.co/6W9Qv9Lf1Q","[dougandres:, pbs, yall]","['dougandre', 'pbs']"
1099,1370148377585971202,JMullinsGrissom,2021-03-11 23:03:23,en,hydra headed monster die,0,0,This hydra headed monster will not die. https://t.co/Pl6SImsVOE,"[hydra, headed, monster, die]","['hydra', 'head', 'monster', 'die']"
1100,1370147343702622213,JMullinsGrissom,2021-03-11 22:59:17,en,hmm confused thinking sotu,0,0,Hmm. Confused thinking it’s SOTU? https://t.co/UvcU9WqV9I,"[hmm, confused, thinking, sotu]","['hmm', 'confused', 'think', 'sotu']"
1101,1370142852475465728,JMullinsGrissom,2021-03-11 22:41:26,en,wonderful ad trump even asked participate shame ad council declined,0,0,"This is a wonderful ad. Was Trump even asked to participate?  If not, shame on Ad Council. It so and he declined, s… https://t.co/kEmoxCj2zg","[wonderful, ad, trump, even, asked, participate, shame, ad, council, declined]","['wonderful', 'ad', 'trump', 'ask', 'participate', 'shame', 'ad', 'council', 'decline']"
1102,1370137971303780354,JMullinsGrissom,2021-03-11 22:22:02,en,,1,0,This⬇️ https://t.co/vM0Lg9eoY2,[],[]
1103,1370137712045527043,JMullinsGrissom,2021-03-11 22:21:01,en,important,1,0,"Important!
⬇️ https://t.co/S9eRBBTa5h",[important],['important']
1104,1370136291506020356,JMullinsGrissom,2021-03-11 22:15:22,en,davidharsanyi: slim majority rammed multi-trillion-dollar bill holds massive generational costs onto ignorant,0,133,RT @davidharsanyi: A slim majority just rammed through a multi-trillion-dollar bill that holds massive generational costs onto an ignorant…,"[davidharsanyi:, slim, majority, rammed, multi-trillion-dollar, bill, holds, massive, generational, costs, onto, ignorant]","['davidharsanyi', 'slim', 'majority', 'ram', 'multi', 'trillion', 'dollar', 'bill', 'hold', 'massive', 'generational', 'cost', 'ignorant']"
1105,1370135504839184385,JMullinsGrissom,2021-03-11 22:12:14,und,yup,0,0,Yup https://t.co/ceuW6UsdpL,[yup],['yup']
1106,1370135469472821248,JMullinsGrissom,2021-03-11 22:12:06,en,brithume: entirely predictable result bidens headlong rush repeal trump policies,0,913,RT @brithume: Entirely predictable result of Biden’s headlong rush to repeal Trump policies.  https://t.co/bZ23gXFFaX,"[brithume:, entirely, predictable, result, bidens, headlong, rush, repeal, trump, policies]","['brithume', 'entirely', 'predictable', 'result', 'biden', 'headlong', 'rush', 'repeal', 'trump', 'policy']"
1107,1370135420072292358,JMullinsGrissom,2021-03-11 22:11:54,en,byronyork: simple factual nevertheless amazing headline washington post,0,97,"RT @ByronYork: Simple, factual, but nevertheless amazing headline from the Washington Post. https://t.co/o3vQSEFCgd https://t.co/Vmqx0GBwgD","[byronyork:, simple, factual, nevertheless, amazing, headline, washington, post]","['byronyork', 'simple', 'factual', 'amazing', 'headline', 'washington', 'post']"
1108,1370133582346338312,JMullinsGrissom,2021-03-11 22:04:36,en,quarantine domestic travel think thousands streaming unimpeded across southern border quick,0,0,"Quarantine for domestic travel. Think about that as thousands are streaming unimpeded across southern border, quick… https://t.co/h6HpBtJex8","[quarantine, domestic, travel, think, thousands, streaming, unimpeded, across, southern, border, quick]","['quarantine', 'domestic', 'travel', 'think', 'thousand', 'stream', 'unimpede', 'southern', 'border', 'quick']"
1109,1370132802881093644,JMullinsGrissom,2021-03-11 22:01:30,en,guypbenson: trillion spent much totally unrelated covid questions thanks,0,510,"RT @guypbenson: $2 trillion spent, much of it totally unrelated to COVID ... no questions, thanks.","[guypbenson:, trillion, spent, much, totally, unrelated, covid, questions, thanks]","['guypbenson', 'trillion', 'spend', 'totally', 'unrelated', 'covid', 'question', 'thank']"
1110,1370132757033140229,JMullinsGrissom,2021-03-11 22:01:19,en,elisestefanik: worst governor america investigated fbi us attorneys office new yorks attorney gene,0,1353,"RT @EliseStefanik: The Worst Governor in America is now being investigated by the 

🚨 FBI
🚨 US Attorney’s Office
🚨 New York’s Attorney Gene…","[elisestefanik:, worst, governor, america, investigated, fbi, us, attorneys, office, new, yorks, attorney, gene]","['elisestefanik', 'bad', 'governor', 'america', 'investigate', 'fbi', 'attorney', 'office', 'new', 'york', 'attorney', 'gene']"
1111,1370125607347101697,JMullinsGrissom,2021-03-11 21:32:55,en,kysecstate: thanks support aarpky kentuckians want improve accessibility transparency security elec,0,6,"RT @KYSecState: Thanks for your support, @AARPKY!

Kentuckians, if you want to improve accessibility, transparency and security in our elec…","[kysecstate:, thanks, support, aarpky, kentuckians, want, improve, accessibility, transparency, security, elec]","['kysecstate', 'thank', 'support', 'aarpky', 'kentuckian', 'want', 'improve', 'accessibility', 'transparency', 'security', 'elec']"
1112,1370125403717787655,JMullinsGrissom,2021-03-11 21:32:06,en,definitive trumps words unleashed pandoras box anger hate would vile,1,0,Definitive. Trump’s words unleashed a Pandora’s box of anger and hate.  Where would all that vile be now had he not… https://t.co/PXtT4LheB0,"[definitive, trumps, words, unleashed, pandoras, box, anger, hate, would, vile]","['definitive', 'trump', 'word', 'unleash', 'pandoras', 'box', 'anger', 'hate', 'vile']"
