,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
992,1363413150096220165,engineers_feed,2021-02-21 09:00:00,en,feb soviet unmanned spaceship luna lands moon,292,12,"On Feb 21, 1972 – The Soviet unmanned spaceship Luna 20 lands on the Moon.","[feb, soviet, unmanned, spaceship, luna, lands, moon]","['feb', 'soviet', 'unmanned', 'spaceship', 'luna', 'land', 'moon']"
993,1363398051470139392,engineers_feed,2021-02-21 08:00:00,en,term day: archimedes' principle definition: upward buoyant force exerted body immersed,459,45,"Term of the day: Archimedes' principle

Definition: the upward buoyant force that is exerted on a body immersed in… https://t.co/IUyfgO9dbh","[term, day:, archimedes', principle, definition:, upward, buoyant, force, exerted, body, immersed]","['term', 'day', 'archimede', 'principle', 'definition', 'upward', 'buoyant', 'force', 'exert', 'body', 'immerse']"
994,1363389941561106433,engineers_feed,2021-02-21 07:27:47,en,statsfeed: top car exporting countries world: germany japan usa mexico united kingdom,0,172,"RT @stats_feed: Top car exporting countries in the world: 

1. Germany  🇩🇪 
2. Japan 🇯🇵 
3. USA 🇺🇸 
4. Mexico 🇲🇽 
5. United Kingdom 🇬🇧 
6.…","[statsfeed:, top, car, exporting, countries, world:, germany, japan, usa, mexico, united, kingdom]","['statsfeed', 'car', 'export', 'country', 'world', 'germany', 'japan', 'usa', 'mexico', 'united', 'kingdom']"
995,1363382952844001280,engineers_feed,2021-02-21 07:00:01,en,miles blood vessels human body laid end end would circle earth times,1219,115,"There are 62,000 miles of blood vessels in the human body – laid end to end they would circle the earth 2.5 times.","[miles, blood, vessels, human, body, laid, end, end, would, circle, earth, times]","['mile', 'blood', 'vessel', 'human', 'body', 'lay', 'end', 'end', 'circle', 'earth', 'time']"
996,1363368469874569216,engineers_feed,2021-02-21 06:02:28,en,golden springs made,698,47,"How golden springs are made 😀 
📱 https://t.co/eEVBtKi1Vz https://t.co/8rHxIoVuwc","[golden, springs, made]","['golden', 'spring']"
997,1363360143921061888,engineers_feed,2021-02-21 05:29:22,en,stemfeed: bridge foundations river built,0,516,RT @stem_feed: How bridge foundations over a river are built. https://t.co/Pon0g1Afpz,"[stemfeed:, bridge, foundations, river, built]","['stemfeed', 'bridge', 'foundation', 'river', 'build']"
998,1363337650850029568,engineers_feed,2021-02-21 04:00:00,en,feb first self-propelling steam locomotive makes outing pen-y-darren ironworks wale,838,63,"On Feb 21, 1804 – The first self-propelling steam locomotive makes its outing at the Pen-y-Darren Ironworks in Wale… https://t.co/1F7320BgCh","[feb, first, self-propelling, steam, locomotive, makes, outing, pen-y-darren, ironworks, wale]","['feb', 'self', 'propel', 'steam', 'locomotive', 'make', 'outing', 'pen', 'y', 'darren', 'ironworks', 'wale']"
999,1363201755413057536,engineers_feed,2021-02-20 19:00:00,en,fair say planets orbit sun that's true sun holds solar system's mass; j,746,70,"It's fair to say planets orbit the Sun, but that's not 100% true. The Sun holds 99.8% of the Solar System's mass; J… https://t.co/Sr2wPhRhGw","[fair, say, planets, orbit, sun, that's, true, sun, holds, solar, system's, mass;, j]","['fair', 'planet', 'orbit', 'sun', 'true', 'sun', 'hold', 'solar', 'system', 'mass', 'j']"
1000,1363186221816705030,engineers_feed,2021-02-20 17:58:16,en,stemfeed: sunset mars,0,465,RT @stem_feed: Sunset on Mars. https://t.co/B9WKgIF6Hv,"[stemfeed:, sunset, mars]","['stemfeed', 'sunset', 'mars']"
1001,1363176230724509698,engineers_feed,2021-02-20 17:18:34,en,world engineering quiz: direction heat energy always move - high - low - mass - tempe,186,26,"World of Engineering Quiz:

In which direction does heat energy always move?

* ↑ - high
↓ - low
M - mass
T - tempe… https://t.co/OYWmY6126M","[world, engineering, quiz:, direction, heat, energy, always, move, -, high, -, low, -, mass, -, tempe]","['world', 'engineering', 'quiz', 'direction', 'heat', 'energy', 'high', 'low', 'mass', 'tempe']"
1002,1363161793527431174,engineers_feed,2021-02-20 16:21:12,und,paulg,19,2,@paulg 🤣,[paulg],['paulg']
1003,1363156459643572225,engineers_feed,2021-02-20 16:00:00,en,graham's number big number many digits even tried write one digit every atom,962,87,Graham's number is a very big number. It has so many digits that even if you tried to write one digit on every atom… https://t.co/vYVQzFSp4M,"[graham's, number, big, number, many, digits, even, tried, write, one, digit, every, atom]","['graham', 'number', 'big', 'number', 'digit', 'try', 'write', 'digit', 'atom']"
1004,1363153580258177031,engineers_feed,2021-02-20 15:48:34,en,high speed tapping,616,32,"High speed tapping 
📱 https://t.co/PRV09cEmrC https://t.co/Ny54fwXmML","[high, speed, tapping]","['high', 'speed', 'tap']"
1005,1363152343504674823,engineers_feed,2021-02-20 15:43:39,en,scalebanana: types tap cutting thread,0,94,"RT @scale_banana: 4 types of tap for cutting thread 

https://t.co/qgQT5kn3Gi https://t.co/MtNAPqP7a0","[scalebanana:, types, tap, cutting, thread]","['scalebanana', 'type', 'tap', 'cut', 'thread']"
1006,1363126266564644867,engineers_feed,2021-02-20 14:00:02,en,feb soviet union launches mir spacecraft remaining orbit years occupied,412,29,"On Feb 20, 1986 – The Soviet Union launches its Mir spacecraft. Remaining in orbit for 15 years, it is occupied for… https://t.co/rTyIgEjMFt","[feb, soviet, union, launches, mir, spacecraft, remaining, orbit, years, occupied]","['feb', 'soviet', 'union', 'launch', 'mir', 'spacecraft', 'remain', 'orbit', 'year', 'occupy']"
1007,1363111161386790913,engineers_feed,2021-02-20 13:00:00,en,shape buildings thereafter shape us - winston churchill,675,62,"“We shape our buildings, thereafter they shape us.”
- Winston Churchill","[shape, buildings, thereafter, shape, us, -, winston, churchill]","['shape', 'building', 'shape', 'winston', 'churchill']"
1008,1363102810372505602,engineers_feed,2021-02-20 12:26:49,en,success money job position credit lizandmollie,4863,948,"Success is not just money and job position!

Credit @lizandmollie https://t.co/XMb7yn0LA2","[success, money, job, position, credit, lizandmollie]","['success', 'money', 'job', 'position', 'credit', 'lizandmollie']"
1009,1363092793875443712,engineers_feed,2021-02-20 11:47:01,en,beautiful italian safe,4681,471,"Beautiful Italian safe, 1840. 
📱 https://t.co/41TWNq64VL https://t.co/aqx1YMMQAK","[beautiful, italian, safe]","['beautiful', 'italian', 'safe']"
1010,1363065860445908992,engineers_feed,2021-02-20 10:00:00,en,historic invention day: : nikolay benardos presents carbon arc welding first practical arc welding method,325,22,"Historic invention of the day:

1881: Nikolay Benardos presents carbon arc welding, the first practical arc welding method.","[historic, invention, day:, :, nikolay, benardos, presents, carbon, arc, welding, first, practical, arc, welding, method]","['historic', 'invention', 'day', 'nikolay', 'benardo', 'present', 'carbon', 'arc', 'weld', 'practical', 'arc', 'welding', 'method']"
1011,1363051546393645058,engineers_feed,2021-02-20 09:03:07,en,statsfeed: #bitcoin usd,0,103,"RT @stats_feed: 1 #Bitcoin is 55,266.20 USD 🥸","[statsfeed:, #bitcoin, usd]","['statsfeed', 'bitcoin', 'usd']"
1012,1363033161035358212,engineers_feed,2021-02-20 07:50:04,en,feb ranger crashes moon successful mission photographing possible landing sites,588,39,"On Feb 20, 1965 – Ranger 8 crashes into the Moon after a successful mission of photographing possible landing sites… https://t.co/y1lEtXFhhK","[feb, ranger, crashes, moon, successful, mission, photographing, possible, landing, sites]","['feb', 'ranger', 'crash', 'moon', 'successful', 'mission', 'photograph', 'possible', 'landing', 'site']"
1013,1363002142227918854,engineers_feed,2021-02-20 05:46:48,en,power tapping,3084,210,"2” power tapping!
📱 https://t.co/oRiwTrotC0 https://t.co/YUbIMTyJa5","[power, tapping]","['power', 'tap']"
1014,1362864041870393348,engineers_feed,2021-02-19 20:38:03,en,elonmusk love doge buy bitcoins,1006,23,"@elonmusk Love Doge, Buy Bitcoins","[elonmusk, love, doge, buy, bitcoins]","['elonmusk', 'love', 'doge', 'buy', 'bitcoin']"
1015,1362833631945895948,engineers_feed,2021-02-19 18:37:12,en,chance go back past change one thing would choose,1134,59,If you had a chance to go back in the past and change one thing what would you choose and why?,"[chance, go, back, past, change, one, thing, would, choose]","['chance', 'past', 'change', 'thing', 'choose']"
1016,1362819225740599298,engineers_feed,2021-02-19 17:39:58,und,stemfeed:,0,324,RT @stem_feed: 🤣 https://t.co/B1zl9cI9uJ,[stemfeed:],['stemfeed']
1017,1362809177115156482,engineers_feed,2021-02-19 17:00:02,en,world engineering quiz: number added square digits summation added together brin,372,34,"World of Engineering Quiz:

This number added to it's square, and the digits of that summation added together, brin… https://t.co/SbObITabjR","[world, engineering, quiz:, number, added, square, digits, summation, added, together, brin]","['world', 'engineering', 'quiz', 'number', 'add', 'square', 'digits', 'summation', 'add', 'brin']"
1018,1362799668355334149,engineers_feed,2021-02-19 16:22:15,et,snowflake multi tool,2164,207,"Snowflake multi tool 

https://t.co/w9sPyv6voi

https://t.co/rdihcSH4Uc","[snowflake, multi, tool]","['snowflake', 'multi', 'tool']"
1019,1362787373629718528,engineers_feed,2021-02-19 15:33:23,en,router amazon affiliated link,35,5,Router Amazon affiliated link https://t.co/szYTAjYMaU,"[router, amazon, affiliated, link]","['router', 'amazon', 'affiliate', 'link']"
1020,1362787371213848576,engineers_feed,2021-02-19 15:33:23,en,making charcuterie board,351,23,"Making a charcuterie board 👌🏻
📱 https://t.co/cMXH0f6cyg https://t.co/3Wxf8Knr8R","[making, charcuterie, board]","['make', 'charcuterie', 'board']"
1021,1362778979782909957,engineers_feed,2021-02-19 15:00:02,und,= ( ),890,64,3125 = (3¹ + 2)⁵,"[=, (, )]",['=']
1022,1362748774037159936,engineers_feed,2021-02-19 13:00:01,en,scientist discover new star cannot make one would ask engineer - gordon lindsay glegg,1045,99,"A scientist can discover a new star but he cannot make one. He would have to ask an engineer to do it for him.”
- Gordon Lindsay Glegg","[scientist, discover, new, star, cannot, make, one, would, ask, engineer, -, gordon, lindsay, glegg]","['scientist', 'discover', 'new', 'star', 'ask', 'engineer', 'gordon', 'lindsay', 'glegg']"
1023,1362734989176152064,engineers_feed,2021-02-19 12:05:14,en,oddly satisfying part job,1270,50,"An oddly satisfying part of my job.
📱 https://t.co/wjYSEFVJye https://t.co/GkTMWWj7sT","[oddly, satisfying, part, job]","['oddly', 'satisfy', 'job']"
1024,1362703479907696644,engineers_feed,2021-02-19 10:00:02,en,historic invention day: th century: buttons (combined buttonholes) functional fastening clos,361,29,"Historic invention of the day:

13th century: Buttons (combined with buttonholes) as a functional fastening or clos… https://t.co/KJTcoPMJf2","[historic, invention, day:, th, century:, buttons, (combined, buttonholes), functional, fastening, clos]","['historic', 'invention', 'day', 'th', 'century', 'button', 'combine', 'buttonhole', 'functional', 'fastening', 'clos']"
1025,1362688376684560385,engineers_feed,2021-02-19 09:00:01,en,feb nasa's mars odyssey space probe begins map surface mars using thermal emission imag,462,30,"On Feb 19, 2002 – NASA's Mars Odyssey space probe begins to map the surface of Mars using its thermal emission imag… https://t.co/0O6oB3Gjph","[feb, nasa's, mars, odyssey, space, probe, begins, map, surface, mars, using, thermal, emission, imag]","['feb', 'nasa', 'mars', 'odyssey', 'space', 'probe', 'begin', 'map', 'surface', 'mar', 'thermal', 'emission', 'imag']"
1026,1362673274803511300,engineers_feed,2021-02-19 08:00:00,en,term day: centripetal force definition: force directed towards center rotation,533,37,"Term of the day: Centripetal force

Definition: A force which is directed towards the center of rotation","[term, day:, centripetal, force, definition:, force, directed, towards, center, rotation]","['term', 'day', 'centripetal', 'force', 'definition', 'force', 'direct', 'center', 'rotation']"
1027,1362657978134986755,engineers_feed,2021-02-19 06:59:13,en,snovid- #texasblackout,215,18,Snovid-21 #TexasBlackout,"[snovid-, #texasblackout]","['snovid-', 'texasblackout']"
1028,1362624054881116160,engineers_feed,2021-02-19 04:44:25,en,days million miles nasa perseverance rover landed mars : pm est feb,3285,298,"After 203 days and 300 million miles, @NASA Perseverance Rover landed on Mars at 3:55 p.m. EST on Feb. 18. https://t.co/CdcOrjUZGN","[days, million, miles, nasa, perseverance, rover, landed, mars, :, pm, est, feb]","['day', 'million', 'mile', 'nasa', 'perseverance', 'rover', 'land', 'mar', 'pm', 'est', 'feb']"
1029,1362620494953000960,engineers_feed,2021-02-19 04:30:16,en,welcome jezero crater #countdowntomars,384,21,Welcome to Jezero Crater. #CountdownToMars https://t.co/2mtHQcXEpw,"[welcome, jezero, crater, #countdowntomars]","['welcome', 'jezero', 'crater', 'countdowntomar']"
1030,1362612878184906753,engineers_feed,2021-02-19 04:00:00,en,feb thomas edison patents phonograph,1302,102,"On Feb 19, 1878 – Thomas Edison patents the phonograph. https://t.co/WFStDLtZpO","[feb, thomas, edison, patents, phonograph]","['feb', 'thomas', 'edison', 'patent', 'phonograph']"
1031,1362567577638113280,engineers_feed,2021-02-19 01:00:00,en,humorous unit measurement: mickey (length) one mickey smallest resolvable unit distance given c,202,26,"Humorous unit of measurement: Mickey (Length).

One mickey is the smallest resolvable unit of distance by a given c… https://t.co/DnIU8taV3s","[humorous, unit, measurement:, mickey, (length), one, mickey, smallest, resolvable, unit, distance, given, c]","['humorous', 'unit', 'measurement', 'mickey', 'length', 'mickey', 'smallest', 'resolvable', 'unit', 'distance', 'give', 'c']"
1032,1362522282699153419,engineers_feed,2021-02-18 22:00:01,en,take empty space atom could fit mount everest oz cup,1826,154,"If you take all the empty space out of an atom, you could fit mount Everest into an 8 oz cup.","[take, empty, space, atom, could, fit, mount, everest, oz, cup]","['space', 'atom', 'fit', 'mount', 'everest', 'oz', 'cup']"
1033,1362482273925357573,engineers_feed,2021-02-18 19:21:02,en,stemfeed: smallest movie ever made boy atom created using individual atoms scanning tunneling microscop,0,269,"RT @stem_feed: ""The smallest movie ever made, """"A Boy and His Atom"""", was created using individual atoms and a scanning tunneling microscop…","[stemfeed:, smallest, movie, ever, made, boy, atom, created, using, individual, atoms, scanning, tunneling, microscop]","['stemfeed', 'small', 'movie', 'boy', 'atom', 'create', 'individual', 'atom', 'scan', 'tunneling', 'microscop']"
1034,1362478993107279872,engineers_feed,2021-02-18 19:08:00,en,til subway cars decommissioned dropped ocean become home sea life new,320,36,"TIL subway cars after being decommissioned are dropped into the ocean to become a home for sea life. Over 2,500 New… https://t.co/ytZmFBjfOR","[til, subway, cars, decommissioned, dropped, ocean, become, home, sea, life, new]","['til', 'subway', 'car', 'decommission', 'drop', 'ocean', 'home', 'sea', 'life', 'new']"
1035,1362469694595284995,engineers_feed,2021-02-18 18:31:03,en,scalebanana: id spend day playing pen,0,200,RT @scale_banana: I’d spend all day playing with this pen 😃 https://t.co/ZheBpByXTa,"[scalebanana:, id, spend, day, playing, pen]","['scalebanana', 'd', 'spend', 'day', 'play', 'pen']"
1036,1362451486492545028,engineers_feed,2021-02-18 17:18:42,en,world engineering quiz: type valve preferred on/off control without pressure drop ideal quick shut-off,99,16,"World of Engineering Quiz:

Which type of valve is preferred for on/off control without pressure drop and ideal for quick shut-off?","[world, engineering, quiz:, type, valve, preferred, on/off, control, without, pressure, drop, ideal, quick, shut-off]","['world', 'engineering', 'quiz', 'type', 'valve', 'prefer', 'control', 'pressure', 'drop', 'ideal', 'quick', 'shut']"
1037,1362432688423129095,engineers_feed,2021-02-18 16:04:00,en,put mirror half light year away earth looked telescope could see year earth's past,2210,231,If you put a mirror half a light year away from earth and you looked at it through a telescope you could see a year into the earth's past.,"[put, mirror, half, light, year, away, earth, looked, telescope, could, see, year, earth's, past]","['mirror', 'half', 'light', 'year', 'away', 'earth', 'look', 'telescope', 'year', 'earth', 'past']"
1038,1362425369106726913,engineers_feed,2021-02-18 15:34:55,en,twitter black widow,229,7,@Twitter Black widow https://t.co/pMMOQQ9vIz,"[twitter, black, widow]","['twitter', 'black', 'widow']"
1039,1362424546217889794,engineers_feed,2021-02-18 15:31:39,en,playing gravity,3161,403,"Playing with gravity 🌀
📱 https://t.co/GGFkFjkk6V https://t.co/fJAKerwVpl","[playing, gravity]","['play', 'gravity']"
1040,1362401986004488192,engineers_feed,2021-02-18 14:02:00,en,feb space shuttle enterprise test vehicle carried maiden flight top boeing,669,43,"On Feb 18, 1977 – The Space Shuttle Enterprise test vehicle is carried on its maiden ""flight"" on top of a Boeing 74… https://t.co/dPiFIkQbSR","[feb, space, shuttle, enterprise, test, vehicle, carried, maiden, flight, top, boeing]","['feb', 'space', 'shuttle', 'enterprise', 'test', 'vehicle', 'carry', 'maiden', 'flight', 'boeing']"
1041,1362386634885464064,engineers_feed,2021-02-18 13:01:00,en,one think engineers beauty preoccupy us try build beautiful,340,42,"“Can one think that because we are engineers, beauty does not preoccupy us or that we do not try to build beautiful… https://t.co/5YcepWLO3o","[one, think, engineers, beauty, preoccupy, us, try, build, beautiful]","['think', 'engineer', 'beauty', 'preoccupy', 'try', 'build', 'beautiful']"
1042,1362364602911227904,engineers_feed,2021-02-18 11:33:27,en,ok guys get answer fact: speed light vacuum commonly denoted c univers,1624,207,"Ok guys, we have to get the same answer here!

Fact: The speed of light in vacuum, commonly denoted c, is a univers… https://t.co/nmMiXgcLUQ","[ok, guys, get, answer, fact:, speed, light, vacuum, commonly, denoted, c, univers]","['ok', 'guy', 'answer', 'fact', 'speed', 'light', 'vacuum', 'commonly', 'denote', 'c', 'univer']"
1043,1362341336309895170,engineers_feed,2021-02-18 10:01:00,en,historic invention day: bc: copper smelting serbia,566,44,"Historic invention of the day:

5000 BC: Copper smelting in Serbia","[historic, invention, day:, bc:, copper, smelting, serbia]","['historic', 'invention', 'day', 'bc', 'copper', 'smelting', 'serbia']"
1044,1362310885969174531,engineers_feed,2021-02-18 08:00:00,en,term day: centrifugal force definition: force directed away center rotation,787,60,"Term of the day: Centrifugal force

Definition: A force which is directed away from the center of rotation.","[term, day:, centrifugal, force, definition:, force, directed, away, center, rotation]","['term', 'day', 'centrifugal', 'force', 'definition', 'force', 'direct', 'away', 'center', 'rotation']"
1045,1362250487525826565,engineers_feed,2021-02-18 04:00:00,en,feb studying photographs taken january clyde tombaugh discovers pluto,768,60,"On Feb 18, 1930 – While studying photographs taken in January, Clyde Tombaugh discovers Pluto. https://t.co/n4WdoCHpAF","[feb, studying, photographs, taken, january, clyde, tombaugh, discovers, pluto]","['feb', 'study', 'photograph', 'take', 'january', 'clyde', 'tombaugh', 'discover', 'pluto']"
1046,1362159894233686016,engineers_feed,2021-02-17 22:00:01,en,passing magnet metal coil creates electric charge working backwards passing electric cha,523,44,"Passing a magnet through a metal coil creates an electric charge. Or, by working backwards, passing an electric cha… https://t.co/KuZvry7h6X","[passing, magnet, metal, coil, creates, electric, charge, working, backwards, passing, electric, cha]","['pass', 'magnet', 'metal', 'coil', 'create', 'electric', 'charge', 'work', 'backwards', 'pass', 'electric', 'cha']"
1047,1362125945637896198,engineers_feed,2021-02-17 19:45:07,en,global temperature change ( - ) credit edhawkins,2390,684,"Global temperature change (1850 - 2020).

Credit @ed_hawkins 

 https://t.co/SjdaDhCOLq","[global, temperature, change, (, -, ), credit, edhawkins]","['global', 'temperature', 'change', 'credit', 'edhawkin']"
1048,1362119876895076352,engineers_feed,2021-02-17 19:21:00,en,til einstein's year miracles one year published papers changed modern physics: par,1427,197,"TIL About Einstein's ""Year of Miracles"". In one year he published 3 papers that changed modern physics:

1. the par… https://t.co/aYa0B4wlNC","[til, einstein's, year, miracles, one, year, published, papers, changed, modern, physics:, par]","['til', 'einstein', 'year', 'miracle', 'year', 'publish', 'paper', 'change', 'modern', 'physics', 'par']"
1049,1362096716242186241,engineers_feed,2021-02-17 17:48:58,en,world engineering quiz: type bridges span distances feet ideal co,151,16,"World of Engineering Quiz:

Which type of bridges can span distances from 2,000 to 7,000 feet which is ideal for co… https://t.co/s8N2dh27M0","[world, engineering, quiz:, type, bridges, span, distances, feet, ideal, co]","['world', 'engineering', 'quiz', 'type', 'bridge', 'span', 'distance', 'foot', 'ideal', 'co']"
1050,1362096206185381888,engineers_feed,2021-02-17 17:46:56,en,statsfeed: #dogecoin usd,0,23,RT @stats_feed: 1 #dogecoin is 0.054 USD 🤓,"[statsfeed:, #dogecoin, usd]","['statsfeed', 'dogecoin', 'usd']"
1051,1362093946155991041,engineers_feed,2021-02-17 17:37:57,en,statsfeed: #bitcoin usd,0,75,"RT @stats_feed: 1 #Bitcoin is 51,242.60 USD 🥸","[statsfeed:, #bitcoin, usd]","['statsfeed', 'bitcoin', 'usd']"
1052,1362069301277069315,engineers_feed,2021-02-17 16:00:02,en,sort super-advanced alien species planet million light years away earth built high-tech,2236,246,If some sort of super-advanced alien species on a planet 80 million light years away from Earth built a high-tech t… https://t.co/63lHZxcyzr,"[sort, super-advanced, alien, species, planet, million, light, years, away, earth, built, high-tech]","['sort', 'super', 'advanced', 'alien', 'specie', 'planet', 'million', 'light', 'year', 'away', 'earth', 'build', 'high', 'tech']"
1053,1362058768226406410,engineers_feed,2021-02-17 15:18:10,en,care package roof,1220,128,"Care package to the roof 🤟🏼
📱https://t.co/pUQAmWRB0L https://t.co/kcWTjrwpvd","[care, package, roof]","['care', 'package', 'roof']"
1054,1362055363038744577,engineers_feed,2021-02-17 15:04:38,en,lexfridman instagram instagramcomms human locked non-human due inhuman activities,491,25,@lexfridman @instagram @InstagramComms Human has been locked out by a non-human due to inhuman activities,"[lexfridman, instagram, instagramcomms, human, locked, non-human, due, inhuman, activities]","['lexfridman', 'instagram', 'instagramcomms', 'human', 'lock', 'non', 'human', 'inhuman', 'activity']"
1055,1362023996733202433,engineers_feed,2021-02-17 13:00:00,en,scientist discovers new type material energy engineer discovers new use - gordon lindsay glegg,1024,102,"“The scientist discovers a new type of material or energy and the engineer discovers a new use for it.”
- Gordon Lindsay Glegg","[scientist, discovers, new, type, material, energy, engineer, discovers, new, use, -, gordon, lindsay, glegg]","['scientist', 'discover', 'new', 'type', 'material', 'energy', 'engineer', 'discover', 'new', 'use', 'gordon', 'lindsay', 'glegg']"
1056,1362012403853127680,engineers_feed,2021-02-17 12:13:56,en,subscribe youtube channel,25,5,"Subscribe to our YouTube channel
 https://t.co/r5G6zdGKip","[subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
1057,1362012401311358977,engineers_feed,2021-02-17 12:13:56,en,cooling bed part rolling mill end rolling mill supports permits hot rolled pr,468,44,"A cooling bed is part of a rolling mill, at the end of the rolling mill that supports and permits the hot rolled pr… https://t.co/5lgdr7yjUO","[cooling, bed, part, rolling, mill, end, rolling, mill, supports, permits, hot, rolled, pr]","['cool', 'bed', 'roll', 'mill', 'end', 'rolling', 'mill', 'support', 'permit', 'hot', 'roll', 'pr']"
1058,1361978698035990530,engineers_feed,2021-02-17 10:00:00,en,historic invention day: : thomas blanchard invents pattern-tracing lathe (actually like shap,130,16,"Historic invention of the day:

1822: Thomas Blanchard invents the pattern-tracing lathe (actually more like a shap… https://t.co/hJnBAI9HHh","[historic, invention, day:, :, thomas, blanchard, invents, pattern-tracing, lathe, (actually, like, shap]","['historic', 'invention', 'day', 'thomas', 'blanchard', 'invent', 'pattern', 'trace', 'lathe', 'actually', 'like', 'shap']"
1059,1361967754694299650,engineers_feed,2021-02-17 09:16:31,en,amazon affiliated link,53,7,Amazon affiliated link https://t.co/DyCDpsnMfC,"[amazon, affiliated, link]","['amazon', 'affiliate', 'link']"
1060,1361967752131526659,engineers_feed,2021-02-17 09:16:30,en,kind black magic water slab runs away soon construction marker makes contact,507,38,What kind of black magic is this? The water on the slab runs away as soon as the construction marker makes contact.… https://t.co/L1ue2D7QEU,"[kind, black, magic, water, slab, runs, away, soon, construction, marker, makes, contact]","['kind', 'black', 'magic', 'water', 'slab', 'run', 'away', 'soon', 'construction', 'marker', 'make', 'contact']"
1061,1361965187633471488,engineers_feed,2021-02-17 09:06:19,und,elonmusk ercotiso,448,7,@elonmusk @ERCOT_ISO 🔥,"[elonmusk, ercotiso]","['elonmusk', 'ercotiso']"
1062,1361951995444215809,engineers_feed,2021-02-17 08:13:54,en,scalebanana: bananas radioactive bananas contain potassium makes slightly radioactive worry youll die r,0,101,"RT @scale_banana: Bananas are radioactive. Bananas contain potassium that makes them slightly radioactive. But don't worry, you’ll die of r…","[scalebanana:, bananas, radioactive, bananas, contain, potassium, makes, slightly, radioactive, worry, youll, die, r]","['scalebanana', 'banana', 'radioactive', 'banana', 'contain', 'potassium', 'make', 'slightly', 'radioactive', 'worry', 'll', 'die', 'r']"
1063,1361948504092856320,engineers_feed,2021-02-17 08:00:01,en,term day: anti-gravity definition: anti-gravity (also known non-gravitational field) theory crea,409,42,"Term of the day: Anti-gravity

Definition: Anti-gravity (also known as non-gravitational field) is a theory of crea… https://t.co/0rM9HT1cTC","[term, day:, anti-gravity, definition:, anti-gravity, (also, known, non-gravitational, field), theory, crea]","['term', 'day', 'anti', 'gravity', 'definition', 'anti', 'gravity', 'know', 'non', 'gravitational', 'field', 'theory', 'crea']"
1064,1361916312570765314,engineers_feed,2021-02-17 05:52:06,en,clever idea sanding block,792,63,"Clever idea for a sanding block.
📱https://t.co/3HKH1czTRp https://t.co/hRT8ZqMusP","[clever, idea, sanding, block]","['clever', 'idea', 'sand', 'block']"
1065,1361873001164066817,engineers_feed,2021-02-17 03:00:00,en,feb project vanguard: vanguard : first weather satellite launched measure cloud-cover dist,412,28,"On Feb 17, 1959 – Project Vanguard: Vanguard 2: The first weather satellite is launched to measure cloud-cover dist… https://t.co/AQ2a9VtvoK","[feb, project, vanguard:, vanguard, :, first, weather, satellite, launched, measure, cloud-cover, dist]","['feb', 'project', 'vanguard', 'vanguard', 'weather', 'satellite', 'launch', 'measure', 'cloud', 'cover', 'dist']"
1066,1361797507664080900,engineers_feed,2021-02-16 22:00:01,en,coldest place universe labs earth,3368,163,The coldest place in the universe is in labs on Earth.,"[coldest, place, universe, labs, earth]","['cold', 'place', 'universe', 'lab', 'earth']"
1067,1361754999982858241,engineers_feed,2021-02-16 19:11:06,en,statsfeed: top countries oil production (bbl/day): usa russia saudi arabia (opec) iraq (op,0,76,"RT @stats_feed: Top countries by oil production in 2019 (bbl/day):

USA 12,248,020
Russia 10,847,390
Saudi Arabia (OPEC) 9,825,937
Iraq (OP…","[statsfeed:, top, countries, oil, production, (bbl/day):, usa, russia, saudi, arabia, (opec), iraq, (op]","['statsfeed', 'country', 'oil', 'production', 'bbl', 'day', 'usa', 'russia', 'saudi', 'arabia', 'opec', 'iraq', 'op']"
1068,1361753211091132417,engineers_feed,2021-02-16 19:04:00,en,til neil armstrong's heart rate spiked nasa turned control moon landing,1103,65,TIL That Neil Armstrong's heart rate spiked to 150+ when NASA turned the control over to him for the moon landing.,"[til, neil, armstrong's, heart, rate, spiked, nasa, turned, control, moon, landing]","['til', 'neil', 'armstrong', 'heart', 'rate', 'spike', 'nasa', 'turn', 'control', 'moon', 'landing']"
1069,1361723679265193987,engineers_feed,2021-02-16 17:06:39,en,world engineering quiz: arc welding usually performed using: ac - alternating current dc - direct current v - voltage - amperage,130,20,"World of Engineering Quiz:

Arc welding is usually performed using:

* AC - Alternating current
DC - Direct current
V - voltage
A - amperage","[world, engineering, quiz:, arc, welding, usually, performed, using:, ac, -, alternating, current, dc, -, direct, current, v, -, voltage, -, amperage]","['world', 'engineering', 'quiz', 'arc', 'welding', 'usually', 'perform', 'ac', 'alternate', 'current', 'dc', 'direct', 'current', 'v', 'voltage', 'amperage']"
1070,1361708426368327687,engineers_feed,2021-02-16 16:06:02,en,tesla much snow,222,3,@Tesla So much snow ❄️,"[tesla, much, snow]","['tesla', 'snow']"
1071,1361706913851916288,engineers_feed,2021-02-16 16:00:02,en,fill thimble neutron star matter weight million tons,714,45,"If you fill a thimble with neutron star matter, it will weight 100 million tons.","[fill, thimble, neutron, star, matter, weight, million, tons]","['fill', 'thimble', 'neutron', 'star', 'matter', 'weight', 'million', 'ton']"
