,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
963,1378909567128506369,GidMK,2021-04-05 03:17:14,en,fun fact: us incredibly relieved pandemic stop - jobs instead,498,43,Fun fact: most of us will be incredibly relieved when the pandemic is over and we can stop doing 3-4 jobs instead o… https://t.co/pmlA9aNf7w,"[fun, fact:, us, incredibly, relieved, pandemic, stop, -, jobs, instead]","['fun', 'fact', 'incredibly', 'relieved', 'pandemic', 'stop', 'job', 'instead']"
964,1378881314263236611,GidMK,2021-04-05 01:24:58,und,drvyom phd sydnology,14,0,@drvyom PhD in Sydnology,"[drvyom, phd, sydnology]","['drvyom', 'phd', 'sydnology']"
965,1378871703703416836,GidMK,2021-04-05 00:46:47,en,twhitfill: hear comment lot - risk mortality yo negligible esp - yo (see paper gidmk https:,0,64,"RT @twhitfill: I hear this comment a lot

1- Risk of mortality for &lt;65 yo is not ""negligible"", esp. in 35-64 yo (see paper by @GidMK https:…","[twhitfill:, hear, comment, lot, -, risk, mortality, yo, negligible, esp, -, yo, (see, paper, gidmk, https:]","['twhitfill', 'hear', 'comment', 'lot', 'risk', 'mortality', 'yo', 'negligible', 'esp', 'yo', 'paper', 'gidmk', 'https']"
966,1378867909565411328,GidMK,2021-04-05 00:31:42,en,beautiful city spectacular day,121,0,Beautiful city on a spectacular day https://t.co/1ELGefc413,"[beautiful, city, spectacular, day]","['beautiful', 'city', 'spectacular', 'day']"
967,1378838918544560128,GidMK,2021-04-04 22:36:30,en,ctbergstrom: op-ed pages newspapers cable news shows i'm seeing frequent confusion means reach,0,2075,"RT @CT_Bergstrom: 1. In the op-ed pages of newspapers and on cable news shows, I'm seeing frequent confusion over what it means to reach he…","[ctbergstrom:, op-ed, pages, newspapers, cable, news, shows, i'm, seeing, frequent, confusion, means, reach]","['ctbergstrom', 'op', 'ed', 'page', 'newspaper', 'cable', 'news', 'show', 'see', 'frequent', 'confusion', 'mean', 'reach']"
968,1378817310777995264,GidMK,2021-04-04 21:10:38,en,gorskon: pundits scientists doctors realize new alliance rather fruition e,0,58,"RT @gorskon: What most pundits, scientists, and doctors don't realize is that this is not a new alliance. Rather, it's the fruition of an e…","[gorskon:, pundits, scientists, doctors, realize, new, alliance, rather, fruition, e]","['gorskon', 'pundit', 'scientist', 'doctor', 'realize', 'new', 'alliance', 'fruition', 'e']"
969,1378814379383091200,GidMK,2021-04-04 20:58:59,en,crackedscience: new podcast drlabos discuss #australias #covid response epidemiologist gidmk compare canada,0,9,"RT @crackedscience: NEW PODCAST!

@DrLabos &amp; I discuss #Australia’s #COVIDー19 response with epidemiologist @GidMK and compare it to Canada’…","[crackedscience:, new, podcast, drlabos, discuss, #australias, #covid, response, epidemiologist, gidmk, compare, canada]","['crackedscience', 'new', 'podcast', 'drlabo', 'discuss', 'australias', 'covid', 'response', 'epidemiologist', 'gidmk', 'compare', 'canada']"
970,1378667944645824516,GidMK,2021-04-04 11:17:07,en,hildabast: sometimes better respond cartoon form reaction recent egregious display cartoon g,0,60,"RT @hildabast: Sometimes, it's better for me to respond in cartoon form... So in reaction to *that* recent egregious display... A Cartoon G…","[hildabast:, sometimes, better, respond, cartoon, form, reaction, recent, egregious, display, cartoon, g]","['hildabast', 'well', 'respond', 'cartoon', 'form', 'reaction', 'recent', 'egregious', 'display', 'cartoon', 'g']"
971,1378630990793302017,GidMK,2021-04-04 08:50:16,en,jhowardbrainmd anyone interested paper,88,22,"@JHowardBrainMD If anyone is interested, this is the paper

https://t.co/K7fRi60FDy","[jhowardbrainmd, anyone, interested, paper]","['jhowardbrainmd', 'interested', 'paper']"
972,1378601812568068101,GidMK,2021-04-04 06:54:19,en,andrewhayen five year old daughter asked hunting easter eggs sign capitalism rather,41,1,"@AndrewHayen My five year old daughter asked why we were hunting Easter eggs, a sign of capitalism, rather than the… https://t.co/2QbFWpwATE","[andrewhayen, five, year, old, daughter, asked, hunting, easter, eggs, sign, capitalism, rather]","['andrewhayen', 'year', 'old', 'daughter', 'ask', 'hunt', 'easter', 'egg', 'sign', 'capitalism']"
973,1378582066921578499,GidMK,2021-04-04 05:35:52,en,aeoncoin eurekajames michaelpauledw jhowardbrainmd quite accurate - - people suicid,5,0,@AeonCoin @EurekaJames @MichaelPaulEdw1 @JHowardBrainMD Not quite accurate - only about 60-70% of people who suicid… https://t.co/vofPvKWnIA,"[aeoncoin, eurekajames, michaelpauledw, jhowardbrainmd, quite, accurate, -, -, people, suicid]","['aeoncoin', 'eurekajame', 'michaelpauledw', 'jhowardbrainmd', 'accurate', 'people', 'suicid']"
974,1378575948899971074,GidMK,2021-04-04 05:11:33,en,eurekajames michaelpauledw jhowardbrainmd also suicide lower completely disregard age comorbidit,10,0,"@EurekaJames @MichaelPaulEdw1 @JHowardBrainMD Also, suicide is lower if you completely disregard age and comorbidit… https://t.co/x12u4cRWW4","[eurekajames, michaelpauledw, jhowardbrainmd, also, suicide, lower, completely, disregard, age, comorbidit]","['eurekajame', 'michaelpauledw', 'jhowardbrainmd', 'suicide', 'low', 'completely', 'disregard', 'age', 'comorbidit']"
975,1378571611322781698,GidMK,2021-04-04 04:54:19,en,jamiebrough tskould either misrepresenting arguments twitter find really care either way,1,0,"@jamiebrough @tskould Either that or you're just misrepresenting some arguments on Twitter

I find that I don't really care either way","[jamiebrough, tskould, either, misrepresenting, arguments, twitter, find, really, care, either, way]","['jamiebrough', 'tskould', 'misrepresent', 'argument', 'twitter', 'find', 'care', 'way']"
976,1378568234538987520,GidMK,2021-04-04 04:40:54,en,jhowardbrainmd published whole paper showing really,306,8,@JHowardBrainMD We published a whole paper showing that it really isn't,"[jhowardbrainmd, published, whole, paper, showing, really]","['jhowardbrainmd', 'publish', 'paper', 'show']"
977,1378567227406835712,GidMK,2021-04-04 04:36:54,en,andrewhayen someone tell original cult isis like history,4,0,"@AndrewHayen Someone should tell them about the original cult of Isis. Or, like, most of history","[andrewhayen, someone, tell, original, cult, isis, like, history]","['andrewhayen', 'tell', 'original', 'cult', 'isis', 'like', 'history']"
978,1378566856861085698,GidMK,2021-04-04 04:35:25,en,jamiebrough tskould like published paper age-stratified infection fatality rate covid- something,1,0,@jamiebrough @tskould It's not like I published a paper on the age-stratified infection fatality rate of COVID-19 or something,"[jamiebrough, tskould, like, published, paper, age-stratified, infection, fatality, rate, covid-, something]","['jamiebrough', 'tskould', 'like', 'publish', 'paper', 'age', 'stratify', 'infection', 'fatality', 'rate', 'covid-']"
979,1378315687190405120,GidMK,2021-04-03 11:57:22,en,drinks menu today dr pepper sprite large mug mashed potato,202,4,"""On our drinks menu today we have Dr Pepper, Sprite, and a large mug of mashed potato"" 😂","[drinks, menu, today, dr, pepper, sprite, large, mug, mashed, potato]","['drink', 'menu', 'today', 'dr', 'pepper', 'sprite', 'large', 'mug', 'mash', 'potato']"
980,1378315685261045762,GidMK,2021-04-03 11:57:21,en,many dumb things tweet favourite idea cup potatoes (ie entire,562,39,"There are so many dumb things about this tweet, but my favourite is the idea that a CUP of potatoes (I.e. AN ENTIRE… https://t.co/Sf9PMzAKNl","[many, dumb, things, tweet, favourite, idea, cup, potatoes, (ie, entire]","['dumb', 'thing', 'tweet', 'favourite', 'idea', 'cup', 'potato', 'ie', 'entire']"
981,1378297291958722560,GidMK,2021-04-03 10:44:16,en,think insulting people admit errors arrogant sign terrible scientist everyone,1396,98,"I think insulting people when they admit to errors is both arrogant and the sign of a terrible scientist

Everyone… https://t.co/elvu5mlsyc","[think, insulting, people, admit, errors, arrogant, sign, terrible, scientist, everyone]","['think', 'insult', 'people', 'admit', 'error', 'arrogant', 'sign', 'terrible', 'scientist']"
982,1378296558160990210,GidMK,2021-04-03 10:41:21,en,ksheldrick nope,0,0,@K_Sheldrick Nope,"[ksheldrick, nope]","['ksheldrick', 'nope']"
983,1378273410350915584,GidMK,2021-04-03 09:09:22,en,dkthomp: wrote alex berenson,0,2578,"RT @DKThomp: So, I wrote about Alex Berenson.

https://t.co/2pDDvcutNr","[dkthomp:, wrote, alex, berenson]","['dkthomp', 'write', 'alex', 'berenson']"
984,1378247865395335171,GidMK,2021-04-03 07:27:52,en,noahhaber: massive problem academia; thorough scrupulous puts researchers competitive disadvantage nearly eve,0,6,RT @NoahHaber: Massive problem in academia; being more thorough and scrupulous puts researchers at a competitive disadvantage at nearly eve…,"[noahhaber:, massive, problem, academia;, thorough, scrupulous, puts, researchers, competitive, disadvantage, nearly, eve]","['noahhaber', 'massive', 'problem', 'academia', 'thorough', 'scrupulous', 'put', 'researcher', 'competitive', 'disadvantage', 'nearly', 'eve']"
985,1378226245435936772,GidMK,2021-04-03 06:01:57,en,mean whole thread think lot epis made errors (i've also admitted one before),33,1,"I mean, this whole thread. I think a lot of epis made the same errors (I've also admitted to this one before)

https://t.co/Dqv34LMLGg","[mean, whole, thread, think, lot, epis, made, errors, (i've, also, admitted, one, before)]","['mean', 'thread', 'think', 'lot', 'epis', 'error', 'admit']"
986,1378224910670077952,GidMK,2021-04-03 05:56:39,en,thought identically wrong,71,1,"I thought this too, and was identically wrong! https://t.co/q1WbIDIyIP","[thought, identically, wrong]","['think', 'identically', 'wrong']"
987,1378224693505712129,GidMK,2021-04-03 05:55:47,en,simple answer almost always advocate herd immunity natural infection rarely,148,16,"The simple answer is almost always no

Those who advocate for ""herd immunity"" through natural infection are rarely… https://t.co/1QDngXHwGY","[simple, answer, almost, always, advocate, herd, immunity, natural, infection, rarely]","['simple', 'answer', 'advocate', 'herd', 'immunity', 'natural', 'infection', 'rarely']"
988,1378219466476032006,GidMK,2021-04-03 05:35:01,en,jeremyfaust: whatever worth usually couple hundred children die seasonal influenza us year year: one,0,2043,"RT @jeremyfaust: For whatever it’s worth, usually a couple hundred children die of seasonal influenza in the US each year. 

This year: One…","[jeremyfaust:, whatever, worth, usually, couple, hundred, children, die, seasonal, influenza, us, year, year:, one]","['jeremyfaust', 'worth', 'usually', 'couple', 'child', 'die', 'seasonal', 'influenza', 'year', 'year']"
989,1378205640296779777,GidMK,2021-04-03 04:40:05,en,stuartjritchie certainly looks like excel's best fit option used,2,0,@StuartJRitchie It certainly looks like Excel's best fit option was used,"[stuartjritchie, certainly, looks, like, excel's, best, fit, option, used]","['stuartjritchie', 'certainly', 'look', 'like', 'excel', 'good', 'fit', 'option']"
990,1378181537053569030,GidMK,2021-04-03 03:04:18,en,constababble: used think ripping religion people faith arguing science made superior,0,68,"RT @Constababble: I used to think ripping on religion and people with faith, and arguing against it with science made me superior and more…","[constababble:, used, think, ripping, religion, people, faith, arguing, science, made, superior]","['constababble', 'think', 'rip', 'religion', 'people', 'faith', 'argue', 'science', 'superior']"
991,1378181413011214337,GidMK,2021-04-03 03:03:48,en,steamtraen basic statistics courses hand,8,0,@sTeamTraen Basic statistics courses on the other hand...,"[steamtraen, basic, statistics, courses, hand]","['steamtraen', 'basic', 'statistic', 'course', 'hand']"
992,1378178852246093825,GidMK,2021-04-03 02:53:38,und,benhr,0,0,@ben_hr 😂,[benhr],['benhr']
993,1378177314232524800,GidMK,2021-04-03 02:47:31,en,peterhotez: i'm told ingrahamangle going fox news show last days sure deal,0,4049,"RT @PeterHotez: I'm told @IngrahamAngle has been going after me on her Fox News show the last few days? Not sure what the deal is, but if s…","[peterhotez:, i'm, told, ingrahamangle, going, fox, news, show, last, days, sure, deal]","['peterhotez', 'tell', 'ingrahamangle', 'go', 'fox', 'news', 'day', 'sure', 'deal']"
994,1378176228113358849,GidMK,2021-04-03 02:43:12,en,dbelardomd: didnt realize many fragile joe rogan fans follow instagram posted meme made today,0,2749,RT @DBelardoMD: I didn’t realize how many fragile Joe Rogan fans follow me on Instagram until I posted this meme I made today 💀 https://t.c…,"[dbelardomd:, didnt, realize, many, fragile, joe, rogan, fans, follow, instagram, posted, meme, made, today]","['dbelardomd', 'nt', 'realize', 'fragile', 'joe', 'rogan', 'fan', 'follow', 'instagram', 'post', 'meme', 'today']"
995,1378173801821663237,GidMK,2021-04-03 02:33:34,en,maartenvsmeden can't replicate others work tho that's way build career,8,0,"@MaartenvSmeden Can't replicate others work tho, that's no way to build a career 🙄","[maartenvsmeden, can't, replicate, others, work, tho, that's, way, build, career]","['maartenvsmeden', 'replicate', 'work', 'tho', 'way', 'build', 'career']"
996,1378151804647567362,GidMK,2021-04-03 01:06:09,en,proud-looking white ibis sunny day,124,2,A very proud-looking white ibis on a sunny day https://t.co/N12euAC0b3,"[proud-looking, white, ibis, sunny, day]","['proud', 'look', 'white', 'ibis', 'sunny', 'day']"
997,1378150570154860546,GidMK,2021-04-03 01:01:15,en,good advice found street,35,2,Good advice found on the street https://t.co/yRCufvKley,"[good, advice, found, street]","['good', 'advice', 'find', 'street']"
998,1378140707332841472,GidMK,2021-04-03 00:22:03,en,incitatusalpha ianfmusgrave lol clinically recommended dose,4,0,@IncitatusAlpha @ianfmusgrave Lol the clinically recommended dose 😂,"[incitatusalpha, ianfmusgrave, lol, clinically, recommended, dose]","['incitatusalpha', 'ianfmusgrave', 'lol', 'clinically', 'recommend', 'dose']"
999,1378139313586663425,GidMK,2021-04-03 00:16:31,en,wondering: astrazeneca crook apparently australian slang means unwell/bad fairly mil,90,0,"For those wondering:

1. Astrazeneca
2. Crook is apparently only Australian slang, means unwell/bad in a fairly mil… https://t.co/4wnU7NZLeK","[wondering:, astrazeneca, crook, apparently, australian, slang, means, unwell/bad, fairly, mil]","['wonder', 'astrazeneca', 'crook', 'apparently', 'australian', 'slang', 'mean', 'unwell', 'bad', 'fairly', 'mil']"
1000,1378135335087927296,GidMK,2021-04-03 00:00:43,en,vaccine update - felt crook yesterday took bunch paracetamol slept hours i'm feeling mostly ok,240,4,"Vaccine update - felt crook yesterday, took a bunch of paracetamol, slept for 16 hours, and now I'm feeling mostly ok!","[vaccine, update, -, felt, crook, yesterday, took, bunch, paracetamol, slept, hours, i'm, feeling, mostly, ok]","['vaccine', 'update', 'feel', 'crook', 'yesterday', 'take', 'bunch', 'paracetamol', 'sleep', 'hour', 'feel', 'ok']"
1001,1378134067875475457,GidMK,2021-04-02 23:55:40,en,gabriellecj: many men papers today telling us ladies wrong calm blow need solu,0,1813,"RT @gabriellecj: So many men in the papers today telling us ladies we’re wrong, to calm down, that this will blow over or that we need solu…","[gabriellecj:, many, men, papers, today, telling, us, ladies, wrong, calm, blow, need, solu]","['gabriellecj', 'man', 'paper', 'today', 'tell', 'lady', 'wrong', 'calm', 'blow', 'need', 'solu']"
1002,1377903481416126468,GidMK,2021-04-02 08:39:24,en,melissaldavey: ha youtube deleted aus anti-vaccination channel,0,35,RT @MelissaLDavey: Ha! YouTube has deleted an Aus anti-vaccination channel https://t.co/kEYdmznwDR,"[melissaldavey:, ha, youtube, deleted, aus, anti-vaccination, channel]","['melissaldavey', 'ha', 'youtube', 'delete', 'aus', 'anti', 'vaccination', 'channel']"
1003,1377820548508524544,GidMK,2021-04-02 03:09:52,en,cherryblack: went book shop pick copies natural prescription holistic hypnobirthing look found,0,1,"RT @cherryblack: Went to the book shop to pick up my copies of The Natural Prescription and Holistic Hypnobirthing, and look what I found @…","[cherryblack:, went, book, shop, pick, copies, natural, prescription, holistic, hypnobirthing, look, found]","['cherryblack', 'go', 'book', 'shop', 'pick', 'copy', 'natural', 'prescription', 'holistic', 'hypnobirthing', 'look', 'find']"
1004,1377787683569725441,GidMK,2021-04-02 00:59:16,en,thescibabe: cant post facebook three days post went community standards fucking ki,0,224,"RT @TheSciBabe: I can’t post on @Facebook for three days because of this post.

This went against community standards. 

Are you fucking ki…","[thescibabe:, cant, post, facebook, three, days, post, went, community, standards, fucking, ki]","['thescibabe', 'nt', 'post', 'facebook', 'day', 'post', 'go', 'community', 'standard', 'fucking', 'ki']"
1005,1377760768108625922,GidMK,2021-04-01 23:12:19,en,nntaleb akanoego homegrownjoan marcoscarreira ok guess i'll live imbecility lovely day,2,0,@nntaleb @akanoego @HomegrownJoan2 @MarcosCarreira Ok. I guess I'll have to live in my imbecility then. Have a lovely day 👋,"[nntaleb, akanoego, homegrownjoan, marcoscarreira, ok, guess, i'll, live, imbecility, lovely, day]","['nntaleb', 'akanoego', 'homegrownjoan', 'marcoscarreira', 'ok', 'guess', 'live', 'imbecility', 'lovely', 'day']"
1006,1377758508381130754,GidMK,2021-04-01 23:03:20,en,akanoego nntaleb homegrownjoan marcoscarreira position everyone makes mistakes belittling people f,2,0,"@akanoego @nntaleb @HomegrownJoan2 @MarcosCarreira My position is that everyone makes mistakes, belittling people f… https://t.co/BojsqPF1WR","[akanoego, nntaleb, homegrownjoan, marcoscarreira, position, everyone, makes, mistakes, belittling, people, f]","['akanoego', 'nntaleb', 'homegrownjoan', 'marcoscarreira', 'position', 'make', 'mistake', 'belittle', 'people', 'f']"
1007,1377751889433878530,GidMK,2021-04-01 22:37:02,en,akanoego nntaleb homegrownjoan marcoscarreira imagine seeing context calling someone dangerous,8,0,"@akanoego @nntaleb @HomegrownJoan2 @MarcosCarreira Imagine, seeing the context before calling someone a dangerous i… https://t.co/XueeUshunf","[akanoego, nntaleb, homegrownjoan, marcoscarreira, imagine, seeing, context, calling, someone, dangerous]","['akanoego', 'nntaleb', 'homegrownjoan', 'marcoscarreira', 'imagine', 'see', 'context', 'call', 'dangerous']"
1008,1377738054937444356,GidMK,2021-04-01 21:42:04,en,akanoego nntaleb homegrownjoan marcoscarreira march/april dozens predictions mos,2,0,"@akanoego @nntaleb @HomegrownJoan2 @MarcosCarreira In March/April there were dozens such predictions, which was mos… https://t.co/yWGqf5AA7X","[akanoego, nntaleb, homegrownjoan, marcoscarreira, march/april, dozens, predictions, mos]","['akanoego', 'nntaleb', 'homegrownjoan', 'marcoscarreira', 'march', 'april', 'dozen', 'prediction', 'mos']"
1009,1377736063527968769,GidMK,2021-04-01 21:34:09,en,akanoego nntaleb homegrownjoan marcoscarreira depends lot factors particularly government interven,2,0,"@akanoego @nntaleb @HomegrownJoan2 @MarcosCarreira It depends on a lot of factors, particularly government interven… https://t.co/ME7otinkeb","[akanoego, nntaleb, homegrownjoan, marcoscarreira, depends, lot, factors, particularly, government, interven]","['akanoego', 'nntaleb', 'homegrownjoan', 'marcoscarreira', 'depend', 'lot', 'factor', 'particularly', 'government', 'interven']"
1010,1377732180487512065,GidMK,2021-04-01 21:18:43,en,akanoego nntaleb homegrownjoan marcoscarreira projections made continued exponential,3,0,@akanoego @nntaleb @HomegrownJoan2 @MarcosCarreira That the projections being made which just continued exponential… https://t.co/4aVsKgpXEg,"[akanoego, nntaleb, homegrownjoan, marcoscarreira, projections, made, continued, exponential]","['akanoego', 'nntaleb', 'homegrownjoan', 'marcoscarreira', 'projection', 'continued', 'exponential']"
1011,1377728702373621763,GidMK,2021-04-01 21:04:54,en,nntaleb homegrownjoan marcoscarreira literally referring panic said screenshot real,2,0,"@nntaleb @HomegrownJoan2 @MarcosCarreira I was literally referring to panic. As I said, the screenshot doesn't real… https://t.co/ncbi2w0Cny","[nntaleb, homegrownjoan, marcoscarreira, literally, referring, panic, said, screenshot, real]","['nntaleb', 'homegrownjoan', 'marcoscarreira', 'literally', 'refer', 'panic', 'say', 'screenshot', 'real']"
1012,1377726833895092226,GidMK,2021-04-01 20:57:28,en,nntaleb homegrownjoan marcoscarreira oh also think screenshots capture full story,3,1,"@nntaleb @HomegrownJoan2 @MarcosCarreira Oh, I also don't think the screenshots capture the full story there to be… https://t.co/GEFw4ncC1X","[nntaleb, homegrownjoan, marcoscarreira, oh, also, think, screenshots, capture, full, story]","['nntaleb', 'homegrownjoan', 'marcoscarreira', 'oh', 'think', 'screenshot', 'capture', 'story']"
1013,1377722804741701634,GidMK,2021-04-01 20:41:28,und,nntaleb homegrownjoan marcoscarreira,4,0,@nntaleb @HomegrownJoan2 @MarcosCarreira Why?,"[nntaleb, homegrownjoan, marcoscarreira]","['nntaleb', 'homegrownjoan', 'marcoscarreira']"
1014,1377721062150918146,GidMK,2021-04-01 20:34:32,en,nntaleb homegrownjoan marcoscarreira admit bit naive potential impacts pandemic,11,0,@nntaleb @HomegrownJoan2 @MarcosCarreira I will admit that I was a bit naive to the potential impacts of a pandemic… https://t.co/duhtbIlNJD,"[nntaleb, homegrownjoan, marcoscarreira, admit, bit, naive, potential, impacts, pandemic]","['nntaleb', 'homegrownjoan', 'marcoscarreira', 'admit', 'bit', 'naive', 'potential', 'impact', 'pandemic']"
1015,1377717648004239361,GidMK,2021-04-01 20:20:58,en,nntaleb homegrownjoan marcoscarreira well still think panic terrible idea actually think,9,0,"@nntaleb @HomegrownJoan2 @MarcosCarreira Well, I still think panic is a terrible idea and I actually don't think it… https://t.co/Cw3w6UlecP","[nntaleb, homegrownjoan, marcoscarreira, well, still, think, panic, terrible, idea, actually, think]","['nntaleb', 'homegrownjoan', 'marcoscarreira', 'think', 'panic', 'terrible', 'idea', 'actually', 'think']"
1016,1377717000747638784,GidMK,2021-04-01 20:18:24,en,adamdiscovers that's higher obesity rate general population,0,0,"@AdamDiscovers So that's only what, 5% higher than the obesity rate in the general population? 10%?","[adamdiscovers, that's, higher, obesity, rate, general, population]","['adamdiscover', 'high', 'obesity', 'rate', 'general', 'population']"
1017,1377589879014449156,GidMK,2021-04-01 11:53:16,en,even gross thing say also basic misunderstanding risk increased risk de,562,95,"Even if this wasn't a gross thing to say, it's also a very basic misunderstanding of risk

The increased risk of de… https://t.co/WdKPuoJ7uN","[even, gross, thing, say, also, basic, misunderstanding, risk, increased, risk, de]","['gross', 'thing', 'basic', 'misunderstanding', 'risk', 'increase', 'risk', 'de']"
1018,1377547300591988736,GidMK,2021-04-01 09:04:04,en,mikejohansenmd consistent messaging number prominent people children n,35,0,@mikejohansenmd Because there has been consistent messaging from a number of prominent people that children don't n… https://t.co/k3CSJVy30p,"[mikejohansenmd, consistent, messaging, number, prominent, people, children, n]","['mikejohansenmd', 'consistent', 'messaging', 'number', 'prominent', 'people', 'child', 'n']"
1019,1377546868050128897,GidMK,2021-04-01 09:02:21,en,kityatesmaths: astonishing sunak admits opposing circuit breaker september claiming time clear-,0,292,"RT @Kit_Yates_Maths: This is astonishing. 

Sunak admits opposing the circuit breaker in September claiming ""at the time it wasn't a clear-…","[kityatesmaths:, astonishing, sunak, admits, opposing, circuit, breaker, september, claiming, time, clear-]","['kityatesmath', 'astonishing', 'sunak', 'admit', 'oppose', 'circuit', 'breaker', 'september', 'claim', 'time', 'clear-']"
1020,1377525713922760705,GidMK,2021-04-01 07:38:18,en,drbradmckay: great see #fakemedicine wild hachetteaus,0,3,RT @DrBradMcKay: Great to see #FakeMedicine out there ... in the wild 🐾 @HachetteAus,"[drbradmckay:, great, see, #fakemedicine, wild, hachetteaus]","['drbradmckay', 'great', 'fakemedicine', 'wild', 'hachetteaus']"
1021,1377522200832450560,GidMK,2021-04-01 07:24:20,en,andreasshrugged different phases different vaccines bit complex,3,0,"@AndreasShrugged Different phases, with different vaccines. It's a bit complex

https://t.co/LUqZoxoDWi","[andreasshrugged, different, phases, different, vaccines, bit, complex]","['andreasshrugge', 'different', 'phase', 'different', 'vaccine', 'bit', 'complex']"
1022,1377521532277170177,GidMK,2021-04-01 07:21:41,en,danielcorcos claim made length reputable scientists politicians still used,5,0,"@daniel_corcos But this was a claim made at length by reputable scientists, politicians, and is still being used to… https://t.co/WnwhlyZVzM","[danielcorcos, claim, made, length, reputable, scientists, politicians, still, used]","['danielcorcos', 'claim', 'length', 'reputable', 'scientist', 'politician']"
1023,1377518485476044805,GidMK,2021-04-01 07:09:34,en,danielcorcos yet common oft-repeated claim opponents covid- regulations continue make today,4,0,"@daniel_corcos And yet, it was a common and oft-repeated claim that opponents of COVID-19 regulations continue to make today","[danielcorcos, yet, common, oft-repeated, claim, opponents, covid-, regulations, continue, make, today]","['danielcorcos', 'common', 'oft', 'repeat', 'claim', 'opponent', 'covid-', 'regulation', 'continue', 'today']"
1024,1377518275622395905,GidMK,2021-04-01 07:08:44,en,leamerone: caruzycki atomskssanakan gidmk wish would stop inexperienced line- completely disregards achiev,0,2,RT @LeaMerone: @caruzycki @AtomsksSanakan @GidMK I do wish he would stop with the “inexperienced” line- it completely disregards our achiev…,"[leamerone:, caruzycki, atomskssanakan, gidmk, wish, would, stop, inexperienced, line-, completely, disregards, achiev]","['leamerone', 'caruzycki', 'atomskssanakan', 'gidmk', 'wish', 'stop', 'inexperienced', 'line-', 'completely', 'disregard', 'achiev']"
1025,1377464791933984774,GidMK,2021-04-01 03:36:13,en,melissaldavey guardianaus amazing mel lucky,1,0,@MelissaLDavey @GuardianAus Amazing Mel! They are lucky to have you 🙂,"[melissaldavey, guardianaus, amazing, mel, lucky]","['melissaldavey', 'guardianaus', 'amazing', 'mel', 'lucky']"
1026,1377459016964526090,GidMK,2021-04-01 03:13:16,en,allenco i've written bit broadly speaking hard attribute issues specifically loc,3,0,"@AllenCo66273228 I've written a bit about this. Broadly speaking, it's hard to attribute issues specifically to loc… https://t.co/CJ2ombRYPY","[allenco, i've, written, bit, broadly, speaking, hard, attribute, issues, specifically, loc]","['allenco', 'write', 'bit', 'broadly', 'speak', 'hard', 'attribute', 'issue', 'specifically', 'loc']"
1027,1377457771579203585,GidMK,2021-04-01 03:08:19,en,migga add whatever figures got,4,0,@migga Just add 1 to whatever figures you've got 😂,"[migga, add, whatever, figures, got]","['migga', 'add', 'figure', 'get']"
1028,1377443699701862400,GidMK,2021-04-01 02:12:24,en,migga hopefully i'll pop spreadsheet day two,4,0,@migga Hopefully I'll pop up in a spreadsheet for you in a day or two 😉,"[migga, hopefully, i'll, pop, spreadsheet, day, two]","['migga', 'hopefully', 'pop', 'spreadsheet', 'day']"
1029,1377443163711754240,GidMK,2021-04-01 02:10:16,en,drstephcraig already done prior vaccination everything seems interface better reason,7,0,"@DrStephCraig Already done prior to vaccination, but now everything seems to interface better for some reason...","[drstephcraig, already, done, prior, vaccination, everything, seems, interface, better, reason]","['drstephcraig', 'prior', 'vaccination', 'interface', 'well', 'reason']"
1030,1377442741777391621,GidMK,2021-04-01 02:08:35,und,jgpharmd,2,0,@JGPharmD https://t.co/f5LXr5OSTz,[jgpharmd],['jgpharmd']
1031,1377442468031983618,GidMK,2021-04-01 02:07:30,en,worth noting within yearly variation think reasonable say there's much going,52,7,"Worth noting that this is within yearly variation, so I don't think it's reasonable to say that there's much going… https://t.co/qbnS1CLXAO","[worth, noting, within, yearly, variation, think, reasonable, say, there's, much, going]","['worth', 'note', 'yearly', 'variation', 'think', 'reasonable', 'go']"
1032,1377441174831570949,GidMK,2021-04-01 02:02:22,en,case needed yet evidence pandemic (contrary expectations) resulted huge inc,367,125,"In case we needed it, yet more evidence that the pandemic has not (contrary to expectations) resulted in a huge inc… https://t.co/PwR9kBAjrP","[case, needed, yet, evidence, pandemic, (contrary, expectations), resulted, huge, inc]","['case', 'need', 'evidence', 'pandemic', 'contrary', 'expectation', 'result', 'huge', 'inc']"
1033,1377440599339540486,GidMK,2021-04-01 02:00:05,en,garrattguy phones rude sometimes,1,0,@garrattguy Phones are very rude sometimes,"[garrattguy, phones, rude, sometimes]","['garrattguy', 'phone', 'rude']"
1034,1377439190330208258,GidMK,2021-04-01 01:54:29,en,paimadhu yep -digit aussie postcodes cut,1,0,@paimadhu Yep. The 4-digit Aussie postcodes just don't cut it 🙄,"[paimadhu, yep, -digit, aussie, postcodes, cut]","['paimadhu', 'yep', '-digit', 'aussie', 'postcode', 'cut']"
1035,1377439095576649728,GidMK,2021-04-01 01:54:06,en,might coincidence sudden phone bars,401,11,"Might be a coincidence, but all of a sudden my phone has 5 bars! https://t.co/hb1Ep1kTHj","[might, coincidence, sudden, phone, bars]","['coincidence', 'sudden', 'phone', 'bar']"
