,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
1023,1378798513203470337,DoctorLFC,2021-04-04 19:55:57,en,longwood: wife died almost years ago ive done pretty well years tonight made really fantastic shrimp l,0,108619,RT @Longwood01: My wife died almost 7 years ago and I’ve done pretty well over the years. Tonight I made a really fantastic shrimp 🍤 with l…,"[longwood:, wife, died, almost, years, ago, ive, done, pretty, well, years, tonight, made, really, fantastic, shrimp, l]","['longwood', 'wife', 'die', 'year', 'ago', 've', 'pretty', 'year', 'tonight', 'fantastic', 'shrimp', 'l']"
1024,1378792316823949312,DoctorLFC,2021-04-04 19:31:19,und,igauravmahajan aishwaryamudgil,0,0,@iGauravMahajan @AishwaryaMudgil 🤦‍♂️,"[igauravmahajan, aishwaryamudgil]","['igauravmahajan', 'aishwaryamudgil']"
1025,1378789912024031234,DoctorLFC,2021-04-04 19:21:46,en,th march dr harshvardhan said india end game covid pandemic less month later,210,29,"On 8th March 2021, Dr Harshvardhan said that India is in the end game of COVID19 pandemic. Less than a month later,… https://t.co/cdD0llQJyg","[th, march, dr, harshvardhan, said, india, end, game, covid, pandemic, less, month, later]","['th', 'march', 'dr', 'harshvardhan', 'say', 'india', 'end', 'game', 'covid', 'pandemic', 'month', 'later']"
1026,1378789004737277953,DoctorLFC,2021-04-04 19:18:10,en,aishwaryamudgil baffling days long enough interval someone actually get exposed virus get,4,0,"@AishwaryaMudgil Baffling. 15 days is a long enough interval for someone to actually  get exposed to the virus, get… https://t.co/pM4dFfShD5","[aishwaryamudgil, baffling, days, long, enough, interval, someone, actually, get, exposed, virus, get]","['aishwaryamudgil', 'baffle', 'day', 'long', 'interval', 'actually', 'expose', 'virus']"
1027,1378785495883292678,DoctorLFC,2021-04-04 19:04:13,in,chaikul ha paisa khaane ka scope rakha hai thodey rules mey confusion kar ke,11,1,@chai2kul Ha. Paisa khaane ka scope rakha hai thodey rules mey confusion kar ke.,"[chaikul, ha, paisa, khaane, ka, scope, rakha, hai, thodey, rules, mey, confusion, kar, ke]","['chaikul', 'ha', 'paisa', 'khaane', 'ka', 'scope', 'rakha', 'hai', 'thodey', 'rule', 'mey', 'confusion', 'kar', 'ke']"
1028,1378784227638972417,DoctorLFC,2021-04-04 18:59:11,en,maharashtra govt: enforce lockdown people: phew also maharashtra govt: it'll good lo,265,54,"Maharashtra govt: We won't enforce a lockdown.

People: Phew!

Also, Maharashtra govt: But it'll be as good as a lo… https://t.co/zg609hifZe","[maharashtra, govt:, enforce, lockdown, people:, phew, also, maharashtra, govt:, it'll, good, lo]","['maharashtra', 'govt', 'enforce', 'lockdown', 'people', 'phew', 'maharashtra', 'govt', 'good', 'lo']"
1029,1378782849432576000,DoctorLFC,2021-04-04 18:53:42,en,ensure also workers get vaccinated per goi guidelines sab workers plus hai kya kya chal,162,37,"+ *has to ensure

Also, all workers to get vaccinated as per GOI guidelines? Sab workers 45 plus hai kya? Kya chal… https://t.co/LewmgetyHV","[ensure, also, workers, get, vaccinated, per, goi, guidelines, sab, workers, plus, hai, kya, kya, chal]","['ensure', 'worker', 'vaccinate', 'goi', 'guideline', 'sab', 'worker', 'plus', 'hai', 'kya', 'kya', 'chal']"
1030,1378781458391728128,DoctorLFC,2021-04-04 18:48:10,en,maharashtra government struggling test contacts positive cases latest guidelines say,543,152,Maharashtra government is struggling to test contacts of positive cases and their latest guidelines say that the ma… https://t.co/hEGjplY1a0,"[maharashtra, government, struggling, test, contacts, positive, cases, latest, guidelines, say]","['maharashtra', 'government', 'struggle', 'test', 'contact', 'positive', 'case', 'late', 'guideline']"
1031,1378775689239818243,DoctorLFC,2021-04-04 18:25:15,en,amitsurg: second wave covid: causes solutions,0,89,RT @amitsurg: Second wave of COVID: causes and solutions https://t.co/9hdtPbGuuF,"[amitsurg:, second, wave, covid:, causes, solutions]","['amitsurg', 'second', 'wave', 'covid', 'cause', 'solution']"
1032,1378768921575100418,DoctorLFC,2021-04-04 17:58:21,et,amitsurg saachi vaat,7,0,@amitsurg Saachi vaat 😅,"[amitsurg, saachi, vaat]","['amitsurg', 'saachi', 'vaat']"
1033,1378768423195320320,DoctorLFC,2021-04-04 17:56:23,en,india reports new covid cases per day first time since onset pandemic,77,26,"India reports more than 1,00,000 new COVID19 cases per day for the very first time since the onset of the pandemic.… https://t.co/qxOv1OSg0j","[india, reports, new, covid, cases, per, day, first, time, since, onset, pandemic]","['india', 'report', 'new', 'covid', 'case', 'day', 'time', 'onset', 'pandemic']"
1034,1378760543608180736,DoctorLFC,2021-04-04 17:25:04,en,rationalarjun indeed unfortunately seem anywhere close peak yet,1,0,@RationalArjun Indeed and unfortunately we don't seem anywhere close to the peak just yet.,"[rationalarjun, indeed, unfortunately, seem, anywhere, close, peak, yet]","['rationalarjun', 'unfortunately', 'close', 'peak']"
1035,1378759125996163074,DoctorLFC,2021-04-04 17:19:26,en,india record highest single-day spike new covid cases since onset pandemic cross,220,56,India will record its highest single-day spike in new COVID19 cases since the onset of the pandemic. We will cross… https://t.co/0Td19nvGCK,"[india, record, highest, single-day, spike, new, covid, cases, since, onset, pandemic, cross]","['india', 'record', 'high', 'single', 'day', 'spike', 'new', 'covid', 'case', 'onset', 'pandemic', 'cross']"
1036,1378754677932580871,DoctorLFC,2021-04-04 17:01:45,en,sijunarayan hope considered essential weekends much confusion unbelievable,2,0,@siju_narayan I hope that is considered essential on weekends. So much confusion it is unbelievable.,"[sijunarayan, hope, considered, essential, weekends, much, confusion, unbelievable]","['sijunarayan', 'hope', 'consider', 'essential', 'weekend', 'confusion', 'unbelievable']"
1037,1378753780674519041,DoctorLFC,2021-04-04 16:58:11,und,sportybaba,0,0,@Sporty_Baba 😅,[sportybaba],['sportybaba']
1038,1378753635488735232,DoctorLFC,2021-04-04 16:57:37,en,drdsandeep: doctors constantly combating rise covid cases vaccine hesitancy abandonment covid-appropriate behavior,0,27,"RT @dr_dsandeep: Doctors are constantly combating the rise of COVID cases, vaccine hesitancy and abandonment of COVID-appropriate behavior.…","[drdsandeep:, doctors, constantly, combating, rise, covid, cases, vaccine, hesitancy, abandonment, covid-appropriate, behavior]","['drdsandeep', 'doctor', 'constantly', 'combat', 'rise', 'covid', 'case', 'vaccine', 'hesitancy', 'abandonment', 'covid', 'appropriate', 'behavior']"
1039,1378750163909365760,DoctorLFC,2021-04-04 16:43:49,und,oshowed umarsaif,0,0,@oshowed @umarsaif 🤣,"[oshowed, umarsaif]","['oshowe', 'umarsaif']"
1040,1378747786175213569,DoctorLFC,2021-04-04 16:34:22,en,crossed border,15,1,"+ This has crossed the border! 😅

https://t.co/I6VbNDfW8X","[crossed, border]","['cross', 'border']"
1041,1378747137895194624,DoctorLFC,2021-04-04 16:31:48,en,oshowed umarsaif rtaluvzafridi yes good see crossed border,3,0,"@oshowed @umarsaif @RTAluvzAfridi Yes. Good to see it has crossed the border! 😅

https://t.co/nyC9SNbRqg","[oshowed, umarsaif, rtaluvzafridi, yes, good, see, crossed, border]","['oshowe', 'umarsaif', 'rtaluvzafridi', 'yes', 'good', 'cross', 'border']"
1042,1378746356961923073,DoctorLFC,2021-04-04 16:28:42,en,new cases mumbai - vaccinations mumbai - time need clock atleast -x man,121,28,"New cases in Mumbai - 11,000
Vaccinations in Mumbai - 18,000

At a time when we need to clock atleast 10-20x as man… https://t.co/ANB6rDxfR9","[new, cases, mumbai, -, vaccinations, mumbai, -, time, need, clock, atleast, -x, man]","['new', 'case', 'mumbai', 'vaccination', 'mumbai', 'time', 'need', 'clock', 'atleast', '-x', 'man']"
1043,1378734762718765063,DoctorLFC,2021-04-04 15:42:37,en,priyatats: arre yaar,0,1,RT @PriyaTats: Arre yaar 🤣🤣🤣,"[priyatats:, arre, yaar]","['priyatat', 'arre', 'yaar']"
1044,1378734746029592579,DoctorLFC,2021-04-04 15:42:33,hi,amitsurg: kaash,0,3,RT @amitsurg: Kaash!! 🙁,"[amitsurg:, kaash]","['amitsurg', 'kaash']"
1045,1378720873310420992,DoctorLFC,2021-04-04 14:47:26,en,amitsurg: new article orfonline explores reasons second wave covid solutions,0,178,"RT @amitsurg: My new article on @orfonline explores the reasons for the second wave of COVID and the solutions.
https://t.co/wB7bO9B4ex","[amitsurg:, new, article, orfonline, explores, reasons, second, wave, covid, solutions]","['amitsurg', 'new', 'article', 'orfonline', 'explore', 'reason', 'second', 'wave', 'covid', 'solution']"
1046,1378720631026446339,DoctorLFC,2021-04-04 14:46:28,en,new cases reported mumbai today reported yesterday imagine level comm,121,31,"More than 11,000 new cases reported in Mumbai today after 9000+ were reported yesterday.

Imagine the level of comm… https://t.co/Upbwh9eBSF","[new, cases, reported, mumbai, today, reported, yesterday, imagine, level, comm]","['new', 'case', 'report', 'mumbai', 'today', 'report', 'yesterday', 'imagine', 'level', 'comm']"
1047,1378699657665110016,DoctorLFC,2021-04-04 13:23:08,en,kushalmehra strategy simple hai,0,0,"@kushal_mehra Strategy simple hai

https://t.co/DNgQiN0g3t","[kushalmehra, strategy, simple, hai]","['kushalmehra', 'strategy', 'simple', 'hai']"
1048,1378691731575558144,DoctorLFC,2021-04-04 12:51:38,en,maharashtra government's strategy fight second wave seems confuse coronavirus much con,400,86,Maharashtra government's strategy to fight this second wave seems to be to confuse coronavirus so much with its con… https://t.co/Zk0kaywCFO,"[maharashtra, government's, strategy, fight, second, wave, seems, confuse, coronavirus, much, con]","['maharashtra', 'government', 'strategy', 'fight', 'second', 'wave', 'confuse', 'coronavirus', 'con']"
1049,1378684540210749442,DoctorLFC,2021-04-04 12:23:03,en,maharashtra's overall test positivity rate () far highest country nd wave tp,199,55,Maharashtra's overall test positivity rate (14.5%) is by far the highest in the country. During the 2nd wave the TP… https://t.co/g2wgNlxxhx,"[maharashtra's, overall, test, positivity, rate, (), far, highest, country, nd, wave, tp]","['maharashtra', 'overall', 'test', 'positivity', 'rate', 'far', 'high', 'country', 'nd', 'wave', 'tp']"
1050,1378648293517926400,DoctorLFC,2021-04-04 09:59:01,en,rahulpandita: imagine crpf jawan sukma/bijapur today body friend lying front young man like,0,768,"RT @rahulpandita: Imagine you are a CRPF jawan in Sukma/Bijapur today. There is a body of a friend lying in front of you, a young man like…","[rahulpandita:, imagine, crpf, jawan, sukma/bijapur, today, body, friend, lying, front, young, man, like]","['rahulpandita', 'imagine', 'crpf', 'jawan', 'sukma', 'bijapur', 'today', 'body', 'friend', 'lie', 'young', 'man', 'like']"
1051,1378635639025848321,DoctorLFC,2021-04-04 09:08:44,en,number functional vaccination sites across india sundays: st half march - -k nd half march - -,59,10,"Number of functional vaccination sites across India on Sundays:

1st half of March - 10-15k
2nd half of March - 20-… https://t.co/b2f2eAHZ2x","[number, functional, vaccination, sites, across, india, sundays:, st, half, march, -, -k, nd, half, march, -, -]","['number', 'functional', 'vaccination', 'site', 'india', 'sunday', 'st', 'half', 'march', '-k', 'nd', 'half', 'march']"
1052,1378625995935084545,DoctorLFC,2021-04-04 08:30:25,en,responsible behavior help soften blow second wave ensure maximized healthcare infrast,33,6,"Your responsible behavior can help soften the blow of the second wave, ensure that the maximized healthcare infrast… https://t.co/JjSgAH6HKk","[responsible, behavior, help, soften, blow, second, wave, ensure, maximized, healthcare, infrast]","['responsible', 'behavior', 'help', 'soften', 'blow', 'second', 'wave', 'ensure', 'maximize', 'healthcare', 'infrast']"
1053,1378624022053744641,DoctorLFC,2021-04-04 08:22:35,en,haryaxpathak amitsurg good one final scene mey captioned second wave,8,0,@HaryaxPathak @amitsurg Good one. Final scene mey should've captioned it second wave!,"[haryaxpathak, amitsurg, good, one, final, scene, mey, captioned, second, wave]","['haryaxpathak', 'amitsurg', 'good', 'final', 'scene', 'mey', 'caption', 'second', 'wave']"
1054,1378623865451020290,DoctorLFC,2021-04-04 08:21:57,en,haryaxpathak: one refuse wear masks refuse take covid protocols seriously course beloved,0,46,"RT @HaryaxPathak: This one is for all those who refuse to wear masks, refuse to take COVID protocols seriously, and of course, our beloved…","[haryaxpathak:, one, refuse, wear, masks, refuse, take, covid, protocols, seriously, course, beloved]","['haryaxpathak', 'refuse', 'wear', 'mask', 'refuse', 'covid', 'protocol', 'seriously', 'course', 'beloved']"
1055,1378620133241843719,DoctorLFC,2021-04-04 08:07:07,en,nijunction: nd april maharashtra reported cases deaths far state alarming su,0,36,"RT @nijunction: As of 2nd April 2021, Maharashtra reported 47827 cases and 202 deaths, by far the most for any state. 

With an alarming su…","[nijunction:, nd, april, maharashtra, reported, cases, deaths, far, state, alarming, su]","['nijunction', 'nd', 'april', 'maharashtra', 'report', 'case', 'death', 'far', 'state', 'alarm', 'su']"
1056,1378613770843418625,DoctorLFC,2021-04-04 07:41:51,en,deepadoc maharashtra general advice avoid time understand get,6,1,@deepadoc Where in Maharashtra? As a general advice she should avoid for the time being but I understand it can get… https://t.co/BUyb35UWwb,"[deepadoc, maharashtra, general, advice, avoid, time, understand, get]","['deepadoc', 'maharashtra', 'general', 'advice', 'avoid', 'time', 'understand']"
1057,1378609384461271048,DoctorLFC,2021-04-04 07:24:25,en,nikhilkarani: doctorlfc numbers respond called yesterday n ward dads friend politely refused asked,0,3,RT @nikhilkarani1: @DoctorLFC These numbers do not respond . I called yesterday N Ward for dads friend . They politely refused and asked to…,"[nikhilkarani:, doctorlfc, numbers, respond, called, yesterday, n, ward, dads, friend, politely, refused, asked]","['nikhilkarani', 'doctorlfc', 'number', 'respond', 'call', 'yesterday', 'n', 'ward', 'dad', 'friend', 'politely', 'refuse', 'ask']"
1058,1378607938172899333,DoctorLFC,2021-04-04 07:18:40,en,also best way get hospital bed mumbai seems contacting respective municipal ward's,39,15,"+ Also, the best way to get a hospital bed now in Mumbai seems to be by contacting the respective municipal ward's… https://t.co/2GROV6z2ZV","[also, best, way, get, hospital, bed, mumbai, seems, contacting, respective, municipal, ward's]","['good', 'way', 'hospital', 'bed', 'mumbai', 'contact', 'respective', 'municipal', 'ward']"
1059,1378607798947209216,DoctorLFC,2021-04-04 07:18:07,en,received messages calls past week entirety first wave (mumbai) stay sa,50,5,Have received more of these messages &amp; calls in the past week than the entirety of the first wave (Mumbai). Stay sa… https://t.co/sVQbjaFOYl,"[received, messages, calls, past, week, entirety, first, wave, (mumbai), stay, sa]","['receive', 'message', 'call', 'past', 'week', 'entirety', 'wave', 'mumbai', 'stay', 'sa']"
1060,1378602500421390337,DoctorLFC,2021-04-04 06:57:03,en,ketpan: thread avoiding overeating late adolescence 's 's easy overeat let's say every single day sta,0,98,"RT @KetPan: *A thread on avoiding overeating in late adolescence, 20's and 30's*

It's very easy to overeat! Let's say every single day sta…","[ketpan:, thread, avoiding, overeating, late, adolescence, 's, 's, easy, overeat, let's, say, every, single, day, sta]","['ketpan', 'thread', 'avoid', 'overeat', 'late', 'adolescence', 'easy', 'overeat', 'let', 'single', 'day', 'sta']"
1061,1378595249879019523,DoctorLFC,2021-04-04 06:28:15,en,sorry that's talk respected cm,78,10,"Sorry, that's not how you talk about our respected CM. 😡 https://t.co/hazmo498RP","[sorry, that's, talk, respected, cm]","['sorry', 'talk', 'respected', 'cm']"
1062,1378573763235602434,DoctorLFC,2021-04-04 05:02:52,en,arpzrocz amitsurg take care stay isolated stay touch doctor case symptoms,1,0,@arpzrocz @amitsurg Take care. Stay isolated. Stay in touch with your doctor in case of any symptoms.,"[arpzrocz, amitsurg, take, care, stay, isolated, stay, touch, doctor, case, symptoms]","['amitsurg', 'care', 'stay', 'isolated', 'stay', 'touch', 'doctor', 'case', 'symptom']"
1063,1378418006733152257,DoctorLFC,2021-04-03 18:43:57,en,india reported many new cases today single day peak first wave,101,9,"India has reported more than 95% as many new cases today as it did in a single day at the peak of its first wave, a… https://t.co/fdUSL6MWfZ","[india, reported, many, new, cases, today, single, day, peak, first, wave]","['india', 'report', 'new', 'case', 'today', 'single', 'day', 'peak', 'wave']"
1064,1378366232039059457,DoctorLFC,2021-04-03 15:18:13,in,aapka second dose due hai,45,3,Aapka second dose due hai. https://t.co/VOwOEXiclP,"[aapka, second, dose, due, hai]","['aapka', 'second', 'dose', 'hai']"
1065,1378361728061206539,DoctorLFC,2021-04-03 15:00:19,en,abhinaprakash best cm team's pr contracts seem renewed new financial year,43,1,@Abhina_Prakash Best CM team's PR contracts seem to have been renewed in the new financial year.,"[abhinaprakash, best, cm, team's, pr, contracts, seem, renewed, new, financial, year]","['abhinaprakash', 'good', 'cm', 'team', 'pr', 'contract', 'renew', 'new', 'financial', 'year']"
1066,1378360730924195840,DoctorLFC,2021-04-03 14:56:21,en,drdoverylittle: atleast scans day havent even gotten pcr done- dont really know true numbers,0,7,RT @DrDoVeryLittle: Atleast 25% of the scans I do each day haven’t even gotten a RT PCR done- we don’t really know the true numbers,"[drdoverylittle:, atleast, scans, day, havent, even, gotten, pcr, done-, dont, really, know, true, numbers]","['drdoverylittle', 'atleast', 'scan', 'day', 'nt', 'get', 'pcr', 'done-', 'nt', 'know', 'true', 'number']"
1067,1378352414919561219,DoctorLFC,2021-04-03 14:23:18,en,know things taking turn worst mumbai reports new cases first time,163,52,You know things are taking a turn for the worst when Mumbai reports 9000+ new cases for the first time and that isn… https://t.co/NZpa0QifZ1,"[know, things, taking, turn, worst, mumbai, reports, new, cases, first, time]","['know', 'thing', 'take', 'turn', 'bad', 'mumbai', 'report', 'new', 'case', 'time']"
1068,1378345358812581888,DoctorLFC,2021-04-03 13:55:16,en,sheer load moderate/severe covid cases mumbai senior physician managing c,127,17,"Such is the sheer load of moderate/severe COVID19 cases in Mumbai, that a senior physician, who has been managing C… https://t.co/ylGrYEGDZ2","[sheer, load, moderate/severe, covid, cases, mumbai, senior, physician, managing, c]","['sheer', 'load', 'moderate', 'severe', 'covid', 'case', 'mumbai', 'senior', 'physician', 'manage', 'c']"
1069,1378307626874773508,DoctorLFC,2021-04-03 11:25:20,en,sapneydin case better consult family doctor ascertain cause low grade fever,0,0,"@Sapney365din In that case it is better to consult your family doctor, ascertain the cause of your low grade fever,… https://t.co/z5dm53ntCq","[sapneydin, case, better, consult, family, doctor, ascertain, cause, low, grade, fever]","['sapneydin', 'case', 'well', 'consult', 'family', 'doctor', 'ascertain', 'cause', 'low', 'grade', 'fever']"
1070,1378306912853262338,DoctorLFC,2021-04-03 11:22:30,en,mychunnimyrule yes hence answering queries patients whose case history well versed,3,0,@MyChunniMyRule Yes. Hence we are answering all such queries of our patients whose case history we are well versed… https://t.co/XFKQ6GTAZh,"[mychunnimyrule, yes, hence, answering, queries, patients, whose, case, history, well, versed]","['mychunnimyrule', 'yes', 'answer', 'query', 'patient', 'case', 'history', 'verse']"
1071,1378272888495599616,DoctorLFC,2021-04-03 09:07:18,und,irispolyclinic: #justtakeit,0,2,RT @IrisPolyclinic: #JustTakeIt !,"[irispolyclinic:, #justtakeit]","['irispolyclinic', 'justtakeit']"
1072,1378253957324230658,DoctorLFC,2021-04-03 07:52:04,en,rajivso mmctrlaltdel yes contraindicated case scenario take,0,0,@RajivSo27230734 @MM_CtrlAltDel Yes. It is not contraindicated for this case scenario. Take it.,"[rajivso, mmctrlaltdel, yes, contraindicated, case, scenario, take]","['rajivso', 'mmctrlaltdel', 'yes', 'contraindicate', 'case', 'scenario']"
1073,1378200368409108488,DoctorLFC,2021-04-03 04:19:08,und,pallavisms,1,0,@Pallavisms https://t.co/iiLkmpxSmN,[pallavisms],['pallavism']
1074,1378200175353585668,DoctorLFC,2021-04-03 04:18:22,en,aditeedate neerajadkar amitsurg docbhooshan observed covishield healthcare workers age,2,0,@AditeeDate @neerajadkar @amitsurg @docbhooshan We observed this with Covishield when healthcare workers of all age… https://t.co/6fTMhUC7Td,"[aditeedate, neerajadkar, amitsurg, docbhooshan, observed, covishield, healthcare, workers, age]","['aditeedate', 'neerajadkar', 'amitsurg', 'docbhooshan', 'observe', 'covishield', 'healthcare', 'worker', 'age']"
1075,1378199335343583233,DoctorLFC,2021-04-03 04:15:01,en,pathakrohit yes contradiction knowledge gilbert's typically require drugs,2,0,"@pathakrohit15 Yes, there is no such contradiction to my knowledge and Gilbert's typically won't require any drugs… https://t.co/6D9ZSqde5i","[pathakrohit, yes, contradiction, knowledge, gilbert's, typically, require, drugs]","['pathakrohit', 'yes', 'contradiction', 'knowledge', 'gilbert', 'typically', 'require', 'drug']"
1076,1378198438601355269,DoctorLFC,2021-04-03 04:11:28,en,mmctrlaltdel conflicting point covishield take weeks covaxin days patient,1,0,"@MM_CtrlAltDel No conflicting point. If Covishield take it after 6 weeks. If Covaxin, after 28 days. If patient is… https://t.co/lqwFXZp1Rn","[mmctrlaltdel, conflicting, point, covishield, take, weeks, covaxin, days, patient]","['mmctrlaltdel', 'conflict', 'point', 'covishield', 'week', 'covaxin', 'day', 'patient']"
1077,1378183954834972672,DoctorLFC,2021-04-03 03:13:54,en,bankkebabu,1,0,@BankKeBabu Not at all,[bankkebabu],['bankkebabu']
1078,1378183798848770048,DoctorLFC,2021-04-03 03:13:17,en,alkagurha best cm pr contracts seem renewed like last year,4,0,@alkagurha Best CM PR contracts seem to have renewed just like last year.,"[alkagurha, best, cm, pr, contracts, seem, renewed, like, last, year]","['alkagurha', 'good', 'cm', 'pr', 'contract', 'renew', 'like', 'year']"
1079,1378183591021047812,DoctorLFC,2021-04-03 03:12:28,en,dipschaturvedi many hours since vaccine dose,0,0,@Dipschaturvedi How many hours since vaccine dose?,"[dipschaturvedi, many, hours, since, vaccine, dose]","['dipschaturvedi', 'hour', 'vaccine', 'dose']"
1080,1378074786023104513,DoctorLFC,2021-04-02 20:00:07,en,light end dark steep second tunnel responsible behavior vaccination drive,114,10,"The light at the end of this dark and steep second tunnel is our responsible behavior and vaccination drive.

But,… https://t.co/iVA3ku0LLD","[light, end, dark, steep, second, tunnel, responsible, behavior, vaccination, drive]","['light', 'end', 'dark', 'steep', 'second', 'tunnel', 'responsible', 'behavior', 'vaccination', 'drive']"
1081,1378057249893978116,DoctorLFC,2021-04-02 18:50:26,en,aparanjape: today th birth anniversary field marshal sam manekshaw manekshaw chief army staff ind,0,70,"RT @aparanjape: Today is the 107th birth anniversary of Field Marshal Sam Manekshaw. 

Manekshaw was the Chief of the Army Staff of the Ind…","[aparanjape:, today, th, birth, anniversary, field, marshal, sam, manekshaw, manekshaw, chief, army, staff, ind]","['aparanjape', 'today', 'th', 'birth', 'anniversary', 'field', 'marshal', 'sam', 'manekshaw', 'manekshaw', 'chief', 'army', 'staff', 'ind']"
1082,1378057109376430083,DoctorLFC,2021-04-02 18:49:52,und,shivashishsen,1,0,@Shivashishsen21 💉😅,[shivashishsen],['shivashishsen']
1083,1378047712289976321,DoctorLFC,2021-04-02 18:12:32,en,rupahasit: njiyer doctorlfc nishankj today day covid also exactly today one month ago took,0,2,"RT @rupahasit: @njiyer @DoctorLFC @Nishankj29 She is 80 ,  Today is 14 day of her COVID  but also exactly today one month ago she took her…","[rupahasit:, njiyer, doctorlfc, nishankj, today, day, covid, also, exactly, today, one, month, ago, took]","['rupahasit', 'njiyer', 'doctorlfc', 'nishankj', 'today', 'day', 'covid', 'exactly', 'today', 'month', 'ago', 'take']"
1084,1378046880374878209,DoctorLFC,2021-04-02 18:09:13,hi,preetis dneurosx haryaxpathak drmanita dhanyawaad,1,0,@Preeti_S_24 @DNeurosx @HaryaxPathak @DrManita Dhanyawaad 🙏🏽,"[preetis, dneurosx, haryaxpathak, drmanita, dhanyawaad]","['preetis', 'dneurosx', 'haryaxpathak', 'drmanita', 'dhanyawaad']"
1085,1378045813218111490,DoctorLFC,2021-04-02 18:04:59,en,namrataa yes way especially terms population vaccinated need maintain pace -,8,0,"@_Namrataa Yes, we are way off, especially in terms of % population vaccinated but need to maintain this pace, 3-4… https://t.co/Wmd5Tgr2bJ","[namrataa, yes, way, especially, terms, population, vaccinated, need, maintain, pace, -]","['namrataa', 'yes', 'way', 'especially', 'term', 'population', 'vaccinate', 'need', 'maintain', 'pace']"
1086,1378041930429259779,DoctorLFC,2021-04-02 17:49:33,en,thandrakhleyar ministry health official numbers updated tomorrow morning course touch,1,0,@thandrakhleyar Ministry of Health official numbers will be updated tomorrow morning but we are on course to touch 3.0M again.,"[thandrakhleyar, ministry, health, official, numbers, updated, tomorrow, morning, course, touch]","['thandrakhleyar', 'ministry', 'health', 'official', 'number', 'update', 'tomorrow', 'morning', 'course', 'touch']"
1087,1378041465872338945,DoctorLFC,2021-04-02 17:47:42,en,india hit yesterday sort healthy competition we're looking forward,282,53,India hit 3.7M yesterday. Now this is the sort of healthy competition we're looking forward to! https://t.co/cOd7X47XWW,"[india, hit, yesterday, sort, healthy, competition, we're, looking, forward]","['india', 'hit', 'yesterday', 'sort', 'healthy', 'competition', 'look', 'forward']"
1088,1378040606321086467,DoctorLFC,2021-04-02 17:44:17,hi,abhinavprakash mansikhanderia drdeepakkrishn baxirahul imacuriosguy koi bhi account mota nahi hota aur koi b,6,0,@abhinavprakash5 @MansiKhanderia @DrDeepakKrishn1 @baxirahul @imacuriosguy Koi bhi account mota nahi hota aur koi b… https://t.co/qyqyBj0WBH,"[abhinavprakash, mansikhanderia, drdeepakkrishn, baxirahul, imacuriosguy, koi, bhi, account, mota, nahi, hota, aur, koi, b]","['abhinavprakash', 'mansikhanderia', 'drdeepakkrishn', 'baxirahul', 'imacuriosguy', 'koi', 'bhi', 'account', 'mota', 'nahi', 'hota', 'aur', 'koi', 'b']"
1089,1378028496757293059,DoctorLFC,2021-04-02 16:56:10,hi,days weekend hai test kam hoge cases thode kam aayenge phir bolenge number kam huye hai phir weekdays tests,372,67,2 days weekend hai. Test kam hoge. Cases thode kam aayenge. Phir bolenge number kam huye hai. Phir weekdays. Tests… https://t.co/yYOfFElMm0,"[days, weekend, hai, test, kam, hoge, cases, thode, kam, aayenge, phir, bolenge, number, kam, huye, hai, phir, weekdays, tests]","['day', 'weekend', 'hai', 'test', 'kam', 'hoge', 'case', 'thode', 'kam', 'aayenge', 'phir', 'bolenge', 'number', 'kam', 'huye', 'hai', 'phir', 'weekday', 'test']"
1090,1378024769421942784,DoctorLFC,2021-04-02 16:41:22,en,freakyfrog: heres sons organs went saved four lives,0,10042,RT @FreakyFrog44: Here’s where my son’s organs went. He saved four lives. ❤️❤️ https://t.co/nZ6tRaHNX5,"[freakyfrog:, heres, sons, organs, went, saved, four, lives]","['freakyfrog', 'heres', 'son', 'organ', 'went', 'save', 'life']"
1091,1378012169720094722,DoctorLFC,2021-04-02 15:51:18,en,sudrock: people following order way around theyre eventually - mask sigh #covid,0,1,"RT @sud2rock: People are following the order other way around. They’re doing the eventually - “no mask” before.

Sigh.

#COVID19","[sudrock:, people, following, order, way, around, theyre, eventually, -, mask, sigh, #covid]","['sudrock', 'people', 'follow', 'order', 'way', 'eventually', 'mask', 'sigh', 'covid']"
1092,1378007335021338624,DoctorLFC,2021-04-02 15:32:05,en,amitsurg: child learning electrolysis water hydrogen oxygen school used think hydrogen could ha,0,6,"RT @amitsurg: As a child learning about electrolysis of water into hydrogen and oxygen in school, I used to think that hydrogen could be ha…","[amitsurg:, child, learning, electrolysis, water, hydrogen, oxygen, school, used, think, hydrogen, could, ha]","['amitsurg', 'child', 'learn', 'electrolysis', 'water', 'hydrogen', 'oxygen', 'school', 'think', 'hydrogen', 'ha']"
1093,1378006830400425986,DoctorLFC,2021-04-02 15:30:05,en,tiwarinivedita amazing place love baked masala khichdi dhanshaak coconut punch well,4,0,"@TiwariNivedita Amazing place. Love their baked masala khichdi, dhanshaak and coconut punch as well.","[tiwarinivedita, amazing, place, love, baked, masala, khichdi, dhanshaak, coconut, punch, well]","['tiwarinivedita', 'amazing', 'place', 'love', 'baked', 'masala', 'khichdi', 'dhanshaak', 'coconut', 'punch']"
