,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
950,1381689977965326340,ZoeMcLaren,2021-04-12 19:25:35,en,bioturbonick ok fine youve decided im mean dont like im sorry thats call doesnt,0,0,@BioTurboNick Ok fine. So you’ve decided I’m mean and you don’t like me. I’m sorry. But that’s your call. Doesn’t m… https://t.co/L7Q9xeCrvo,"[bioturbonick, ok, fine, youve, decided, im, mean, dont, like, im, sorry, thats, call, doesnt]","['bioturbonick', 'ok', 'fine', 've', 'decide', 'm', 'mean', 'nt', 'like', 'm', 'sorry', 's', 'nt']"
951,1381689421196591114,ZoeMcLaren,2021-04-12 19:23:23,en,bioturbonick didnt accuse sexistfemale faculty deal sexist guys mansplaining time,0,0,@BioTurboNick I didn’t accuse you of being sexist.Female faculty deal with sexist guys mansplaining all the time. I… https://t.co/SXTKZcJCJq,"[bioturbonick, didnt, accuse, sexistfemale, faculty, deal, sexist, guys, mansplaining, time]","['bioturbonick', 'nt', 'accuse', 'sexistfemale', 'faculty', 'deal', 'sexist', 'guy', 'mansplaine', 'time']"
952,1381684935765921797,ZoeMcLaren,2021-04-12 19:05:33,en,federal government increase dc's allotment vaccines compensate vaccinating va md residents,11,0,The Federal government won't increase DC's allotment of vaccines to compensate for vaccinating VA &amp; MD residents. S… https://t.co/pjXTBWWVlk,"[federal, government, increase, dc's, allotment, vaccines, compensate, vaccinating, va, md, residents]","['federal', 'government', 'increase', 'dc', 'allotment', 'vaccine', 'compensate', 'vaccinate', 'va', 'md', 'resident']"
953,1381684190832365580,ZoeMcLaren,2021-04-12 19:02:36,en,vaccinated people need wait us reach herd immunity resuming normal activities,9,2,Vaccinated people don't need to wait for us to reach herd immunity before resuming some normal activities. It doesn… https://t.co/Aunu9TygHf,"[vaccinated, people, need, wait, us, reach, herd, immunity, resuming, normal, activities]","['vaccinate', 'people', 'need', 'wait', 'reach', 'herd', 'immunity', 'resume', 'normal', 'activity']"
954,1381684189226004485,ZoeMcLaren,2021-04-12 19:02:35,en,social lives resume whole community ready turning point arrive ind,3,0,"""Our social lives can resume, but only when the whole community is ready. The turning point does not arrive for ind… https://t.co/1v2s3Pa8Rd","[social, lives, resume, whole, community, ready, turning, point, arrive, ind]","['social', 'life', 'resume', 'community', 'ready', 'turning', 'point', 'arrive', 'ind']"
955,1381682613648248835,ZoeMcLaren,2021-04-12 18:56:20,en,bioturbonick i'm someone honestly cares even jerk i'm worried,0,0,@BioTurboNick No. I'm just someone who honestly cares about you even if you're being a jerk to me. And I'm worried.… https://t.co/RWvFvv3cjq,"[bioturbonick, i'm, someone, honestly, cares, even, jerk, i'm, worried]","['bioturbonick', 'honestly', 'care', 'jerk', 'worried']"
956,1381681866219122693,ZoeMcLaren,2021-04-12 18:53:21,en,bioturbonick i'm angry i'm worried i've seen become much nastier website past,0,0,@BioTurboNick I'm not angry. I'm worried about you. I've seen you become much nastier on this website over the past… https://t.co/l4dbE4qPbl,"[bioturbonick, i'm, angry, i'm, worried, i've, seen, become, much, nastier, website, past]","['bioturbonick', 'angry', 'worried', 'see', 'nasty', 'website', 'past']"
957,1381681552787185666,ZoeMcLaren,2021-04-12 18:52:07,en,bioturbonick following earlier conversation written thread yet i'm,0,0,@BioTurboNick No! I was following up on our earlier conversation because I hadn't written the thread yet. I'm not t… https://t.co/DQ48PRZ2nN,"[bioturbonick, following, earlier, conversation, written, thread, yet, i'm]","['bioturbonick', 'follow', 'early', 'conversation', 'write', 'thread']"
958,1381681115090583555,ZoeMcLaren,2021-04-12 18:50:22,en,bioturbonick train wreck causal inference yes would,0,0,@BioTurboNick TRAIN WRECK OF CAUSAL INFERENCE. AND YES. I WOULD.,"[bioturbonick, train, wreck, causal, inference, yes, would]","['bioturbonick', 'train', 'wreck', 'causal', 'inference', 'yes']"
959,1381681013273812993,ZoeMcLaren,2021-04-12 18:49:58,en,bioturbonick i've seen jerks people lately i'm pretty sure please tr,0,0,"@BioTurboNick I've seen you be jerks to other people lately too so I'm pretty sure it's not me, it's you. Please tr… https://t.co/64cqcT579K","[bioturbonick, i've, seen, jerks, people, lately, i'm, pretty, sure, please, tr]","['bioturbonick', 'see', 'jerk', 'people', 'lately', 'pretty', 'sure', 'tr']"
960,1381680637325754372,ZoeMcLaren,2021-04-12 18:48:28,en,bioturbonick become jerk nick used really really enjoy twitter interactions i'm,1,0,@BioTurboNick When did you become such a jerk Nick? I used to really really enjoy our twitter interactions! I'm an… https://t.co/4gSJfr9OYm,"[bioturbonick, become, jerk, nick, used, really, really, enjoy, twitter, interactions, i'm]","['bioturbonick', 'jerk', 'nick', 'enjoy', 'twitter', 'interaction']"
961,1381677727602913283,ZoeMcLaren,2021-04-12 18:36:55,en,bioturbonick heres thread details study train wreck causal inference fair conclusion,1,0,@BioTurboNick Here’s a thread with the details about that study. Train wreck causal inference is a fair conclusion.… https://t.co/ok1oLCEOpr,"[bioturbonick, heres, thread, details, study, train, wreck, causal, inference, fair, conclusion]","['bioturbonick', 'heres', 'thread', 'detail', 'study', 'train', 'wreck', 'causal', 'inference', 'fair', 'conclusion']"
962,1381676782672343045,ZoeMcLaren,2021-04-12 18:33:09,en,jemelehill: big reason decided get fully vaccinated (moderna) could safely visit mother havent seen well,0,1088,"RT @jemelehill: A big reason I decided to get fully vaccinated (Moderna) is so I could safely visit my mother, who I haven’t seen in well o…","[jemelehill:, big, reason, decided, get, fully, vaccinated, (moderna), could, safely, visit, mother, havent, seen, well]","['jemelehill', 'big', 'reason', 'decide', 'fully', 'vaccinate', 'moderna', 'safely', 'visit', 'mother', 'nt', 'see']"
963,1381668493515444224,ZoeMcLaren,2021-04-12 18:00:13,en,steamboatlion miss point point interval likely longer optimal b,1,1,@SteamboatLion I didn't miss the point. The point is that interval is likely no longer optimal and we should have b… https://t.co/n244nqKldJ,"[steamboatlion, miss, point, point, interval, likely, longer, optimal, b]","['steamboatlion', 'miss', 'point', 'point', 'interval', 'likely', 'long', 'optimal', 'b']"
964,1381653557078855680,ZoeMcLaren,2021-04-12 17:00:52,en,steamboatlion want finish trials quickly could get drug market faster,3,1,@SteamboatLion And why did they want to finish the trials quickly? So they could get the drug to market faster and… https://t.co/R31QoQqWPq,"[steamboatlion, want, finish, trials, quickly, could, get, drug, market, faster]","['steamboatlion', 'want', 'finish', 'trial', 'quickly', 'drug', 'market', 'fast']"
965,1381641218774425601,ZoeMcLaren,2021-04-12 16:11:50,en,drethescientist andrecas pharma companies take account unless fits profit motiv,0,0,@drethescientist @andre_ca_s3 Pharma companies do not take that into account unless it fits into their profit motiv… https://t.co/SP703bLeYM,"[drethescientist, andrecas, pharma, companies, take, account, unless, fits, profit, motiv]","['drethescientist', 'andrecas', 'pharma', 'company', 'account', 'fit', 'profit', 'motiv']"
966,1381636664188137474,ZoeMcLaren,2021-04-12 15:53:44,en,angierasmussen: kind weird embrace vaccine pride like houses game thrones harry potter i'm glad house,0,45,"RT @angie_rasmussen: ...kind of weird to embrace vaccine ""pride"" like houses from Game of Thrones or Harry Potter. I'm glad to be in House…","[angierasmussen:, kind, weird, embrace, vaccine, pride, like, houses, game, thrones, harry, potter, i'm, glad, house]","['angierasmussen', 'kind', 'weird', 'embrace', 'vaccine', 'pride', 'like', 'house', 'game', 'throne', 'harry', 'potter', 'glad', 'house']"
967,1381636232397135872,ZoeMcLaren,2021-04-12 15:52:02,en,pretty obvious back likely miracle cure aside vaccines us completely,5,1,"It was pretty obvious back then that it was likely to be a miracle cure. Aside from vaccines, the US has completely… https://t.co/STpAGJOQ0T","[pretty, obvious, back, likely, miracle, cure, aside, vaccines, us, completely]","['pretty', 'obvious', 'likely', 'miracle', 'cure', 'aside', 'vaccine', 'completely']"
968,1381635432551694339,ZoeMcLaren,2021-04-12 15:48:51,en,hillsje i'm montreal lots family friends keeping tabs canadian situ,0,0,@hillsje I'm from Montreal and have lots of family and friends there so have been keeping tabs on the Canadian situ… https://t.co/KMAEX8y2Bl,"[hillsje, i'm, montreal, lots, family, friends, keeping, tabs, canadian, situ]","['hillsje', 'montreal', 'lot', 'family', 'friend', 'keep', 'tab', 'canadian', 'situ']"
969,1381620175900925961,ZoeMcLaren,2021-04-12 14:48:13,en,edyong: native americans better remedy theft land land us lands spirituall,0,710,"RT @edyong209: ""For Native Americans, there can be no better remedy for the theft of land than land. And for us, no lands are as spirituall…","[edyong:, native, americans, better, remedy, theft, land, land, us, lands, spirituall]","['edyong', 'native', 'american', 'well', 'remedy', 'theft', 'land', 'land', 'land', 'spirituall']"
970,1381620022636855296,ZoeMcLaren,2021-04-12 14:47:37,en,zeynep one simple cream applied day completely solve acne problem god,1,0,@zeynep One simple cream applied once a day can completely solve the acne problem. My god.,"[zeynep, one, simple, cream, applied, day, completely, solve, acne, problem, god]","['zeynep', 'simple', 'cream', 'apply', 'day', 'completely', 'solve', 'acne', 'problem', 'god']"
971,1381619668390187015,ZoeMcLaren,2021-04-12 14:46:12,en,ramenbecky: one coworkers brought attention i'm sharing - open sourced us #covid vaccine appointme,0,11,"RT @ramenbecky: One of my coworkers brought this to my attention and I'm sharing with you all - open sourced, US #COVID19 vaccine appointme…","[ramenbecky:, one, coworkers, brought, attention, i'm, sharing, -, open, sourced, us, #covid, vaccine, appointme]","['ramenbecky', 'coworker', 'bring', 'attention', 'share', 'open', 'source', 'covid', 'vaccine', 'appointme']"
972,1381619626442899456,ZoeMcLaren,2021-04-12 14:46:02,en,paimadhu like think incentives rather neglect since points underlying problem,3,0,@paimadhu I like to think about it as “incentives” rather than “neglect” since it points to the underlying problem… https://t.co/FIkMYYodKm,"[paimadhu, like, think, incentives, rather, neglect, since, points, underlying, problem]","['paimadhu', 'like', 'think', 'incentive', 'neglect', 'point', 'underlie', 'problem']"
973,1381619284481339393,ZoeMcLaren,2021-04-12 14:44:41,en,anyone tell therapy still isnt wide use whats holdup,5,0,Can anyone tell me why this therapy still isn’t in wide use? What’s the holdup? https://t.co/8zd94wR37K,"[anyone, tell, therapy, still, isnt, wide, use, whats, holdup]","['tell', 'therapy', 'nt', 'wide', 'use', 's', 'holdup']"
974,1381618617129840641,ZoeMcLaren,2021-04-12 14:42:02,en,cgarthwaite really like intends require language gets message across whileleaving room ada,0,0,@C_Garthwaite I really like the “intends to require” language. It gets the message across while@leaving room to ada… https://t.co/C1DuIkdm2Y,"[cgarthwaite, really, like, intends, require, language, gets, message, across, whileleaving, room, ada]","['cgarthwaite', 'like', 'intends', 'require', 'language', 'get', 'message', 'whileleaving', 'room', 'ada']"
975,1381611732301402117,ZoeMcLaren,2021-04-12 14:14:40,en,djjeffweaver sound byte truth lying people harm vaccine hesitancy anything,1,0,@DJ_Jeff_Weaver It’s not a sound byte it’s the truth and lying to people does more harm to vaccine hesitancy than anything.,"[djjeffweaver, sound, byte, truth, lying, people, harm, vaccine, hesitancy, anything]","['djjeffweaver', 'sound', 'byte', 'truth', 'lie', 'people', 'harm', 'vaccine', 'hesitancy']"
976,1381611501136572427,ZoeMcLaren,2021-04-12 14:13:45,en,jadepinksameera already read commented thread yesterday extending interval get people full,1,0,@JadePinkSameera I already read and commented on that thread yesterday. Extending interval can get more people full… https://t.co/p7CXMzcAF2,"[jadepinksameera, already, read, commented, thread, yesterday, extending, interval, get, people, full]","['jadepinksameera', 'read', 'comment', 'thread', 'yesterday', 'extend', 'interval', 'people']"
977,1381605212947951619,ZoeMcLaren,2021-04-12 13:48:46,en,clairejstandley jadepinksameera massive shortages delaying may make sense need data know sure,2,0,@ClaireJStandley @JadePinkSameera There are massive shortages which is why delaying may make sense. But we need more data to know for sure.,"[clairejstandley, jadepinksameera, massive, shortages, delaying, may, make, sense, need, data, know, sure]","['clairejstandley', 'jadepinksameera', 'massive', 'shortage', 'delay', 'sense', 'need', 'datum', 'know', 'sure']"
978,1381605081322246148,ZoeMcLaren,2021-04-12 13:48:15,en,djjeffweaver publicly traded companies profit driven thats simple economics thats fda,0,0,@DJ_Jeff_Weaver Publicly traded companies are profit driven that’s simple economics. That’s why we have the FDA and… https://t.co/cmZphpedAp,"[djjeffweaver, publicly, traded, companies, profit, driven, thats, simple, economics, thats, fda]","['djjeffweaver', 'publicly', 'trade', 'company', 'profit', 'drive', 's', 'simple', 'economic', 's', 'fda']"
979,1381604707236478981,ZoeMcLaren,2021-04-12 13:46:45,en,djjeffweaver pharma companies acting best interest produce public goods byproduct,0,0,@DJ_Jeff_Weaver Pharma companies are not acting in our best interest. They produce public goods as a byproduct of m… https://t.co/V9xEEY1oIi,"[djjeffweaver, pharma, companies, acting, best, interest, produce, public, goods, byproduct]","['djjeffweaver', 'pharma', 'company', 'act', 'good', 'interest', 'produce', 'public', 'good', 'byproduct']"
980,1381604190389166087,ZoeMcLaren,2021-04-12 13:44:42,en,tomavril: effective really means zoemclaren pennmedbench susan ellenberg took nuances indis,0,5,"RT @TomAvril1: What 90% effective really means. @ZoeMcLaren and @PennMedBench Susan Ellenberg took me through the nuances on what is, indis…","[tomavril:, effective, really, means, zoemclaren, pennmedbench, susan, ellenberg, took, nuances, indis]","['tomavril', 'effective', 'mean', 'zoemclaren', 'pennmedbench', 'susan', 'ellenberg', 'take', 'nuance', 'indi']"
981,1381604071690358788,ZoeMcLaren,2021-04-12 13:44:14,en,andrecas theres entire literature topic,0,0,@andre_ca_s3 There’s an entire literature on this topic.,"[andrecas, theres, entire, literature, topic]","['andrecas', 's', 'entire', 'literature', 'topic']"
982,1381603989691715588,ZoeMcLaren,2021-04-12 13:43:54,en,andrecas publicly traded company fiduciary responsibility maximize returns shareholder,0,0,@andre_ca_s3 As a publicly traded company it has a fiduciary responsibility to maximize returns for its shareholder… https://t.co/wcV8J1Zydd,"[andrecas, publicly, traded, company, fiduciary, responsibility, maximize, returns, shareholder]","['andrecas', 'publicly', 'trade', 'company', 'fiduciary', 'responsibility', 'maximize', 'return', 'shareholder']"
983,1381603561407193088,ZoeMcLaren,2021-04-12 13:42:12,en,djjeffweaver right drug companies dont make decisions like publicly traded,1,0,@DJ_Jeff_Weaver You can be right about that but drug companies don’t make decisions like that! As a publicly traded… https://t.co/PWBFlpDNn5,"[djjeffweaver, right, drug, companies, dont, make, decisions, like, publicly, traded]","['djjeffweaver', 'right', 'drug', 'company', 'nt', 'decision', 'like', 'publicly', 'trade']"
984,1381603297061187584,ZoeMcLaren,2021-04-12 13:41:09,en,sciliz publicly traded company fiduciary responsibility maximize returns shareholders ev,0,0,@sciliz As a publicly traded company it has a fiduciary responsibility to maximize returns for its shareholders. Ev… https://t.co/HeabDGqMyN,"[sciliz, publicly, traded, company, fiduciary, responsibility, maximize, returns, shareholders, ev]","['sciliz', 'publicly', 'trade', 'company', 'fiduciary', 'responsibility', 'maximize', 'return', 'shareholder', 'ev']"
985,1381594858503208963,ZoeMcLaren,2021-04-12 13:07:37,en,mcconaughey: americas best inventionnational parks,0,3537,RT @McConaughey: America’s best invention…national parks https://t.co/G79G8B1Mki,"[mcconaughey:, americas, best, inventionnational, parks]","['mcconaughey', 'america', 'good', 'inventionnational', 'park']"
986,1381478923591122944,ZoeMcLaren,2021-04-12 05:26:56,en,robink: iamlisako nycshotslots coworkers restaurant work also get customers appointments,0,4,"RT @Robin621k: @iamlisako @nycshotslots I did this for all my coworkers in the restaurant I work in, also get customers their appointments,…","[robink:, iamlisako, nycshotslots, coworkers, restaurant, work, also, get, customers, appointments]","['robink', 'iamlisako', 'nycshotslots', 'coworker', 'restaurant', 'work', 'customer', 'appointment']"
987,1381478842859159556,ZoeMcLaren,2021-04-12 05:26:37,en,iamlisako: i've vaccine scheduling today canvassed blocks businesses sunset park making appointments spot fro,0,1016,"RT @iamlisako: I've been vaccine scheduling &amp; today we canvassed 8 blocks of businesses in Sunset Park, making appointments on the spot fro…","[iamlisako:, i've, vaccine, scheduling, today, canvassed, blocks, businesses, sunset, park, making, appointments, spot, fro]","['iamlisako', 'vaccine', 'scheduling', 'today', 'canvass', 'block', 'business', 'sunset', 'park', 'make', 'appointment', 'spot', 'fro']"
988,1381454257434587137,ZoeMcLaren,2021-04-12 03:48:55,en,germhuntermd realize gotten covid ilan i'm sorry experiencing effects,5,0,@GermHunterMD Didn't realize you'd gotten COVID Ilan! I'm so sorry you're experiencing after effects.,"[germhuntermd, realize, gotten, covid, ilan, i'm, sorry, experiencing, effects]","['germhuntermd', 'realize', 'get', 'covid', 'ilan', 'sorry', 'experience', 'effect']"
989,1381430072909910020,ZoeMcLaren,2021-04-12 02:12:49,en,atabarrok technically always late never late,8,0,@ATabarrok Technically it’s always too late and never too late!,"[atabarrok, technically, always, late, never, late]","['atabarrok', 'technically', 'late', 'late']"
990,1381429928915316739,ZoeMcLaren,2021-04-12 02:12:15,en,mlipsitch helenbranswell also whole point avoiding variants avoid deaths end high mo,3,0,@mlipsitch @HelenBranswell Also the whole point of avoiding variants is to avoid deaths. If you end up with high mo… https://t.co/d6YPhcBQSn,"[mlipsitch, helenbranswell, also, whole, point, avoiding, variants, avoid, deaths, end, high, mo]","['mlipsitch', 'helenbranswell', 'point', 'avoid', 'variant', 'avoid', 'death', 'end', 'high', 'mo']"
991,1381429445882437635,ZoeMcLaren,2021-04-12 02:10:20,en,mlipsitch helenbranswell also knocking transmission reduces chance new variants emerge propagate widely,2,0,"@mlipsitch @HelenBranswell Also, knocking down transmission reduces chance that any new variants that do emerge can propagate widely.","[mlipsitch, helenbranswell, also, knocking, transmission, reduces, chance, new, variants, emerge, propagate, widely]","['mlipsitch', 'helenbranswell', 'knock', 'transmission', 'reduce', 'chance', 'new', 'variant', 'emerge', 'propagate', 'widely']"
992,1381428537442365442,ZoeMcLaren,2021-04-12 02:06:43,en,ehernandez covid take baseball take,0,0,@e_hernandez8 Covid take or baseball take?,"[ehernandez, covid, take, baseball, take]","['ehernandez', 'covid', 'baseball']"
993,1381428446711185408,ZoeMcLaren,2021-04-12 02:06:22,en,atabarrok youre dealing exponential growth never late right thing,79,6,@ATabarrok When you’re dealing with exponential growth it’s never too late to do the right thing.,"[atabarrok, youre, dealing, exponential, growth, never, late, right, thing]","['atabarrok', 'deal', 'exponential', 'growth', 'late', 'right', 'thing']"
994,1381428122378244097,ZoeMcLaren,2021-04-12 02:05:04,en,twitter sudden decided want see tweets paying tribute people dont know died,10,1,Twitter has all of a sudden decided I want to see tweets paying tribute to people I don’t know who have just died.… https://t.co/f2yoOZHJa0,"[twitter, sudden, decided, want, see, tweets, paying, tribute, people, dont, know, died]","['twitter', 'sudden', 'decide', 'want', 'tweet', 'pay', 'tribute', 'people', 'nt', 'know', 'die']"
995,1381427440128565249,ZoeMcLaren,2021-04-12 02:02:22,en,docdantzler okay wrong editors,1,0,@DocDantzler This is not okay! What is wrong with the editors?,"[docdantzler, okay, wrong, editors]","['docdantzler', 'okay', 'wrong', 'editor']"
996,1381426684646338560,ZoeMcLaren,2021-04-12 01:59:21,en,rachelbrougham: past years ive support actual strangers family sure suppo,0,142,"RT @RachelBrougham: Over the past 3 years, I’ve had more support from actual strangers than most of my family. Sure, I have some very suppo…","[rachelbrougham:, past, years, ive, support, actual, strangers, family, sure, suppo]","['rachelbrougham', 'past', 'year', 've', 'support', 'actual', 'stranger', 'family', 'sure', 'suppo']"
997,1381413437339799555,ZoeMcLaren,2021-04-12 01:06:43,en,germhuntermd take precautions keep toxicity minimum since really interferes ability use th,2,0,@GermHunterMD I take precautions to keep toxicity to a minimum since it really interferes with my ability to use th… https://t.co/LFdk7ZgQKr,"[germhuntermd, take, precautions, keep, toxicity, minimum, since, really, interferes, ability, use, th]","['germhuntermd', 'precaution', 'toxicity', 'minimum', 'interfere', 'ability', 'use', 'th']"
998,1381412077651255298,ZoeMcLaren,2021-04-12 01:01:19,en,mnolangray: see story like remember anonymous bicyclist someone's loved one someone's dear friend tr,0,183,"RT @mnolangray: When you see a story like this, remember that the anonymous bicyclist is someone's loved one, someone's dear friend. The tr…","[mnolangray:, see, story, like, remember, anonymous, bicyclist, someone's, loved, one, someone's, dear, friend, tr]","['mnolangray', 'story', 'like', 'remember', 'anonymous', 'bicyclist', 'love', 'dear', 'friend', 'tr']"
999,1381410992672931842,ZoeMcLaren,2021-04-12 00:57:00,es,plmanseau thrasherxy astral zeneca,2,0,@plmanseau @thrasherxy Astral Zeneca,"[plmanseau, thrasherxy, astral, zeneca]","['plmanseau', 'thrasherxy', 'astral', 'zeneca']"
1000,1381410355075817474,ZoeMcLaren,2021-04-12 00:54:28,en,dfreedman nailed,1,0,@dfreedman7 Nailed it.,"[dfreedman, nailed]","['dfreedman', 'nail']"
1001,1381410103396552707,ZoeMcLaren,2021-04-12 00:53:28,en,hannahbsampson: psa dc area: mass-vaccination site hagerstown premium outlets maryland taking walk-ins,0,5950,RT @hannahbsampson: PSA for the DC area: the mass-vaccination site at the Hagerstown Premium Outlets in Maryland is taking walk-ins for the…,"[hannahbsampson:, psa, dc, area:, mass-vaccination, site, hagerstown, premium, outlets, maryland, taking, walk-ins]","['hannahbsampson', 'psa', 'dc', 'area', 'mass', 'vaccination', 'site', 'hagerstown', 'premium', 'outlet', 'maryland', 'take', 'walk', 'in']"
1002,1381409927810400256,ZoeMcLaren,2021-04-12 00:52:46,en,itsthebrandi: y'all really fucked calling vaccine passports they're vaccination records,0,245,"RT @ItsTheBrandi: Y'all really fucked up by calling them ""vaccine passports."" They're just vaccination records.","[itsthebrandi:, y'all, really, fucked, calling, vaccine, passports, they're, vaccination, records]","['itsthebrandi', 'fuck', 'call', 'vaccine', 'passport', 'vaccination', 'record']"
1003,1381409572670300161,ZoeMcLaren,2021-04-12 00:51:22,en,lindsaycrouse perfect subtweet,2,0,@lindsaycrouse Perfect subtweet.,"[lindsaycrouse, perfect, subtweet]","['lindsaycrouse', 'perfect', 'subtweet']"
1004,1381408774171295745,ZoeMcLaren,2021-04-12 00:48:11,und,sydneybattle,0,0,@SydneyBattle https://t.co/mttsfzPUtl,[sydneybattle],['sydneybattle']
1005,1381408667707305986,ZoeMcLaren,2021-04-12 00:47:46,und,sydneybattle,0,0,@SydneyBattle https://t.co/RoOozUFc6V,[sydneybattle],['sydneybattle']
1006,1381406462270963718,ZoeMcLaren,2021-04-12 00:39:00,en,wutangkids: majestic theatre madison wi knows whats,0,5360,"RT @WUTangKids: Majestic Theatre in Madison, WI knows what’s up https://t.co/EuQDHiHsoE","[wutangkids:, majestic, theatre, madison, wi, knows, whats]","['wutangkid', 'majestic', 'theatre', 'madison', 'wi', 'know', 's']"
1007,1381406194372345857,ZoeMcLaren,2021-04-12 00:37:56,en,desperately need studies evaluate effect longer intervals utmost importance work vaccinate entire world,30,2,We desperately need studies to evaluate the effect of longer intervals. It’s of utmost importance as we work to vaccinate the entire world.,"[desperately, need, studies, evaluate, effect, longer, intervals, utmost, importance, work, vaccinate, entire, world]","['desperately', 'need', 'study', 'evaluate', 'effect', 'long', 'interval', 'utmost', 'importance', 'work', 'vaccinate', 'entire', 'world']"
1008,1381406191453110276,ZoeMcLaren,2021-04-12 00:37:55,en,reminder day intervals chosen maximize profits effectiveness optimal inte,73,6,"Just a reminder that the 21 &amp; 28 day intervals were chosen to maximize profits, not effectiveness. The optimal inte… https://t.co/c5wU2IobFS","[reminder, day, intervals, chosen, maximize, profits, effectiveness, optimal, inte]","['reminder', 'day', 'interval', 'choose', 'maximize', 'profit', 'effectiveness', 'optimal', 'inte']"
1009,1381403440950210567,ZoeMcLaren,2021-04-12 00:27:00,en,pushing doses back weeks would buy michigan extra doses desperately needs,2,1,Pushing doses back to 6 weeks would buy Michigan some extra doses when it desperately needs it. https://t.co/4YexOCvBdL,"[pushing, doses, back, weeks, would, buy, michigan, extra, doses, desperately, needs]","['push', 'dose', 'week', 'buy', 'michigan', 'extra', 'dose', 'desperately', 'need']"
1010,1381402651091464198,ZoeMcLaren,2021-04-12 00:23:51,en,nycsouthpaw f-minus warnock beagle scale talking almost romney dog roof territory,2,0,@nycsouthpaw This is an F-minus on the Warnock beagle scale. We’re talking almost in Romney dog on the roof territory.,"[nycsouthpaw, f-minus, warnock, beagle, scale, talking, almost, romney, dog, roof, territory]","['nycsouthpaw', 'f', 'minus', 'warnock', 'beagle', 'scale', 'talk', 'romney', 'dog', 'roof', 'territory']"
1011,1381402314334945280,ZoeMcLaren,2021-04-12 00:22:31,en,andrewyang grizzly even little twirl try make love,7,0,@AndrewYang Grizzly even did a little twirl to try to make you love him again. 😭,"[andrewyang, grizzly, even, little, twirl, try, make, love]","['andrewyang', 'grizzly', 'little', 'twirl', 'try', 'love']"
1012,1381401529891094533,ZoeMcLaren,2021-04-12 00:19:24,en,brandyzadrozny deplatforming works often,26,2,@BrandyZadrozny Deplatforming works! We should do it more often.,"[brandyzadrozny, deplatforming, works, often]","['brandyzadrozny', 'deplatforme', 'work']"
1013,1381358101077618691,ZoeMcLaren,2021-04-11 21:26:50,en,taimurmasudkhan unlikely carry also unlikely transmit overall even still transmit well carr,1,0,"@taimurmasudkhan Very unlikely to carry. Also unlikely to transmit overall, even if still can transmit well if carr… https://t.co/6ahGlgF7uR","[taimurmasudkhan, unlikely, carry, also, unlikely, transmit, overall, even, still, transmit, well, carr]","['taimurmasudkhan', 'unlikely', 'carry', 'unlikely', 'transmit', 'overall', 'transmit', 'carr']"
1014,1381357435378663428,ZoeMcLaren,2021-04-11 21:24:11,en,never admit changed mind wrong right getting,16,1,But they never have to admit they changed their mind. Or that they were wrong. Or that you were right. By getting t… https://t.co/PjrbEFOKzy,"[never, admit, changed, mind, wrong, right, getting]","['admit', 'change', 'mind', 'wrong', 'right', 'get']"
1015,1381357433096794113,ZoeMcLaren,2021-04-11 21:24:11,en,they'll say they're insisted they're getting vaccinated since seems silly co,6,1,They'll say they're only there because you insisted. And they're only getting vaccinated since it seems silly to co… https://t.co/Gf5DKAyr9o,"[they'll, say, they're, insisted, they're, getting, vaccinated, since, seems, silly, co]","['insist', 'getting', 'vaccinate', 'silly', 'co']"
1016,1381357431763124225,ZoeMcLaren,2021-04-11 21:24:10,en,really set vaccination get vaccinated that's okay much,5,0,"If they are really set against vaccination, they won't get vaccinated. That's okay! There is only so much you can d… https://t.co/BInmIvUSpJ","[really, set, vaccination, get, vaccinated, that's, okay, much]","['set', 'vaccination', 'vaccinate', 'okay']"
1017,1381357430232256517,ZoeMcLaren,2021-04-11 21:24:10,en,inside ask want get vaccinated subtle,5,0,3. Once you're inside ask them if they want to get vaccinated too while you're there. You don't have to be subtle a… https://t.co/uxzvPrJqXC,"[inside, ask, want, get, vaccinated, subtle]","['inside', 'ask', 'want', 'vaccinate', 'subtle']"
1018,1381357429041070086,ZoeMcLaren,2021-04-11 21:24:10,en,try convince come facility restrictions companions vaccination sit,6,0,2. Try to convince them come into the facility with you. There are no restrictions on companions at vaccination sit… https://t.co/Nxzuj6oScj,"[try, convince, come, facility, restrictions, companions, vaccination, sit]","['try', 'convince', 'come', 'facility', 'restriction', 'companion', 'vaccination', 'sit']"
1019,1381357427631783946,ZoeMcLaren,2021-04-11 21:24:09,en,find walk-in vaccination site ask vaccine hesitant person come get vaccinated beg,9,0,1. Find a walk-in vaccination site. Ask the vaccine hesitant person to come with you when you get vaccinated. Beg t… https://t.co/rpx3xGnhNo,"[find, walk-in, vaccination, site, ask, vaccine, hesitant, person, come, get, vaccinated, beg]","['find', 'walk', 'vaccination', 'site', 'ask', 'vaccine', 'hesitant', 'person', 'come', 'vaccinate', 'beg']"
1020,1381357426193137669,ZoeMcLaren,2021-04-11 21:24:09,en,strategy convincing vaccine hesitant friends family get vaccinated call ride along thread /,37,7,"A strategy for convincing vaccine hesitant friends and family to get vaccinated. I call it the ""ride along"". Thread 🧵 1/7","[strategy, convincing, vaccine, hesitant, friends, family, get, vaccinated, call, ride, along, thread, /]","['strategy', 'convince', 'vaccine', 'hesitant', 'friend', 'family', 'vaccinate', 'ride', 'thread']"
