,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
952,742755324701069313,DrMaurieMarkman,2016-06-14 16:27:23,en,cancercenter mijinkim a: strategies would include stopping smoking hpv vaccination #treatthepatient,0,1,.@CancerCenter @MijinKim33 A10: Strategies would include stopping smoking and HPV vaccination. #TreatThePatient,"[cancercenter, mijinkim, a:, strategies, would, include, stopping, smoking, hpv, vaccination, #treatthepatient]","['cancercenter', 'mijinkim', 'strategy', 'include', 'stop', 'smoking', 'hpv', 'vaccination', 'treatthepatient']"
953,742755209982660608,DrMaurieMarkman,2016-06-14 16:26:56,en,mijinkim a: increased efforts explain patients value certain cancer prevention strategies #treattheperson,2,1,.@MijinKim33 A10: Increased efforts to explain to their patients the value of certain cancer prevention strategies. #TreatThePerson,"[mijinkim, a:, increased, efforts, explain, patients, value, certain, cancer, prevention, strategies, #treattheperson]","['mijinkim', 'increase', 'effort', 'explain', 'patient', 'value', 'certain', 'cancer', 'prevention', 'strategy', 'treattheperson']"
954,742754970764738560,DrMaurieMarkman,2016-06-14 16:25:59,en,mijinkim a: strongly encourage rd party payment strategies proven effective preventing cancer #treattheperson,1,1,.@MijinKim33 A9: To strongly encourage 3rd party payment for strategies proven to be effective in preventing cancer. #TreatThePerson,"[mijinkim, a:, strongly, encourage, rd, party, payment, strategies, proven, effective, preventing, cancer, #treattheperson]","['mijinkim', 'strongly', 'encourage', 'rd', 'party', 'payment', 'strategy', 'prove', 'effective', 'prevent', 'cancer', 'treattheperson']"
955,742754710688567296,DrMaurieMarkman,2016-06-14 16:24:57,en,cancercenter a: important question simply enough knowledge answer right #treattheperson,0,1,.@cancercenter A8: An important question but we simply do not have enough knowledge to answer right now. #TreatThePerson,"[cancercenter, a:, important, question, simply, enough, knowledge, answer, right, #treattheperson]","['cancercenter', 'important', 'question', 'simply', 'knowledge', 'answer', 'right', 'treattheperson']"
956,742753198167842816,DrMaurieMarkman,2016-06-14 16:18:56,en,cancercenter a: obesity major risk factor hpv vaccination also critically important cancer prevention #treattheperson,2,4,@CancerCenter A7: Obesity is a major risk factor and HPV vaccination is also critically important in cancer prevention. #TreatThePerson,"[cancercenter, a:, obesity, major, risk, factor, hpv, vaccination, also, critically, important, cancer, prevention, #treattheperson]","['cancercenter', 'obesity', 'major', 'risk', 'factor', 'hpv', 'vaccination', 'critically', 'important', 'cancer', 'prevention', 'treattheperson']"
957,742752513171050500,DrMaurieMarkman,2016-06-14 16:16:13,en,canceralliance a: societal level stopping smoking never smoking far single important thing #treattheperson,1,2,".@CancerAlliance A6: At a societal level stopping smoking, or never smoking, is by far the single most important thing. #TreatThePerson","[canceralliance, a:, societal, level, stopping, smoking, never, smoking, far, single, important, thing, #treattheperson]","['canceralliance', 'societal', 'level', 'stop', 'smoking', 'smoke', 'far', 'single', 'important', 'thing', 'treattheperson']"
958,742752353510653952,DrMaurieMarkman,2016-06-14 16:15:35,en,mijinkim a: one considers smoking cigarettes alone massive # cancers would never occur #treattheperson,0,1,".@MijinKim33 A5: If one considers smoking cigarettes alone, massive # of cancers would never occur. #TreatThePerson","[mijinkim, a:, one, considers, smoking, cigarettes, alone, massive, #, cancers, would, never, occur, #treattheperson]","['mijinkim', 'consider', 'smoking', 'cigarette', 'massive', 'cancer', 'occur', 'treattheperson']"
959,742752129761353729,DrMaurieMarkman,2016-06-14 16:14:42,en,canceralliance: cancercenter stay vigilant educated toxic materials within home cause cancer like asbestos radon,0,5,RT @CancerAlliance: @CancerCenter stay vigilant &amp; educated about toxic materials within your home that cause cancer like asbestos and radon…,"[canceralliance:, cancercenter, stay, vigilant, educated, toxic, materials, within, home, cause, cancer, like, asbestos, radon]","['canceralliance', 'cancercenter', 'stay', 'vigilant', 'educate', 'toxic', 'material', 'home', 'cause', 'cancer', 'like', 'asbestos', 'radon']"
960,742752111704875008,DrMaurieMarkman,2016-06-14 16:14:37,en,cancercenter mijinkim a: itd much easier prevent cancer treat possible #treattheperson,0,2,@CancerCenter @MijinKim33 A4: It’d be much easier to prevent a cancer than to have to treat it if it were possible. #TreatThePerson,"[cancercenter, mijinkim, a:, itd, much, easier, prevent, cancer, treat, possible, #treattheperson]","['cancercenter', 'mijinkim', 'd', 'easy', 'prevent', 'cancer', 'treat', 'possible', 'treattheperson']"
961,742751923665784833,DrMaurieMarkman,2016-06-14 16:13:52,en,cancercenter a: never smoke stop today #treattheperson,0,1,".@cancercenter A: Never smoke and if you do, stop today. #TreatThePerson","[cancercenter, a:, never, smoke, stop, today, #treattheperson]","['cancercenter', 'smoke', 'stop', 'today', 'treattheperson']"
962,742750510503972864,DrMaurieMarkman,2016-06-14 16:08:15,en,cancercenter mijinkim a: actually preventing cancer forming first place #treattheperson,1,1,.@CancerCenter @MijinKim33 A2: Actually preventing cancer from forming in the first place. #TreatThePerson,"[cancercenter, mijinkim, a:, actually, preventing, cancer, forming, first, place, #treattheperson]","['cancercenter', 'mijinkim', 'actually', 'prevent', 'cancer', 'form', 'place', 'treattheperson']"
963,742750337891602432,DrMaurieMarkman,2016-06-14 16:07:34,en,michaeleharkins a: active investigation looking # natural products might useful prevent cancer #treattheperson,0,1,.@michaeleharkins A1: There is active investigation looking at # of natural products that might be useful to prevent cancer. #TreatThePerson,"[michaeleharkins, a:, active, investigation, looking, #, natural, products, might, useful, prevent, cancer, #treattheperson]","['michaeleharkin', 'active', 'investigation', 'look', 'natural', 'product', 'useful', 'prevent', 'cancer', 'treattheperson']"
964,742749270126661632,DrMaurieMarkman,2016-06-14 16:03:20,en,canceralliance thank,0,0,@CancerAlliance Thank you!,"[canceralliance, thank]","['canceralliance', 'thank']"
965,742749249524244480,DrMaurieMarkman,2016-06-14 16:03:15,en,canceralliance: join us #treattheperson chat drmauriemarkman happening discussing #cancerprevention - sen,0,1,RT @CancerAlliance: Join us for the #TreatThePerson chat with @DrMaurieMarkman happening now! We will be discussing #cancerprevention - Sen…,"[canceralliance:, join, us, #treattheperson, chat, drmauriemarkman, happening, discussing, #cancerprevention, -, sen]","['canceralliance', 'join', 'treattheperson', 'chat', 'drmauriemarkman', 'happen', 'discuss', 'cancerprevention', 'sen']"
966,742748481991774213,DrMaurieMarkman,2016-06-14 16:00:12,en,michaeleharkins cancercenter welcome chat michael #treattheperson,1,0,"@michaeleharkins @CancerCenter Welcome to the chat, Michael! #TreatThePerson","[michaeleharkins, cancercenter, welcome, chat, michael, #treattheperson]","['michaeleharkin', 'cancercenter', 'welcome', 'chat', 'michael', 'treattheperson']"
967,742748357802655744,DrMaurieMarkman,2016-06-14 15:59:42,en,freetobreathe: talk #cancerprevention twitterchat dr maurie markman using #treattheperson,0,1,RT @freetobreathe: Talk about #CancerPrevention during TwitterChat with Dr. Maurie Markman now using #TreatThePerson.,"[freetobreathe:, talk, #cancerprevention, twitterchat, dr, maurie, markman, using, #treattheperson]","['freetobreathe', 'talk', 'cancerprevention', 'twitterchat', 'dr', 'maurie', 'markman', 'treattheperson']"
968,742745425938157568,DrMaurieMarkman,2016-06-14 15:48:03,en,cacvcanceract happy joining #treattheperson,0,0,@CACV_canceract We are happy you are joining! #TreatThePerson,"[cacvcanceract, happy, joining, #treattheperson]","['cacvcanceract', 'happy', 'join', 'treattheperson']"
969,742745369071747072,DrMaurieMarkman,2016-06-14 15:47:50,en,cacvcanceract: preparing #treattheperson #twitterchat cannot wait,0,1,RT @CACV_canceract: preparing for the #TreatThePerson #TwitterChat we cannot wait!,"[cacvcanceract:, preparing, #treattheperson, #twitterchat, cannot, wait]","['cacvcanceract', 'prepare', 'treattheperson', 'twitterchat', 'wait']"
970,742740896706363392,DrMaurieMarkman,2016-06-14 15:30:03,en,acsaz cancercenter see soon,1,0,@ACS_AZ @CancerCenter See you soon!,"[acsaz, cancercenter, see, soon]","['acsaz', 'cancercenter', 'soon']"
971,742740865098129408,DrMaurieMarkman,2016-06-14 15:29:56,en,acsaz: today's day join partner cancercenter drmauriemarkman #treattheperson chat az time,0,3,RT @ACS_AZ: Today's the day! Join our partner @CancerCenter &amp; @DrMaurieMarkman for #TreatThePerson chat 9 a.m. AZ time https://t.co/lFGRwoe…,"[acsaz:, today's, day, join, partner, cancercenter, drmauriemarkman, #treattheperson, chat, az, time]","['acsaz', 'today', 'day', 'join', 'partner', 'cancercenter', 'drmauriemarkman', 'treattheperson', 'chat', 'az', 'time']"
972,742740776849952768,DrMaurieMarkman,2016-06-14 15:29:35,en,#treattheperson chat starts minutes join us discuss cancer screening prevention #health,2,2,The #TreatThePerson chat starts in 30 MINUTES! Join us to discuss cancer screening and prevention. #health https://t.co/u4kespxuK1,"[#treattheperson, chat, starts, minutes, join, us, discuss, cancer, screening, prevention, #health]","['treattheperson', 'chat', 'start', 'minute', 'join', 'discuss', 'cancer', 'screening', 'prevention', 'health']"
973,742732907991687168,DrMaurieMarkman,2016-06-14 14:58:19,en,cancerresearch hope join chat around cancer screening prevention hour #treattheperson,1,0,.@CancerResearch I hope you can join the chat around cancer screening and prevention in an hour! #TreatThePerson https://t.co/xFFptz16f0,"[cancerresearch, hope, join, chat, around, cancer, screening, prevention, hour, #treattheperson]","['cancerresearch', 'hope', 'join', 'chat', 'cancer', 'screening', 'prevention', 'hour', 'treattheperson']"
974,742732398035632128,DrMaurieMarkman,2016-06-14 14:56:17,en,join #treattheperson chat one hour discuss cancer screening prevention #health #cancer,1,3,Join me for the #TreatThePerson chat in ONE HOUR to discuss cancer screening and prevention! #health #cancer https://t.co/rfB5iGG6UA,"[join, #treattheperson, chat, one, hour, discuss, cancer, screening, prevention, #health, #cancer]","['join', 'treattheperson', 'chat', 'hour', 'discuss', 'cancer', 'screening', 'prevention', 'health', 'cancer']"
975,742732154606608384,DrMaurieMarkman,2016-06-14 14:55:19,en,sophiagalvin: know #cancerprevention learn w/ drmauriemarkman #ctcalife,0,1,RT @sophiagalvin: What You Should Know About #CancerPrevention Learn more w/ @DrMaurieMarkman... https://t.co/eHgPbCixcP #CTCALife https://…,"[sophiagalvin:, know, #cancerprevention, learn, w/, drmauriemarkman, #ctcalife]","['sophiagalvin', 'know', 'cancerprevention', 'learn', 'w/', 'drmauriemarkman', 'ctcalife']"
976,742732139993681920,DrMaurieMarkman,2016-06-14 14:55:16,en,connection absolutely,0,0,@1540Connection Absolutely!,"[connection, absolutely]","['connection', 'absolutely']"
977,742732118560768000,DrMaurieMarkman,2016-06-14 14:55:11,en,connection: drmauriemarkman thnx aware health knowing go doctor advocating,0,1,"RT @1540Connection: @DrMaurieMarkman THNX for what you do. Being aware of your health, knowing when to go to a doctor &amp; advocating for your…","[connection:, drmauriemarkman, thnx, aware, health, knowing, go, doctor, advocating]","['connection', 'drmauriemarkman', 'thnx', 'aware', 'health', 'know', 'doctor', 'advocate']"
978,742720421812789248,DrMaurieMarkman,2016-06-14 14:08:42,en,healthranger would love input tips cancer prevention #treattheperson chat today pm et,0,0,@HealthRanger Would love your input on tips for cancer prevention during the #TreatThePerson chat today at 12pm ET! https://t.co/XxjF2AUk8W,"[healthranger, would, love, input, tips, cancer, prevention, #treattheperson, chat, today, pm, et]","['healthranger', 'love', 'input', 'tip', 'cancer', 'prevention', 'treattheperson', 'chat', 'today', 'pm', 'et']"
979,742715380712546312,DrMaurieMarkman,2016-06-14 13:48:40,en,connection also discussing #cancer screenings thanks sharing #treattheperson,0,0,@1540Connection We will also be discussing #cancer screenings! Thanks for sharing. #TreatThePerson,"[connection, also, discussing, #cancer, screenings, thanks, sharing, #treattheperson]","['connection', 'discuss', 'cancer', 'screening', 'thank', 'share', 'treattheperson']"
980,742712564057006080,DrMaurieMarkman,2016-06-14 13:37:28,en,please join today pm et discuss #cancer prevention screening #health,4,1,Please join me TODAY at 12pm ET to discuss #cancer prevention and screening! #health https://t.co/jpClIMxf4b,"[please, join, today, pm, et, discuss, #cancer, prevention, screening, #health]","['join', 'today', 'pm', 'et', 'discuss', 'cancer', 'prevention', 'screening', 'health']"
981,742712367658717184,DrMaurieMarkman,2016-06-14 13:36:42,en,michaeleharkins: know #cancerprevention learn w/ drmauriemarkman #ctcalife https,0,1,RT @michaeleharkins: What You Should Know About #CancerPrevention Learn more w/ @DrMaurieMarkman... https://t.co/PWpH5YteZu #CTCALife https…,"[michaeleharkins:, know, #cancerprevention, learn, w/, drmauriemarkman, #ctcalife, https]","['michaeleharkin', 'know', 'cancerprevention', 'learn', 'w/', 'drmauriemarkman', 'ctcalife', 'https']"
982,742712340093767680,DrMaurieMarkman,2016-06-14 13:36:35,en,marjijsherman: please join #treattheperson chat today pm et discuss cancer prevention tips drmauriemarkman #hcsm htt,0,3,RT @MarjiJSherman: Please join the #TreatThePerson chat today at 12pm ET to discuss cancer prevention tips with @DrMaurieMarkman! #hcsm htt…,"[marjijsherman:, please, join, #treattheperson, chat, today, pm, et, discuss, cancer, prevention, tips, drmauriemarkman, #hcsm, htt]","['marjijsherman', 'join', 'treattheperson', 'chat', 'today', 'pm', 'et', 'discuss', 'cancer', 'prevention', 'tip', 'drmauriemarkman', 'hcsm', 'htt']"
983,742531223214379009,DrMaurieMarkman,2016-06-14 01:36:53,en,nataliemelanoma,0,0,@nataliemelanoma will do!,[nataliemelanoma],['nataliemelanoma']
984,742531185939599360,DrMaurieMarkman,2016-06-14 01:36:44,en,melissahaglund: tweet #cancerprevention qs drmauriemarkman join chat / #treattheperson #ctcalife,0,2,RT @melissa_haglund: Tweet #CancerPrevention Qs to @DrMaurieMarkman &amp; join chat 6/14! #TreatThePerson #CTCALife https://t.co/mVAnHERYjv,"[melissahaglund:, tweet, #cancerprevention, qs, drmauriemarkman, join, chat, /, #treattheperson, #ctcalife]","['melissahaglund', 'tweet', 'cancerprevention', 'qs', 'drmauriemarkman', 'join', 'chat', 'treattheperson', 'ctcalife']"
985,742423997091074052,DrMaurieMarkman,2016-06-13 18:30:49,en,freetobreathe cancercenter thank :),2,0,@freetobreathe @CancerCenter Thank you :),"[freetobreathe, cancercenter, thank, :)]","['freetobreathe', 'cancercenter', 'thank']"
986,742423956553146368,DrMaurieMarkman,2016-06-13 18:30:39,en,freetobreathe: join cancercenter / learn #cancerprevention #treattheperson twitterchat dr maurie markman htt,0,7,RT @freetobreathe: Join @CancerCenter 6/14 to learn about #CancerPrevention during #TreatThePerson TwitterChat with Dr. Maurie Markman! htt…,"[freetobreathe:, join, cancercenter, /, learn, #cancerprevention, #treattheperson, twitterchat, dr, maurie, markman, htt]","['freetobreathe', 'join', 'cancercenter', 'learn', 'cancerprevention', 'treattheperson', 'twitterchat', 'dr', 'maurie', 'markman', 'htt']"
987,742416085228621824,DrMaurieMarkman,2016-06-13 17:59:22,en,ekuch hi ed discussing screenings prevention #treattheperson chat tomorrow hope join,1,0,@ekuch Hi Ed! Discussing screenings and prevention during #TreatThePerson chat tomorrow. Hope you can join! https://t.co/Mm0ZISZEfI,"[ekuch, hi, ed, discussing, screenings, prevention, #treattheperson, chat, tomorrow, hope, join]","['ekuch', 'hi', 'ed', 'discuss', 'screening', 'prevention', 'treattheperson', 'chat', 'tomorrow', 'hope', 'join']"
988,742415825500536833,DrMaurieMarkman,2016-06-13 17:58:20,en,connection could add great insight #cancerprevention chat tomorrow #treattheperson,1,0,@1540Connection You could add some great insight to the #cancerprevention chat tomorrow! #TreatThePerson https://t.co/P5QhaDDTt8,"[connection, could, add, great, insight, #cancerprevention, chat, tomorrow, #treattheperson]","['connection', 'add', 'great', 'insight', 'cancerprevention', 'chat', 'tomorrow', 'treattheperson']"
989,742414589283962881,DrMaurieMarkman,2016-06-13 17:53:26,en,monadnockhosp would love participate #treattheperson chat #cancerprevention tomorrow,0,0,@MonadnockHosp Would love for you to participate in the #TreatThePerson chat on #CancerPrevention tomorrow! https://t.co/bjWgtmkFKF,"[monadnockhosp, would, love, participate, #treattheperson, chat, #cancerprevention, tomorrow]","['monadnockhosp', 'love', 'participate', 'treattheperson', 'chat', 'cancerprevention', 'tomorrow']"
990,742414035082170368,DrMaurieMarkman,2016-06-13 17:51:14,en,msabcatlanta: join us cancercenter / learn #cancerprevention #treattheperson chat twitter w/ dr markman http,0,3,RT @MSABCAtlanta: Join us &amp; @CancerCenter 6/14 to learn about #CancerPrevention during  #TreatThePerson Chat on Twitter w/ Dr. Markman http…,"[msabcatlanta:, join, us, cancercenter, /, learn, #cancerprevention, #treattheperson, chat, twitter, w/, dr, markman, http]","['msabcatlanta', 'join', 'cancercenter', 'learn', 'cancerprevention', 'treattheperson', 'chat', 'twitter', 'w/', 'dr', 'markman', 'http']"
991,742409179361619970,DrMaurieMarkman,2016-06-13 17:31:56,en,joining chat cancer prevention tips tomorrow pm et #treattheperson #health #cancer,2,2,RT if you are joining the chat on cancer prevention tips tomorrow at 12pm ET! #TreatThePerson #health #cancer https://t.co/6WTvGotzUd,"[joining, chat, cancer, prevention, tips, tomorrow, pm, et, #treattheperson, #health, #cancer]","['join', 'chat', 'cancer', 'prevention', 'tip', 'tomorrow', 'pm', 'et', 'treattheperson', 'health', 'cancer']"
992,742407005588033541,DrMaurieMarkman,2016-06-13 17:23:18,en,alaaz thank sharing,1,0,@ALAAZ Thank you for sharing!,"[alaaz, thank, sharing]","['alaaz', 'thank', 'share']"
993,742406975183523840,DrMaurieMarkman,2016-06-13 17:23:10,en,alaaz: excited drmauriemarkman discuss advances #cancerprevention #treattheperson chat,0,1,RT @ALAAZ: We are excited for @DrMaurieMarkman to discuss advances in #CancerPrevention during the #TreatThePerson chat! https://t.co/k7gR3…,"[alaaz:, excited, drmauriemarkman, discuss, advances, #cancerprevention, #treattheperson, chat]","['alaaz', 'excited', 'drmauriemarkman', 'discuss', 'advance', 'cancerprevention', 'treattheperson', 'chat']"
994,742367736177774592,DrMaurieMarkman,2016-06-13 14:47:15,en,marjijsherman: drmauriemarkman's #cancerprevention chat tomorrow pm et join tips prevent cancer #treattheperson http,0,5,RT @MarjiJSherman: .@DrMaurieMarkman's #cancerprevention chat is TOMORROW at 12pm ET! Join for tips to prevent cancer! #TreatThePerson http…,"[marjijsherman:, drmauriemarkman's, #cancerprevention, chat, tomorrow, pm, et, join, tips, prevent, cancer, #treattheperson, http]","['marjijsherman', 'drmauriemarkman', 'cancerprevention', 'chat', 'tomorrow', 'pm', 'et', 'join', 'tip', 'prevent', 'cancer', 'treattheperson', 'http']"
995,742356201627881473,DrMaurieMarkman,2016-06-13 14:01:25,en,preventcancernw hope join chat around #cancerprevention tomorrow #treattheperson,3,5,.@PreventCancerNw I hope you can join the chat around #cancerprevention tomorrow! #TreatThePerson https://t.co/UKhkrIQIC9,"[preventcancernw, hope, join, chat, around, #cancerprevention, tomorrow, #treattheperson]","['preventcancernw', 'hope', 'join', 'chat', 'cancerprevention', 'tomorrow', 'treattheperson']"
996,742353257859829761,DrMaurieMarkman,2016-06-13 13:49:43,en,fightcancer hope join discussion #cancerprevention tomorrow pm et #treattheperson,0,0,@FightCancer365 Hope you can join the discussion on #cancerprevention tomorrow at 12pm ET! #TreatThePerson https://t.co/zPTlbWIb73,"[fightcancer, hope, join, discussion, #cancerprevention, tomorrow, pm, et, #treattheperson]","['fightcancer', 'hope', 'join', 'discussion', 'cancerprevention', 'tomorrow', 'pm', 'et', 'treattheperson']"
997,742351643119898625,DrMaurieMarkman,2016-06-13 13:43:18,en,nataliemelanoma course next one actually #skincancer / pm et,1,0,@nataliemelanoma Of course! The next one is actually on #skincancer and is 7/12 at 12pm ET!,"[nataliemelanoma, course, next, one, actually, #skincancer, /, pm, et]","['nataliemelanoma', 'course', 'actually', 'skincancer', 'pm', 'et']"
998,742351421903867904,DrMaurieMarkman,2016-06-13 13:42:25,en,sxdoc hi kenneth hope join #treattheperson chat tmw discuss #cancerprevention,0,0,@sxdoc Hi Kenneth! Hope you can join the #TreatThePerson chat tmw to discuss #CancerPrevention! https://t.co/ueR8HMHdYb,"[sxdoc, hi, kenneth, hope, join, #treattheperson, chat, tmw, discuss, #cancerprevention]","['sxdoc', 'hi', 'kenneth', 'hope', 'join', 'treattheperson', 'chat', 'tmw', 'discuss', 'cancerprevention']"
999,742347429866012676,DrMaurieMarkman,2016-06-13 13:26:34,en,everylilcell would love join #treattheperson chat #cancerprevention tomorrow,0,0,@everylilcell Would love for you to join my #TreatThePerson chat on #CancerPrevention tomorrow! https://t.co/LICqkvqSN9,"[everylilcell, would, love, join, #treattheperson, chat, #cancerprevention, tomorrow]","['everylilcell', 'love', 'join', 'treattheperson', 'chat', 'cancerprevention', 'tomorrow']"
1000,742346034681118720,DrMaurieMarkman,2016-06-13 13:21:01,en,#treattheperson chat #cancerprevention tomorrow pm est please join,1,0,My #TreatThePerson chat on #CancerPrevention is TOMORROW at 12pm EST. Please join! https://t.co/5vZev5Q99Z,"[#treattheperson, chat, #cancerprevention, tomorrow, pm, est, please, join]","['treattheperson', 'chat', 'cancerprevention', 'tomorrow', 'pm', 'e', 'join']"
1001,742345638084521984,DrMaurieMarkman,2016-06-13 13:19:26,en,canceralliance looking forward,1,0,@CancerAlliance Looking forward to it!,"[canceralliance, looking, forward]","['canceralliance', 'look', 'forward']"
1002,742345613635899392,DrMaurieMarkman,2016-06-13 13:19:21,en,canceralliance: drmauriemarkman would happy participate thank thinking us #treattheperson,0,1,RT @CancerAlliance: @DrMaurieMarkman We would be happy to participate! Thank you for thinking of us! #treattheperson,"[canceralliance:, drmauriemarkman, would, happy, participate, thank, thinking, us, #treattheperson]","['canceralliance', 'drmauriemarkman', 'happy', 'participate', 'thank', 'think', 'treattheperson']"
1003,742345578143748097,DrMaurieMarkman,2016-06-13 13:19:12,en,getairgirl: tweet #cancerprevention qs drmauriemarkman join chat / #treattheperson #ctcalife,0,1,RT @getairgirl007: Tweet #CancerPrevention Qs to @DrMaurieMarkman &amp; join chat 6/14! #TreatThePerson #CTCALife https://t.co/VHNvcBcsv0,"[getairgirl:, tweet, #cancerprevention, qs, drmauriemarkman, join, chat, /, #treattheperson, #ctcalife]","['getairgirl', 'tweet', 'cancerprevention', 'qs', 'drmauriemarkman', 'join', 'chat', 'treattheperson', 'ctcalife']"
1004,741371379640078336,DrMaurieMarkman,2016-06-10 20:48:05,en,michaeleharkins: tweet #cancerprevention qs drmauriemarkman join chat / #treattheperson #ctcalife,0,1,RT @michaeleharkins: Tweet #CancerPrevention Qs to @DrMaurieMarkman &amp; join chat 6/14! #TreatThePerson #CTCALife https://t.co/81IMBKixJc,"[michaeleharkins:, tweet, #cancerprevention, qs, drmauriemarkman, join, chat, /, #treattheperson, #ctcalife]","['michaeleharkin', 'tweet', 'cancerprevention', 'qs', 'drmauriemarkman', 'join', 'chat', 'treattheperson', 'ctcalife']"
1005,741371379451351041,DrMaurieMarkman,2016-06-10 20:48:05,en,acsaz thank,2,0,@ACS_AZ thank you!,"[acsaz, thank]","['acsaz', 'thank']"
1006,741371336807882752,DrMaurieMarkman,2016-06-10 20:47:55,en,acsaz: join partner cancercenter drmauriemarkman discuss #cancerprevention #treattheperson chat,0,2,RT @ACS_AZ: Join our partner @CancerCenter &amp; @DrMaurieMarkman to discuss  #CancerPrevention during the #TreatThePerson chat! https://t.co/r…,"[acsaz:, join, partner, cancercenter, drmauriemarkman, discuss, #cancerprevention, #treattheperson, chat]","['acsaz', 'join', 'partner', 'cancercenter', 'drmauriemarkman', 'discuss', 'cancerprevention', 'treattheperson', 'chat']"
1007,741328347058278400,DrMaurieMarkman,2016-06-10 17:57:05,en,canceralliance hope join chat #cancerprevention / pm et #treattheperson,1,0,@CancerAlliance Hope you will join my chat on #CancerPrevention on 6/14 at 12pm et! #treattheperson,"[canceralliance, hope, join, chat, #cancerprevention, /, pm, et, #treattheperson]","['canceralliance', 'hope', 'join', 'chat', 'cancerprevention', 'pm', 'et', 'treattheperson']"
1008,741327251950669824,DrMaurieMarkman,2016-06-10 17:52:44,en,canceralliance: icym: #ncsdchat wrap blog see highlights at:,0,3,RT @CancerAlliance: ICYM: #NCSD2016Chat wrap up on the blog! See the highlights at: https://t.co/j6kdEXtYcF https://t.co/XZK0KL8knF,"[canceralliance:, icym:, #ncsdchat, wrap, blog, see, highlights, at:]","['canceralliance', 'icym', 'ncsdchat', 'wrap', 'blog', 'highlight']"
1009,741327235941052416,DrMaurieMarkman,2016-06-10 17:52:40,en,danielzliu: tweet #cancerprevention qs drmauriemarkman join chat / #treattheperson #ctcalife,0,5,RT @danielzliu: Tweet #CancerPrevention Qs to @DrMaurieMarkman &amp; join chat 6/14! #TreatThePerson #CTCALife https://t.co/ogp4VaUeud,"[danielzliu:, tweet, #cancerprevention, qs, drmauriemarkman, join, chat, /, #treattheperson, #ctcalife]","['danielzliu', 'tweet', 'cancerprevention', 'qs', 'drmauriemarkman', 'join', 'chat', 'treattheperson', 'ctcalife']"
1010,741293556858507264,DrMaurieMarkman,2016-06-10 15:38:51,en,sophiagalvin: tweet #cancerprevention qs drmauriemarkman join chat / #treattheperson #ctcalife,0,1,RT @sophiagalvin: Tweet #CancerPrevention Qs to @DrMaurieMarkman &amp; join chat 6/14! #TreatThePerson #CTCALife https://t.co/CW7b6d9O4U,"[sophiagalvin:, tweet, #cancerprevention, qs, drmauriemarkman, join, chat, /, #treattheperson, #ctcalife]","['sophiagalvin', 'tweet', 'cancerprevention', 'qs', 'drmauriemarkman', 'join', 'chat', 'treattheperson', 'ctcalife']"
1011,741293537225015297,DrMaurieMarkman,2016-06-10 15:38:46,en,liothomas excited receive questions lionel #treattheperson,0,0,"@LioThomas excited to receive your questions, Lionel! #TreatThePerson","[liothomas, excited, receive, questions, lionel, #treattheperson]","['liothoma', 'excite', 'receive', 'question', 'lionel', 'treattheperson']"
1012,741290220033712128,DrMaurieMarkman,2016-06-10 15:25:35,en,questions #cancerprevention tweet answer #treattheperson chat,0,1,Do you have questions about #CancerPrevention? Tweet them to me and I will answer during my #TreatThePerson chat! https://t.co/9ctGDam8HS,"[questions, #cancerprevention, tweet, answer, #treattheperson, chat]","['question', 'cancerprevention', 'tweet', 'answer', 'treattheperson', 'chat']"
1013,741289942735687680,DrMaurieMarkman,2016-06-10 15:24:29,en,thanks follow carnoldgi hope join #cancerprevention chat next week #treattheperson,1,1,"Thanks for the follow, @CArnold_GI! Hope you can join my #CancerPrevention chat next week. #TreatThePerson https://t.co/Rs2448G5tm","[thanks, follow, carnoldgi, hope, join, #cancerprevention, chat, next, week, #treattheperson]","['thank', 'follow', 'carnoldgi', 'hope', 'join', 'cancerprevention', 'chat', 'week', 'treattheperson']"
1014,741289750384893953,DrMaurieMarkman,2016-06-10 15:23:43,en,cancercenter: joining drmauriemarkman chat next week topic #cancerprevention chat #treattheperson,0,4,"RT @CancerCenter: RT if you'll be joining @DrMaurieMarkman during our chat next week!
Topic #cancerprevention Chat #TreatThePerson https://…","[cancercenter:, joining, drmauriemarkman, chat, next, week, topic, #cancerprevention, chat, #treattheperson]","['cancercenter', 'join', 'drmauriemarkman', 'chat', 'week', 'topic', 'cancerprevention', 'chat', 'treattheperson']"
1015,741289715278569473,DrMaurieMarkman,2016-06-10 15:23:35,en,aicrtweets would love share #treattheperson chat #cancerprevention next week,0,0,@aicrtweets Would love for you to share this during the #TreatThePerson chat on #CancerPrevention next week! https://t.co/5sba4JK7Xc,"[aicrtweets, would, love, share, #treattheperson, chat, #cancerprevention, next, week]","['aicrtweet', 'love', 'share', 'treattheperson', 'chat', 'cancerprevention', 'week']"
1016,741289577655083008,DrMaurieMarkman,2016-06-10 15:23:02,en,cervicalcanca bustle hope join #treattheperson chat next week discuss #cancerprevention,0,0,@cervicalcanca @bustle Hope you can join the #TreatThePerson chat next week to discuss this and #CancerPrevention! https://t.co/bYJ8JtZc2d,"[cervicalcanca, bustle, hope, join, #treattheperson, chat, next, week, discuss, #cancerprevention]","['cervicalcanca', 'bustle', 'hope', 'join', 'treattheperson', 'chat', 'week', 'discuss', 'cancerprevention']"
