,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
994,1378423994253201408,michaelmina_lab,2021-04-03 19:07:44,en,covidpath erictopol sad think conversation didnt change august march despite,130,15,"@covidpath @EricTopol Sad to think that the conversation didn’t change between August 2020 and March 2021, despite… https://t.co/Npwv12Km0g","[covidpath, erictopol, sad, think, conversation, didnt, change, august, march, despite]","['covidpath', 'erictopol', 'sad', 'think', 'conversation', 'nt', 'change', 'august', 'march', 'despite']"
995,1378415416469557255,michaelmina_lab,2021-04-03 18:33:39,en,michaelminalab: drleanawen idea: instead closing could rapidly test every child immediately tell yo,0,88,RT @michaelmina_lab: .@DrLeanaWen had an idea: “Instead of closing.. they could rapidly test every child.. immediately... to tell you if yo…,"[michaelminalab:, drleanawen, idea:, instead, closing, could, rapidly, test, every, child, immediately, tell, yo]","['michaelminalab', 'drleanawen', 'idea', 'instead', 'closing', 'rapidly', 'test', 'child', 'immediately', 'tell', 'yo']"
996,1378216561949937665,michaelmina_lab,2021-04-03 05:23:29,en,mmmbuna drleanawen michiwagner testing tool bend r stop outbreaks requires much,2,0,@MM_Mbuna @DrLeanaWen @MichiWagner4 Testing as a tool to bend R below 1 and stop outbreaks requires much more than… https://t.co/YPAsWqlqrb,"[mmmbuna, drleanawen, michiwagner, testing, tool, bend, r, stop, outbreaks, requires, much]","['mmmbuna', 'drleanawen', 'michiwagner', 'testing', 'tool', 'bend', 'r', 'stop', 'outbreak', 'require']"
997,1378215920905154566,michaelmina_lab,2021-04-03 05:20:56,et,trumpisthefire ioshshua nickshort rapidtests usfda abbottnews quideldx last august,1,0,@trumpisthefire @ioshshua @nickshort3000 @RapidTests @US_FDA @AbbottNews @QuidelDX last August.,"[trumpisthefire, ioshshua, nickshort, rapidtests, usfda, abbottnews, quideldx, last, august]","['trumpisthefire', 'ioshshua', 'nickshort', 'rapidtest', 'usfda', 'abbottnews', 'quideldx', 'august']"
998,1378215840789696514,michaelmina_lab,2021-04-03 05:20:37,en,marymeadesmith drleanawen weeks earliest believe still limited supply,5,0,@MaryMeadeSmith @DrLeanaWen Few weeks earliest I believe. Still will be limited supply.,"[marymeadesmith, drleanawen, weeks, earliest, believe, still, limited, supply]","['marymeadesmith', 'drleanawen', 'week', 'early', 'believe', 'limited', 'supply']"
999,1378215736448053249,michaelmina_lab,2021-04-03 05:20:12,en,blondeforbrains jeremyfaust eventually individuals probably weeks,7,0,@blondeforbrains @jeremyfaust eventually to individuals. But probably not for a few weeks.,"[blondeforbrains, jeremyfaust, eventually, individuals, probably, weeks]","['blondeforbrain', 'jeremyfaust', 'eventually', 'individual', 'probably', 'week']"
1000,1378215632316010499,michaelmina_lab,2021-04-03 05:19:47,en,theferrit drjeffandrews see future things afforded ability know,2,0,@theferrit32 @DrJeffAndrews I see this as the future. There are some things we should be afforded ability to know o… https://t.co/RValV8swfu,"[theferrit, drjeffandrews, see, future, things, afforded, ability, know]","['theferrit', 'drjeffandrew', 'future', 'thing', 'afford', 'ability', 'know']"
1001,1378215076482662402,michaelmina_lab,2021-04-03 05:17:34,en,jayturberville andyaschmidt drjeffandrews sobering indeed,0,0,@JayTurberville @andyaschmidt @DrJeffAndrews Sobering indeed.,"[jayturberville, andyaschmidt, drjeffandrews, sobering, indeed]","['jayturberville', 'andyaschmidt', 'drjeffandrew', 'sober']"
1002,1378213831911038976,michaelmina_lab,2021-04-03 05:12:38,tl,alanwickstrom usfda abbottnews quideldx nih cdcgov harvardchansph harvard haha nice,2,0,@Alan_Wickstrom @US_FDA @AbbottNews @QuidelDX @NIH @CDCgov @HarvardChanSPH @Harvard haha. nice.,"[alanwickstrom, usfda, abbottnews, quideldx, nih, cdcgov, harvardchansph, harvard, haha, nice]","['alanwickstrom', 'usfda', 'abbottnews', 'quideldx', 'nih', 'cdcgov', 'harvardchansph', 'harvard', 'haha', 'nice']"
1003,1378213745160257539,michaelmina_lab,2021-04-03 05:12:17,en,jeremyfaust: rapid tests prescription yes michaelminalab,0,40,"RT @jeremyfaust: Rapid tests. No prescription. Yes!

https://t.co/C4J8vX2p08 @michaelmina_lab","[jeremyfaust:, rapid, tests, prescription, yes, michaelminalab]","['jeremyfaust', 'rapid', 'test', 'prescription', 'yes', 'michaelminalab']"
1004,1378212779677650945,michaelmina_lab,2021-04-03 05:08:27,en,drleanawen idea: instead closing could rapidly test every child immediately tell,395,88,.@DrLeanaWen had an idea: “Instead of closing.. they could rapidly test every child.. immediately... to tell you if… https://t.co/atlFIQqFHt,"[drleanawen, idea:, instead, closing, could, rapidly, test, every, child, immediately, tell]","['drleanawen', 'idea', 'instead', 'closing', 'rapidly', 'test', 'child', 'immediately', 'tell']"
1005,1378211126811451392,michaelmina_lab,2021-04-03 05:01:53,en,drjeffandrews thank drjeffandrews continue team effort,31,0,@DrJeffAndrews Thank you @DrJeffAndrews. It was and will continue to be a team effort.,"[drjeffandrews, thank, drjeffandrews, continue, team, effort]","['drjeffandrew', 'thank', 'drjeffandrew', 'continue', 'team', 'effort']"
1006,1378211029113507841,michaelmina_lab,2021-04-03 05:01:29,en,drjeffandrews: cause change michaelminalab evidence generation analysis explaining - ability explain stuff ca,0,8,"RT @DrJeffAndrews: The cause of change was @michaelmina_lab evidence generation, analysis, and explaining - the ability to explain stuff ca…","[drjeffandrews:, cause, change, michaelminalab, evidence, generation, analysis, explaining, -, ability, explain, stuff, ca]","['drjeffandrew', 'cause', 'change', 'michaelminalab', 'evidence', 'generation', 'analysis', 'explain', 'ability', 'explain', 'stuff']"
1007,1378168696787582979,michaelmina_lab,2021-04-03 02:13:17,en,stevegallancy usfda abbottnews quideldx probably weeks,3,0,@SteveGallancy @US_FDA @AbbottNews @QuidelDX probably a few weeks...,"[stevegallancy, usfda, abbottnews, quideldx, probably, weeks]","['stevegallancy', 'usfda', 'abbottnew', 'quideldx', 'probably', 'week']"
1008,1378167907012767746,michaelmina_lab,2021-04-03 02:10:08,en,nice report recent usfda authorization rapid tests (abbottnews binaxnow quideldx quickvue) th,223,56,Nice report on the recent @US_FDA authorization of Rapid Tests (@AbbottNews BinaxNOW and @QuidelDX QuickVue) and th… https://t.co/0XO89PEQqZ,"[nice, report, recent, usfda, authorization, rapid, tests, (abbottnews, binaxnow, quideldx, quickvue), th]","['nice', 'report', 'recent', 'usfda', 'authorization', 'rapid', 'test', 'abbottnews', 'binaxnow', 'quideldx', 'quickvue', 'th']"
1009,1378066298647765005,michaelmina_lab,2021-04-02 19:26:23,en,epiellie: see coming next months opening fast variants spreading vaccinations arent goin,0,341,"RT @EpiEllie: What do I see coming in the next few months? 

We’re opening too fast, the variants are spreading, &amp; vaccinations aren’t goin…","[epiellie:, see, coming, next, months, opening, fast, variants, spreading, vaccinations, arent, goin]","['epiellie', 'come', 'month', 'open', 'fast', 'variant', 'spread', 'vaccination', 'nt', 'goin']"
1010,1378065046740303877,michaelmina_lab,2021-04-02 19:21:25,en,twitter doesnt always serious :),100,8,Twitter doesn’t always have to be so serious :),"[twitter, doesnt, always, serious, :)]","['twitter', 'nt']"
1011,1378064515443650560,michaelmina_lab,2021-04-02 19:19:18,en,sometimes adolescent humor comes back headline made laugh,370,25,"Sometimes my adolescent humor comes back. 

This headline made me Laugh. https://t.co/fIwhYEVH8F","[sometimes, adolescent, humor, comes, back, headline, made, laugh]","['adolescent', 'humor', 'come', 'headline', 'laugh']"
1012,1378060279003684869,michaelmina_lab,2021-04-02 19:02:28,en,jafe aryelipman rapidtests quideldx shipping us legally,0,0,"@jafe1267 @aryelipman @RapidTests @QuidelDX Shipping Into the US?

If so, not legally...","[jafe, aryelipman, rapidtests, quideldx, shipping, us, legally]","['jafe', 'aryelipman', 'rapidtest', 'quideldx', 'ship', 'legally']"
1013,1378059487915937796,michaelmina_lab,2021-04-02 18:59:19,en,roschermarcus rapidtestsde rapidtestseu alexbeisenherz yes evidence longitudinally monitore,7,2,@RoscherMarcus @RapidtestsDE @RapidtestsEU @AlexBeisenherz Yes. There is some evidence from longitudinally monitore… https://t.co/H2qdS3lQmX,"[roschermarcus, rapidtestsde, rapidtestseu, alexbeisenherz, yes, evidence, longitudinally, monitore]","['roschermarcus', 'rapidtestsde', 'rapidtestseu', 'alexbeisenherz', 'yes', 'evidence', 'longitudinally', 'monitore']"
1014,1378038114183168004,michaelmina_lab,2021-04-02 17:34:23,en,theferrarilab: almost years ago held hand prototype thermostable measles vaccine delivery system works like ba,0,34,RT @TheFerrariLab: Almost 5 years ago I held this in my hand. A prototype thermostable measles vaccine delivery system that works like a ba…,"[theferrarilab:, almost, years, ago, held, hand, prototype, thermostable, measles, vaccine, delivery, system, works, like, ba]","['theferrarilab', 'year', 'ago', 'hold', 'hand', 'prototype', 'thermostable', 'measle', 'vaccine', 'delivery', 'system', 'work', 'like', 'ba']"
1015,1378033857530847232,michaelmina_lab,2021-04-02 17:17:28,en,aryelipman rapidtests quideldx new factory,1,0,@aryelipman @RapidTests @QuidelDX New* factory,"[aryelipman, rapidtests, quideldx, new, factory]","['aryelipman', 'rapidtest', 'quideldx', 'new', 'factory']"
1016,1378033819085901835,michaelmina_lab,2021-04-02 17:17:19,en,aryelipman rapidtests quideldx abbott planning scale quidel going meeting factory later year,1,0,@aryelipman @RapidTests @QuidelDX Abbott is not planning to scale further and Quidel is going to have a meeting factory later this year.,"[aryelipman, rapidtests, quideldx, abbott, planning, scale, quidel, going, meeting, factory, later, year]","['aryelipman', 'rapidtest', 'quideldx', 'abbott', 'planning', 'scale', 'quidel', 'go', 'meet', 'factory', 'later', 'year']"
1017,1378033692266860544,michaelmina_lab,2021-04-02 17:16:49,en,kevinmartinryan econtalker usfda abbottnews quideldx false positives - abbottnews binaxnow performs extre,2,0,@kevinmartinryan @EconTalker @US_FDA @AbbottNews @QuidelDX On false positives - @AbbottNews BinaxNOW performs extre… https://t.co/uHNzvA70xu,"[kevinmartinryan, econtalker, usfda, abbottnews, quideldx, false, positives, -, abbottnews, binaxnow, performs, extre]","['kevinmartinryan', 'econtalker', 'usfda', 'abbottnews', 'quideldx', 'false', 'positive', 'abbottnews', 'binaxnow', 'perform', 'extre']"
1018,1378033210353975304,michaelmina_lab,2021-04-02 17:14:54,en,kevinmartinryan econtalker usfda abbottnews quideldx false negatives used period,7,0,@kevinmartinryan @EconTalker @US_FDA @AbbottNews @QuidelDX Very few false negatives when used during a period when… https://t.co/rozSVOYVUY,"[kevinmartinryan, econtalker, usfda, abbottnews, quideldx, false, negatives, used, period]","['kevinmartinryan', 'econtalker', 'usfda', 'abbottnews', 'quideldx', 'false', 'negative', 'period']"
1019,1378031614614237189,michaelmina_lab,2021-04-02 17:08:34,en,ferrix thats good idea,2,0,@ferrix That’s a good idea.,"[ferrix, thats, good, idea]","['ferrix', 's', 'good', 'idea']"
1020,1378031537858428934,michaelmina_lab,2021-04-02 17:08:15,en,aryelipman rapidtests quideldx still available hopefully weeks still supply h,14,1,@aryelipman @RapidTests @QuidelDX Still not available. Will be hopefully in a few weeks. But still supply will be h… https://t.co/hY8dkMUJhw,"[aryelipman, rapidtests, quideldx, still, available, hopefully, weeks, still, supply, h]","['aryelipman', 'rapidtest', 'quideldx', 'available', 'hopefully', 'week', 'supply', 'h']"
1021,1378015269541576708,michaelmina_lab,2021-04-02 16:03:37,en,development pepfar president george w bush incredible step forward tackling hi,81,16,The development of PEPFAR in 2003 under President George W. Bush was an incredible step forward for tackling the HI… https://t.co/g4VR0kNg03,"[development, pepfar, president, george, w, bush, incredible, step, forward, tackling, hi]","['development', 'pepfar', 'president', 'george', 'w', 'bush', 'incredible', 'step', 'forward', 'tackle', 'hi']"
1022,1378014116078575619,michaelmina_lab,2021-04-02 15:59:02,en,ezraklein: column today resistant public officials say things things pretty sure w,0,328,"RT @ezraklein: My column today is all about how resistant public officials have been to say things, or do things, that we are pretty sure w…","[ezraklein:, column, today, resistant, public, officials, say, things, things, pretty, sure, w]","['ezraklein', 'column', 'today', 'resistant', 'public', 'official', 'thing', 'thing', 'pretty', 'sure', 'w']"
1023,1378013001232609280,michaelmina_lab,2021-04-02 15:54:36,en,conversation w sallyrembrey datarobot developing program called contagionet since intervi,26,5,"Conversation w @SallyREmbrey @DataRobot which is developing a program called ContagioNet

Since we did this intervi… https://t.co/9L1KgQ0xm1","[conversation, w, sallyrembrey, datarobot, developing, program, called, contagionet, since, intervi]","['conversation', 'w', 'sallyrembrey', 'datarobot', 'develop', 'program', 'call', 'contagionet', 'intervi']"
1024,1377858964285702146,michaelmina_lab,2021-04-02 05:42:31,en,rickabright: pandemics preventable us ensure never happens launching global warning system roc,0,160,RT @RickABright: 📢🚨Pandemics Are Preventable! It’s up to us to ensure it never happens again.  We’re launching a global warning system @Roc…,"[rickabright:, pandemics, preventable, us, ensure, never, happens, launching, global, warning, system, roc]","['rickabright', 'pandemic', 'preventable', 'ensure', 'happen', 'launch', 'global', 'warning', 'system', 'roc']"
1025,1377856220300709890,michaelmina_lab,2021-04-02 05:31:36,en,earthling hamidghanadan erictopol eric talking months pushing,3,0,@_earthling74 @HamidGhanadan @EricTopol Eric has been talking about this for months. He has been pushing for these… https://t.co/JfPaoO2TYU,"[earthling, hamidghanadan, erictopol, eric, talking, months, pushing]","['earthling', 'hamidghanadan', 'erictopol', 'eric', 'talk', 'month', 'push']"
1026,1377834775059238915,michaelmina_lab,2021-04-02 04:06:23,en,drpathhero benedictecallan usfda abbottnews quideldx confirm rapid test different company,2,1,@DrPathHero1 @benedictecallan @US_FDA @AbbottNews @QuidelDX Why not confirm with a rapid test. A different company… https://t.co/qEjColCzpl,"[drpathhero, benedictecallan, usfda, abbottnews, quideldx, confirm, rapid, test, different, company]","['drpathhero', 'benedictecallan', 'usfda', 'abbottnew', 'quideldx', 'confirm', 'rapid', 'test', 'different', 'company']"
1027,1377808627516518406,michaelmina_lab,2021-04-02 02:22:29,en,hamidghanadan erictopol even supply limited,5,1,"@HamidGhanadan @EricTopol And even then, supply will be limited.","[hamidghanadan, erictopol, even, supply, limited]","['hamidghanadan', 'erictopol', 'supply', 'limited']"
1028,1377808361643708419,michaelmina_lab,2021-04-02 02:21:26,en,hamidghanadan erictopol yet home weeks least suspect,9,1,@HamidGhanadan @EricTopol Not yet for home. Few weeks at least I suspect,"[hamidghanadan, erictopol, yet, home, weeks, least, suspect]","['hamidghanadan', 'erictopol', 'home', 'week', 'suspect']"
1029,1377807272492077061,michaelmina_lab,2021-04-02 02:17:06,en,drpathhero benedictecallan usfda abbottnews quideldx confirm another rapid antigen test diff,1,1,@DrPathHero1 @benedictecallan @US_FDA @AbbottNews @QuidelDX Can confirm with another rapid antigen test from a diff… https://t.co/aAvRSsGnVu,"[drpathhero, benedictecallan, usfda, abbottnews, quideldx, confirm, another, rapid, antigen, test, diff]","['drpathhero', 'benedictecallan', 'usfda', 'abbottnew', 'quideldx', 'confirm', 'rapid', 'antigen', 'test', 'diff']"
1030,1377758848744820741,michaelmina_lab,2021-04-01 23:04:41,en,clarification - twitter handle made supporting peoplemight able know whats,18,2,Clarification - this is not a twitter handle I made. Just supporting it so people@might be able to know what’s on t… https://t.co/QbjaoGnjGY,"[clarification, -, twitter, handle, made, supporting, peoplemight, able, know, whats]","['clarification', 'twitter', 'handle', 'support', 'peoplemight', 'able', 'know', 's']"
1031,1377757377689161728,michaelmina_lab,2021-04-01 22:58:50,en,jadepinksameera nih cdcgov covidpittcounty oh blog podcast read blog :),1,0,@JadePinkSameera @NIH @CDCgov @CovidPittCounty Oh. “Blog” not “podcast”. I can read the blog :),"[jadepinksameera, nih, cdcgov, covidpittcounty, oh, blog, podcast, read, blog, :)]","['jadepinksameera', 'nih', 'cdcgov', 'covidpittcounty', 'oh', 'blog', 'podcast', 'read', 'blog']"
1032,1377757243739885568,michaelmina_lab,2021-04-01 22:58:19,en,jadepinksameera nih cdcgov covidpittcounty haha sure id famous ok episode,0,0,"@JadePinkSameera @NIH @CDCgov @CovidPittCounty Haha. Not sure why I’d be famous... but ok.

What was the episode about?","[jadepinksameera, nih, cdcgov, covidpittcounty, haha, sure, id, famous, ok, episode]","['jadepinksameera', 'nih', 'cdcgov', 'covidpittcounty', 'haha', 'sure', 'd', 'famous', 'ok', 'episode']"
1033,1377755751272288258,michaelmina_lab,2021-04-01 22:52:23,en,reflectornews: pitt county distributing free rapid covid- home testing kits residents selected one two test,0,8,"RT @reflectornews: Pitt County is distributing free, rapid COVID-19 home testing kits to residents after being selected as one of two test…","[reflectornews:, pitt, county, distributing, free, rapid, covid-, home, testing, kits, residents, selected, one, two, test]","['reflectornew', 'pitt', 'county', 'distribute', 'free', 'rapid', 'covid-', 'home', 'testing', 'kit', 'resident', 'select', 'test']"
1034,1377755556887339008,michaelmina_lab,2021-04-01 22:51:36,en,new twitter handle follow along w large nih cdcgov at-home rapid antigen test trial follow,62,11,"A new Twitter Handle to follow along w the the large @NIH @CDCgov at-home rapid antigen test trial.

Follow… https://t.co/M8OEAzUeve","[new, twitter, handle, follow, along, w, large, nih, cdcgov, at-home, rapid, antigen, test, trial, follow]","['new', 'twitter', 'handle', 'follow', 'w', 'large', 'nih', 'cdcgov', 'home', 'rapid', 'antigen', 'test', 'trial', 'follow']"
1035,1377754564913422339,michaelmina_lab,2021-04-01 22:47:40,en,covidpittcounty: join challenge #covidtestpittcounty #pittcountync #greenvillenc,0,23,"RT @CovidPittCounty: Join the challenge! #COVIDTestPittCounty #PittCountyNC #GreenvilleNC

https://t.co/10ZqEmHj23","[covidpittcounty:, join, challenge, #covidtestpittcounty, #pittcountync, #greenvillenc]","['covidpittcounty', 'join', 'challenge', 'covidtestpittcounty', 'pittcountync', 'greenvillenc']"
1036,1377754478590496777,michaelmina_lab,2021-04-01 22:47:19,en,mariagallegobl thank mariagallegobl,5,0,@mariagallegobl Thank you @mariagallegobl,"[mariagallegobl, thank, mariagallegobl]","['mariagallegobl', 'thank', 'mariagallegobl']"
1037,1377754073596887044,michaelmina_lab,2021-04-01 22:45:43,en,zeynep: updating thread started december michaelminalab proposing immediate trial delaying,0,29,"RT @zeynep: Updating this thread started on December 18, 2020 with me and @michaelmina_lab proposing an immediate *trial* for delaying the…","[zeynep:, updating, thread, started, december, michaelminalab, proposing, immediate, trial, delaying]","['zeynep', 'update', 'thread', 'start', 'december', 'michaelminalab', 'propose', 'immediate', 'trial', 'delay']"
1038,1377677081283330048,michaelmina_lab,2021-04-01 17:39:46,en,aslavitt: options simple home covid testing fda authorizes two affordable over-the-counter covid tests : coronavirus,0,203,"RT @ASlavitt: More options for simple at home COVID testing. 

FDA Authorizes Two Affordable, Over-The-Counter COVID Tests : Coronavirus Up…","[aslavitt:, options, simple, home, covid, testing, fda, authorizes, two, affordable, over-the-counter, covid, tests, :, coronavirus]","['aslavitt', 'option', 'simple', 'home', 'covid', 'testing', 'fda', 'authorize', 'affordable', 'counter', 'covid', 'test', 'coronavirus']"
1039,1377665341229268998,michaelmina_lab,2021-04-01 16:53:07,en,carlosdelrio gradyhealth great,11,0,@CarlosdelRio7 @GradyHealth This is great.,"[carlosdelrio, gradyhealth, great]","['carlosdelrio', 'gradyhealth', 'great']"
1040,1377664885010612225,michaelmina_lab,2021-04-01 16:51:19,en,harvardchansph: fda approved two over-the-counter covid- tests wednesday harvard chan school epidemiologist michaelminalab,0,158,RT @HarvardChanSPH: The FDA approved two over-the-counter COVID-19 tests on Wednesday. Harvard Chan School epidemiologist @michaelmina_lab…,"[harvardchansph:, fda, approved, two, over-the-counter, covid-, tests, wednesday, harvard, chan, school, epidemiologist, michaelminalab]","['harvardchansph', 'fda', 'approve', 'counter', 'covid-', 'test', 'wednesday', 'harvard', 'chan', 'school', 'epidemiologist', 'michaelminalab']"
1041,1377664189939003394,michaelmina_lab,2021-04-01 16:48:33,en,superb article ezraklein exceedingly important today consider future,41,4,"Superb article from @ezraklein 

Exceedingly important today and to consider into the future. https://t.co/6EwIvM5irH","[superb, article, ezraklein, exceedingly, important, today, consider, future]","['superb', 'article', 'ezraklein', 'exceedingly', 'important', 'today', 'consider', 'future']"
1042,1377663993318359046,michaelmina_lab,2021-04-01 16:47:46,en,ezraklein: following science following existing evidence things politicians regulators talk l,0,207,"RT @ezraklein: ""Following the science"" and ""following the existing evidence"" are not the same things, but politicians and regulators talk l…","[ezraklein:, following, science, following, existing, evidence, things, politicians, regulators, talk, l]","['ezraklein', 'follow', 'science', 'follow', 'exist', 'evidence', 'thing', 'politician', 'regulator', 'talk', 'l']"
1043,1377663692360286209,michaelmina_lab,2021-04-01 16:46:34,en,ezraklein: love quote michaelminalab,0,82,RT @ezraklein: I love this quote from @michaelmina_lab https://t.co/vqM0XBU6IB,"[ezraklein:, love, quote, michaelminalab]","['ezraklein', 'love', 'quote', 'michaelminalab']"
1044,1377518683682177026,michaelmina_lab,2021-04-01 07:10:21,en,michaelminalab: big news rapid antigen paper strip tests get over-the-counter use usfda prescription doctor need,0,879,"RT @michaelmina_lab: BIG NEWS!!

Rapid Antigen ""Paper Strip"" Tests get over-the-counter use from @US_FDA!

• NO prescription or doctor need…","[michaelminalab:, big, news, rapid, antigen, paper, strip, tests, get, over-the-counter, use, usfda, prescription, doctor, need]","['michaelminalab', 'big', 'news', 'rapid', 'antigen', 'paper', 'strip', 'test', 'counter', 'use', 'usfda', 'prescription', 'doctor', 'need']"
1045,1377512522538946561,michaelmina_lab,2021-04-01 06:45:52,en,iskander smallredone virusesimmunity neoviral i'm posing questions pandemic sensitivi,5,0,@iskander @SmallRedOne @VirusesImmunity @neoviral I'm posing these questions because during this pandemic sensitivi… https://t.co/pcR1e7DlyL,"[iskander, smallredone, virusesimmunity, neoviral, i'm, posing, questions, pandemic, sensitivi]","['iskander', 'smallredone', 'virusesimmunity', 'neoviral', 'pose', 'question', 'pandemic', 'sensitivi']"
1046,1377511752481521671,michaelmina_lab,2021-04-01 06:42:49,en,iskander smallredone virusesimmunity neoviral case covid test post infection - perhaps virus ye,2,0,@iskander @SmallRedOne @VirusesImmunity @neoviral In case of COVID test post infection - perhaps the virus isn't ye… https://t.co/NoDs5UYfaN,"[iskander, smallredone, virusesimmunity, neoviral, case, covid, test, post, infection, -, perhaps, virus, ye]","['iskander', 'smallredone', 'virusesimmunity', 'neoviral', 'case', 'covid', 'test', 'post', 'infection', 'virus', 'ye']"
1047,1377511283419967490,michaelmina_lab,2021-04-01 06:40:57,en,iskander smallredone virusesimmunity neoviral difficult answer define refer,3,0,@iskander @SmallRedOne @VirusesImmunity @neoviral It's difficult to answer because we have to define how we refer t… https://t.co/bOT77rumbZ,"[iskander, smallredone, virusesimmunity, neoviral, difficult, answer, define, refer]","['iskander', 'smallredone', 'virusesimmunity', 'neoviral', 'difficult', 'answer', 'define', 'refer']"
1048,1377510343287697408,michaelmina_lab,2021-04-01 06:37:13,en,iskander smallredone virusesimmunity neoviral natural variation people specific infe,12,3,@iskander @SmallRedOne @VirusesImmunity @neoviral There is natural variation between people and their specific infe… https://t.co/JMdR3msQ9P,"[iskander, smallredone, virusesimmunity, neoviral, natural, variation, people, specific, infe]","['iskander', 'smallredone', 'virusesimmunity', 'neoviral', 'natural', 'variation', 'people', 'specific', 'infe']"
1049,1377503366914437123,michaelmina_lab,2021-04-01 06:09:30,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests multiple authorizations r,3,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests There were multiple authorizations. You're r… https://t.co/OHVvVnSSIf,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, multiple, authorizations, r]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'multiple', 'authorization', 'r']"
1050,1377502706542215171,michaelmina_lab,2021-04-01 06:06:52,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests fda mandatory reporting / physic,1,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests The FDA has had mandatory reporting / physic… https://t.co/n7AsH5BOmm,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, fda, mandatory, reporting, /, physic]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'fda', 'mandatory', 'reporting', 'physic']"
1051,1377501974371971073,michaelmina_lab,2021-04-01 06:03:58,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests distinction app,2,0,"@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests No, the distinction is that they are now app… https://t.co/r2QzjBx2vL","[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, distinction, app]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'distinction', 'app']"
1052,1377501570519207938,michaelmina_lab,2021-04-01 06:02:21,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests want symptomatic asymptomatic people,3,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests I want symptomatic or asymptomatic people to… https://t.co/LOol5NfuQp,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, want, symptomatic, asymptomatic, people]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'want', 'symptomatic', 'asymptomatic', 'people']"
1053,1377500927402389505,michaelmina_lab,2021-04-01 05:59:48,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests want testing accessible possible,2,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests I want testing to be accessible and possible… https://t.co/oEdl8KPyt4,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, want, testing, accessible, possible]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'want', 'testing', 'accessible', 'possible']"
1054,1377500791498506248,michaelmina_lab,2021-04-01 05:59:16,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests want people equitable access,2,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests No. I want people to have equitable access t… https://t.co/xe2bl0ceFu,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, want, people, equitable, access]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'want', 'people', 'equitable', 'access']"
1055,1377499003810643968,michaelmina_lab,2021-04-01 05:52:09,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests anywhere say anything asympt,2,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests I did not anywhere say anything about asympt… https://t.co/1JP5bN1TBm,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, anywhere, say, anything, asympt]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'asympt']"
1056,1377498641162731520,michaelmina_lab,2021-04-01 05:50:43,en,ajkaywriter benmarten foogatwo peterpham jstonedotorg rapidtests never said symptoms please,3,0,@AJKayWriter @BenMarten @foogatwo @peterpham @jstonedotorg @RapidTests No. I never said no symptoms. Please don't a… https://t.co/SFJt7Rk9At,"[ajkaywriter, benmarten, foogatwo, peterpham, jstonedotorg, rapidtests, never, said, symptoms, please]","['ajkaywriter', 'benmarten', 'foogatwo', 'peterpham', 'jstonedotorg', 'rapidtest', 'say', 'symptom']"
