,LANG,NGRAM,RANK,CNT
18675,ENGLISH,lacking,8631,413391
18678,ENGLISH,s.c,8632,413228
18682,ENGLISH,noah,8633,413113
18686,ENGLISH,cardinal,8634,412977
18687,ENGLISH,quantum,8635,412962
18696,ENGLISH,currencies,8636,412697
18697,ENGLISH,succeeded,8637,412534
18701,ENGLISH,slam,8638,412471
18702,ENGLISH,trader,8639,412465
18703,ENGLISH,hazardous,8640,412449
18704,ENGLISH,monroe,8641,412446
18705,ENGLISH,barça,8642,412431
18706,ENGLISH,16-year-old,8643,412421
18710,ENGLISH,speeches,8644,412252
18712,ENGLISH,recognizing,8645,412206
18714,ENGLISH,94,8646,412169
18715,ENGLISH,anti-semitism,8647,412168
18721,ENGLISH,mohamed,8648,412038
18722,ENGLISH,blew,8649,412020
18723,ENGLISH,aunt,8650,411979
18726,ENGLISH,merchandise,8651,411875
18728,ENGLISH,bucks,8652,411823
18729,ENGLISH,marion,8653,411787
18731,ENGLISH,hiking,8654,411766
18733,ENGLISH,vulnerability,8655,411740
18738,ENGLISH,freed,8656,411594
18740,ENGLISH,trap,8657,411543
18744,ENGLISH,catering,8658,411481
18745,ENGLISH,facebook's,8659,411450
18750,ENGLISH,containment,8660,411349
18756,ENGLISH,switching,8661,411226
18758,ENGLISH,incorporate,8662,411184
18759,ENGLISH,cellphone,8663,411181
18760,ENGLISH,sep,8664,411161
18761,ENGLISH,patel,8665,411089
18763,ENGLISH,linking,8666,411031
18764,ENGLISH,nadler,8667,411000
18765,ENGLISH,benefited,8668,410976
18766,ENGLISH,weakened,8669,410965
18767,ENGLISH,reversed,8670,410910
18770,ENGLISH,measuring,8671,410844
18777,ENGLISH,abuses,8672,410688
18779,ENGLISH,kills,8673,410668
18782,ENGLISH,grams,8674,410605
18783,ENGLISH,furious,8675,410594
18785,ENGLISH,leaf,8676,410553
18795,ENGLISH,accurately,8677,410326
18796,ENGLISH,dhabi,8678,410294
18800,ENGLISH,aggregate,8679,410068
18802,ENGLISH,explicit,8680,410032
18810,ENGLISH,integral,8681,409836
18819,ENGLISH,shaw,8682,409594
18820,ENGLISH,monitors,8683,409576
18821,ENGLISH,atop,8684,409565
18828,ENGLISH,1975,8685,409476
18836,ENGLISH,blair,8686,409250
18837,ENGLISH,firefighter,8687,409245
18843,ENGLISH,4.5,8688,409137
18851,ENGLISH,oversees,8689,408999
18859,ENGLISH,homemade,8690,408858
18864,ENGLISH,minus,8691,408718
18867,ENGLISH,cement,8692,408666
18873,ENGLISH,other's,8693,408566
18878,ENGLISH,potato,8694,408379
18882,ENGLISH,afterwards,8695,408248
18888,ENGLISH,vp,8696,408065
18898,ENGLISH,unauthorized,8697,407946
18902,ENGLISH,creatures,8698,407871
18903,ENGLISH,processor,8699,407844
18904,ENGLISH,identifies,8700,407834
18908,ENGLISH,plastics,8701,407789
18912,ENGLISH,plains,8702,407690
18913,ENGLISH,ceremonies,8703,407649
18914,ENGLISH,circles,8704,407647
18915,ENGLISH,slave,8705,407626
18917,ENGLISH,surgeon,8706,407574
18924,ENGLISH,hilton,8707,407359
18925,ENGLISH,publicity,8708,407339
18927,ENGLISH,abdul,8709,407308
18931,ENGLISH,evaluating,8710,407199
18933,ENGLISH,berry,8711,407110
18936,ENGLISH,scouts,8712,407063
18938,ENGLISH,tactical,8713,406960
18939,ENGLISH,blown,8714,406937
18940,ENGLISH,athletics,8715,406882
18941,ENGLISH,cyrus,8716,406851
18942,ENGLISH,contenders,8717,406848
18947,ENGLISH,favorites,8718,406812
18948,ENGLISH,merkel,8719,406802
18954,ENGLISH,constituents,8720,406707
18959,ENGLISH,cam,8721,406525
18964,ENGLISH,commodities,8722,406469
18972,ENGLISH,tmz,8723,406255
18975,ENGLISH,$250,8724,406103
18976,ENGLISH,"$50,000",8725,406090
18980,ENGLISH,awkward,8726,406054
18986,ENGLISH,"40,000",8727,405899
18989,ENGLISH,hammer,8728,405706
18991,ENGLISH,composition,8729,405687
18992,ENGLISH,nobel,8730,405643
18994,ENGLISH,peer,8731,405624
18997,ENGLISH,cryptocurrency,8732,405547
19010,ENGLISH,genocide,8733,405055
19011,ENGLISH,defenders,8734,405042
19016,ENGLISH,poured,8735,404966
19020,ENGLISH,lebanese,8736,404916
19021,ENGLISH,accent,8737,404905
19025,ENGLISH,espn,8738,404856
19028,ENGLISH,trademarks,8739,404780
19035,ENGLISH,visas,8740,404609
19036,ENGLISH,attracting,8741,404589
19037,ENGLISH,abusing,8742,404582
19038,ENGLISH,dale,8743,404568
19046,ENGLISH,lil,8744,404464
19052,ENGLISH,undoubtedly,8745,404196
19053,ENGLISH,concessions,8746,404189
19054,ENGLISH,cardiovascular,8747,404160
19055,ENGLISH,correction,8748,404154
19057,ENGLISH,slate,8749,404115
19066,ENGLISH,three-day,8750,403898
19067,ENGLISH,flooring,8751,403881
19068,ENGLISH,genuinely,8752,403860
19070,ENGLISH,abundance,8753,403816
19073,ENGLISH,habit,8754,403705
19074,ENGLISH,ideology,8755,403663
19080,ENGLISH,magistrate,8756,403513
19082,ENGLISH,colours,8757,403498
19083,ENGLISH,appliances,8758,403487
19093,ENGLISH,nod,8759,403273
19101,ENGLISH,z,8760,403053
19102,ENGLISH,micro,8761,403048
19103,ENGLISH,1981,8762,403041
19105,ENGLISH,promotes,8763,402950
19113,ENGLISH,goalkeeper,8764,402740
19115,ENGLISH,newer,8765,402707
19117,ENGLISH,tribes,8766,402558
19120,ENGLISH,tucker,8767,402327
19121,ENGLISH,heal,8768,402309
19122,ENGLISH,satisfy,8769,402296
19126,ENGLISH,fellowship,8770,402207
19127,ENGLISH,epstein's,8770,402207
19129,ENGLISH,freedoms,8772,402200
19141,ENGLISH,deliberate,8773,401930
19145,ENGLISH,indirect,8774,401893
19148,ENGLISH,nicolas,8775,401633
19149,ENGLISH,strive,8776,401624
19151,ENGLISH,someone's,8777,401594
19154,ENGLISH,bishops,8778,401514
19155,ENGLISH,obesity,8779,401512
19161,ENGLISH,wines,8780,401357
19162,ENGLISH,foul,8781,401353
19163,ENGLISH,breeding,8782,401351
19171,ENGLISH,bengaluru,8783,401107
19174,ENGLISH,dumped,8784,400947
19177,ENGLISH,abe,8785,400870
19178,ENGLISH,>,8786,400861
19180,ENGLISH,guinea,8787,400834
19183,ENGLISH,finland,8788,400785
19186,ENGLISH,congo,8789,400715
19193,ENGLISH,gentle,8790,400551
19196,ENGLISH,bangkok,8791,400455
19197,ENGLISH,tube,8792,400454
19203,ENGLISH,cctv,8793,400263
19205,ENGLISH,brest,8794,400246
19209,ENGLISH,touted,8795,400073
19211,ENGLISH,revival,8796,400055
19212,ENGLISH,identical,8797,400042
19213,ENGLISH,detainees,8798,400026
19216,ENGLISH,somalia,8799,399989
19217,ENGLISH,wears,8800,399966
19218,ENGLISH,variable,8801,399937
19227,ENGLISH,dried,8802,399765
19228,ENGLISH,inspections,8803,399756
19229,ENGLISH,eton,8804,399743
19231,ENGLISH,pic,8805,399717
19238,ENGLISH,lighter,8806,399606
19240,ENGLISH,thriving,8807,399596
19244,ENGLISH,bolsonaro,8808,399412
19246,ENGLISH,walt,8809,399335
19248,ENGLISH,ocasio-cortez,8810,399293
19249,ENGLISH,boarding,8811,399291
19252,ENGLISH,paramedics,8812,399248
19264,ENGLISH,carroll,8813,399005
19265,ENGLISH,expressions,8814,398962
19266,ENGLISH,culinary,8815,398942
19267,ENGLISH,2.2,8816,398938
19269,ENGLISH,frontier,8817,398861
19271,ENGLISH,hartford,8818,398845
19277,ENGLISH,ambitions,8819,398755
19279,ENGLISH,shouting,8820,398674
19283,ENGLISH,detailing,8821,398612
19285,ENGLISH,classrooms,8822,398574
19286,ENGLISH,q,8823,398566
19287,ENGLISH,assessing,8824,398552
19290,ENGLISH,justified,8825,398498
19291,ENGLISH,renew,8826,398495
19295,ENGLISH,abraham,8827,398430
19298,ENGLISH,designing,8828,398354
19301,ENGLISH,alien,8829,398237
19305,ENGLISH,naming,8830,398207
19306,ENGLISH,exchanged,8831,398199
19310,ENGLISH,fitting,8832,398081
19323,ENGLISH,tailored,8833,397908
19325,ENGLISH,cody,8834,397762
19326,ENGLISH,par,8835,397754
19329,ENGLISH,alerted,8836,397742
19333,ENGLISH,regulate,8837,397669
19334,ENGLISH,autopsy,8838,397627
19336,ENGLISH,manslaughter,8839,397609
19343,ENGLISH,high-speed,8840,397520
19344,ENGLISH,fold,8841,397497
19345,ENGLISH,confined,8842,397432
19353,ENGLISH,signatures,8843,397148
19354,ENGLISH,asleep,8844,397143
19359,ENGLISH,shawn,8845,397008
19361,ENGLISH,kuwait,8846,396878
19362,ENGLISH,who've,8847,396788
19364,ENGLISH,assaulting,8848,396662
19372,ENGLISH,decorated,8849,396388
19373,ENGLISH,airbus,8850,396382
19375,ENGLISH,commenting,8851,396356
19376,ENGLISH,seller,8852,396354
19377,ENGLISH,pitched,8853,396332
19385,ENGLISH,29th,8854,396149
19389,ENGLISH,insist,8855,396047
19390,ENGLISH,pile,8856,396037
19391,ENGLISH,magazines,8857,396006
19393,ENGLISH,duncan,8858,395984
19394,ENGLISH,arnold,8859,395978
19398,ENGLISH,vip,8860,395864
19400,ENGLISH,surfaced,8861,395843
19401,ENGLISH,beats,8862,395804
19403,ENGLISH,esper,8863,395795
19415,ENGLISH,trim,8864,395554
19416,ENGLISH,consortium,8865,395532
19421,ENGLISH,mouse,8866,395393
19423,ENGLISH,q4,8867,395302
19425,ENGLISH,jeans,8868,395230
19429,ENGLISH,literary,8869,395077
19434,ENGLISH,manifesto,8870,394944
19438,ENGLISH,nearest,8871,394860
19439,ENGLISH,uttar,8872,394831
19448,ENGLISH,readiness,8873,394636
19449,ENGLISH,respects,8874,394604
19458,ENGLISH,hamas,8875,394358
19460,ENGLISH,vice-president,8876,394290
19461,ENGLISH,chasing,8877,394269
19463,ENGLISH,1968,8878,394247
19467,ENGLISH,examining,8879,394168
19468,ENGLISH,proposing,8880,394082
19470,ENGLISH,perez,8881,394019
19476,ENGLISH,1.8,8882,393922
19477,ENGLISH,shuttered,8883,393919
19479,ENGLISH,overwhelmingly,8884,393879
19482,ENGLISH,26-year-old,8885,393817
19483,ENGLISH,tail,8886,393815
19485,ENGLISH,swiftly,8887,393756
19491,ENGLISH,yours,8888,393637
19493,ENGLISH,governmental,8889,393595
19498,ENGLISH,blunt,8890,393504
19499,ENGLISH,24-hour,8891,393442
19502,ENGLISH,installing,8892,393404
19503,ENGLISH,holly,8893,393396
19505,ENGLISH,sequence,8894,393387
19507,ENGLISH,l.a,8895,393355
19508,ENGLISH,tops,8896,393339
19509,ENGLISH,vaccination,8897,393299
19511,ENGLISH,cardiac,8898,393256
19513,ENGLISH,peterson,8899,393180
19514,ENGLISH,expire,8900,393169
19517,ENGLISH,thriller,8901,393129
19521,ENGLISH,secretary-general,8902,393081
19525,ENGLISH,masses,8903,392934
19526,ENGLISH,famously,8904,392922
19532,ENGLISH,presentations,8905,392707
19534,ENGLISH,competitor,8906,392694
19536,ENGLISH,unlock,8907,392626
19537,ENGLISH,insufficient,8908,392567
19540,ENGLISH,newborn,8909,392477
19541,ENGLISH,blowing,8910,392472
19555,ENGLISH,antibody,8911,392214
19559,ENGLISH,yearly,8912,392190
19560,ENGLISH,eventual,8913,392173
19561,ENGLISH,nixon,8914,392165
19562,ENGLISH,unsafe,8915,392122
19565,ENGLISH,confessed,8916,392095
19570,ENGLISH,territorial,8917,392020
19573,ENGLISH,disappear,8918,392002
19577,ENGLISH,cheating,8919,391896
19582,ENGLISH,tire,8920,391780
19584,ENGLISH,20-year-old,8921,391760
19585,ENGLISH,magistrates,8922,391667
19586,ENGLISH,merit,8923,391654
19587,ENGLISH,asserted,8924,391641
19588,ENGLISH,1983,8925,391625
19589,ENGLISH,committee's,8926,391581
19590,ENGLISH,arise,8927,391573
19596,ENGLISH,gonzalez,8928,391428
19598,ENGLISH,preparedness,8929,391349
19605,ENGLISH,morales,8930,391193
19612,ENGLISH,il,8931,391018
19614,ENGLISH,exploded,8932,390998
19617,ENGLISH,hurts,8933,390930
19622,ENGLISH,advises,8934,390789
19623,ENGLISH,cuban,8935,390782
19626,ENGLISH,gauge,8936,390746
19627,ENGLISH,ace,8937,390742
19630,ENGLISH,antibodies,8938,390692
19640,ENGLISH,alexa,8939,390509
19644,ENGLISH,florida's,8940,390423
19645,ENGLISH,warfare,8941,390417
19655,ENGLISH,smashed,8942,390127
19656,ENGLISH,precedent,8943,390118
19658,ENGLISH,invisible,8944,390065
19661,ENGLISH,owe,8945,390017
19666,ENGLISH,casinos,8946,389855
19671,ENGLISH,state-run,8947,389808
19672,ENGLISH,brewery,8948,389788
19673,ENGLISH,jackie,8949,389775
19674,ENGLISH,taurus,8950,389759
19676,ENGLISH,adhere,8951,389693
19678,ENGLISH,house's,8952,389692
19684,ENGLISH,tense,8953,389514
19688,ENGLISH,web's,8954,389409
19690,ENGLISH,recruited,8955,389277
19692,ENGLISH,demonstrating,8956,389258
19693,ENGLISH,societies,8957,389246
19695,ENGLISH,cliff,8958,389221
19697,ENGLISH,predominantly,8959,389134
19700,ENGLISH,one-third,8960,389119
19701,ENGLISH,prediction,8961,389114
19705,ENGLISH,singers,8962,389037
19706,ENGLISH,offenses,8963,389009
19708,ENGLISH,gdpr,8964,388961
19712,ENGLISH,plaintiff,8965,388873
19723,ENGLISH,complaining,8966,388641
19726,ENGLISH,relaxing,8967,388617
19728,ENGLISH,anti-government,8968,388580
19729,ENGLISH,cognitive,8969,388554
19737,ENGLISH,shook,8970,388425
19739,ENGLISH,contestants,8971,388359
19741,ENGLISH,beneficiaries,8972,388344
19752,ENGLISH,paperwork,8973,388041
19753,ENGLISH,23-year-old,8974,387974
19755,ENGLISH,parameters,8975,387916
19756,ENGLISH,stunned,8976,387915
19760,ENGLISH,adjustment,8977,387825
19762,ENGLISH,strengths,8978,387747
19767,ENGLISH,rack,8979,387616
19770,ENGLISH,withdrawn,8980,387546
19772,ENGLISH,1950s,8981,387507
19777,ENGLISH,strangers,8982,387386
19779,ENGLISH,unaware,8983,387366
19780,ENGLISH,1972,8984,387348
19782,ENGLISH,notifications,8985,387321
19784,ENGLISH,vacuum,8986,387229
19785,ENGLISH,sticks,8987,387228
19787,ENGLISH,packs,8988,387215
19790,ENGLISH,cleaned,8989,387120
19793,ENGLISH,guatemala,8990,387053
19798,ENGLISH,bulls,8991,386893
19800,ENGLISH,lucy,8992,386843
19801,ENGLISH,gallagher,8993,386838
19803,ENGLISH,scan,8994,386802
19807,ENGLISH,answering,8995,386664
19810,ENGLISH,high-level,8996,386615
19811,ENGLISH,underwent,8997,386606
19812,ENGLISH,tories,8998,386590
19813,ENGLISH,mandated,8999,386575
19816,ENGLISH,greenville,9000,386552
19821,ENGLISH,hip-hop,9001,386430
19824,ENGLISH,rhythm,9002,386358
19825,ENGLISH,hottest,9003,386338
19826,ENGLISH,public's,9004,386329
19831,ENGLISH,guaido,9005,386185
19833,ENGLISH,subtle,9006,386086
19834,ENGLISH,google's,9007,386069
19835,ENGLISH,denial,9008,386045
19836,ENGLISH,problematic,9009,386042
19837,ENGLISH,0.4,9010,386035
19838,ENGLISH,scare,9011,386034
19839,ENGLISH,overturned,9012,386015
19840,ENGLISH,capitalization,9013,385983
19843,ENGLISH,layoffs,9014,385912
19844,ENGLISH,lacks,9015,385909
19848,ENGLISH,galleries,9016,385780
19850,ENGLISH,1.7,9017,385753
19851,ENGLISH,glen,9017,385753
19854,ENGLISH,hotline,9019,385647
19855,ENGLISH,louise,9020,385598
19858,ENGLISH,guides,9021,385554
19868,ENGLISH,slim,9022,385258
19869,ENGLISH,tablets,9022,385258
19870,ENGLISH,discharge,9024,385239
19871,ENGLISH,grassroots,9025,385191
19872,ENGLISH,plant-based,9026,385169
19873,ENGLISH,abdullah,9027,385165
19874,ENGLISH,portrayed,9028,385141
19878,ENGLISH,bacon,9029,385020
19879,ENGLISH,memoir,9030,384999
19886,ENGLISH,stir,9031,384821
19887,ENGLISH,rip,9032,384793
19891,ENGLISH,rehab,9033,384727
19895,ENGLISH,elephant,9034,384691
19897,ENGLISH,unnamed,9035,384664
19900,ENGLISH,endgame,9036,384569
19901,ENGLISH,patterson,9037,384566
19903,ENGLISH,relates,9038,384545
19909,ENGLISH,2.1,9039,384434
19911,ENGLISH,laughs,9040,384402
19913,ENGLISH,intake,9041,384303
19914,ENGLISH,stripped,9042,384285
19918,ENGLISH,myers,9043,384149
19920,ENGLISH,looming,9044,384071
19926,ENGLISH,season's,9045,383926
19927,ENGLISH,capturing,9046,383855
19930,ENGLISH,standoff,9047,383814
19936,ENGLISH,jul,9048,383687
19937,ENGLISH,staples,9049,383683
19941,ENGLISH,absentee,9050,383619
19943,ENGLISH,ipo,9051,383595
19949,ENGLISH,pensions,9052,383434
19952,ENGLISH,imran,9053,383395
19954,ENGLISH,honoring,9054,383360
19963,ENGLISH,translated,9055,383097
19965,ENGLISH,hop,9056,383066
19968,ENGLISH,wed,9057,383022
19973,ENGLISH,altered,9058,382954
19975,ENGLISH,elegant,9059,382891
19978,ENGLISH,contaminated,9060,382822
19982,ENGLISH,downward,9061,382722
19991,ENGLISH,surrender,9062,382551
19993,ENGLISH,influenza,9063,382504
19996,ENGLISH,long-standing,9064,382402
19998,ENGLISH,distinction,9065,382310
20000,ENGLISH,controller,9066,382269
20003,ENGLISH,13-year-old,9067,382167
20004,ENGLISH,rover,9068,382163
20007,ENGLISH,vanessa,9069,382099
20011,ENGLISH,chaotic,9070,381966
20019,ENGLISH,lamb,9071,381799
20023,ENGLISH,clarify,9072,381717
20024,ENGLISH,topping,9073,381712
20028,ENGLISH,mob,9074,381620
20029,ENGLISH,caller,9075,381604
20030,ENGLISH,patricia,9076,381603
20032,ENGLISH,consequence,9077,381578
20033,ENGLISH,maximize,9078,381566
20034,ENGLISH,ana,9079,381544
20037,ENGLISH,drastic,9080,381501
20041,ENGLISH,gotta,9081,381388
20047,ENGLISH,historian,9082,381323
20048,ENGLISH,beast,9083,381322
20049,ENGLISH,screened,9084,381253
20052,ENGLISH,colony,9085,381206
20053,ENGLISH,lining,9086,381203
20055,ENGLISH,physics,9087,381176
20057,ENGLISH,depot,9088,381159
20064,ENGLISH,candidacy,9089,381030
20069,ENGLISH,barnes,9090,380962
20070,ENGLISH,ranges,9091,380891
20077,ENGLISH,prep,9092,380818
20083,ENGLISH,embracing,9093,380736
20084,ENGLISH,apex,9094,380717
20086,ENGLISH,suing,9095,380700
20087,ENGLISH,shaping,9096,380692
20094,ENGLISH,cruel,9097,380557
20095,ENGLISH,hunters,9098,380526
20096,ENGLISH,ingredient,9099,380502
20101,ENGLISH,strengthened,9100,380333
20104,ENGLISH,substances,9101,380274
20105,ENGLISH,complain,9102,380273
20109,ENGLISH,24-year-old,9103,380208
20110,ENGLISH,enduring,9104,380189
20112,ENGLISH,illicit,9105,380078
20121,ENGLISH,urgently,9106,379947
20125,ENGLISH,drummer,9107,379801
20132,ENGLISH,invasive,9108,379676
20137,ENGLISH,dispatched,9109,379619
20138,ENGLISH,jenner,9110,379617
20142,ENGLISH,snapped,9111,379561
20144,ENGLISH,casey,9112,379542
20145,ENGLISH,solving,9113,379525
20146,ENGLISH,designation,9114,379520
20148,ENGLISH,consume,9115,379486
20150,ENGLISH,humane,9116,379431
20151,ENGLISH,veszprém,9117,379425
20152,ENGLISH,suspending,9118,379421
20155,ENGLISH,geography,9119,379387
20161,ENGLISH,bullish,9120,379212
20164,ENGLISH,shade,9121,379198
20169,ENGLISH,supposedly,9122,379100
20172,ENGLISH,circular,9123,379039
20173,ENGLISH,extract,9124,379021
20176,ENGLISH,1971,9125,378962
20177,ENGLISH,baton,9126,378957
20178,ENGLISH,norm,9127,378927
20179,ENGLISH,autonomy,9128,378919
20183,ENGLISH,seize,9129,378879
20186,ENGLISH,rapids,9130,378779
20191,ENGLISH,panama,9131,378733
20192,ENGLISH,synthetic,9132,378732
20194,ENGLISH,kabul,9133,378711
20200,ENGLISH,receipt,9134,378582
20202,ENGLISH,concentrated,9135,378558
20204,ENGLISH,donna,9136,378530
20206,ENGLISH,attends,9137,378478
20207,ENGLISH,africans,9138,378429
20208,ENGLISH,dash,9139,378348
20209,ENGLISH,lacked,9140,378347
20214,ENGLISH,111,9141,378256
20218,ENGLISH,faithful,9142,378188
20219,ENGLISH,reproductive,9143,378178
20220,ENGLISH,27th,9144,378133
20221,ENGLISH,zelensky,9145,378130
20223,ENGLISH,nc,9146,378006
20232,ENGLISH,1976,9147,377829
20235,ENGLISH,derived,9148,377760
20236,ENGLISH,finest,9148,377760
20237,ENGLISH,fundamentally,9150,377758
20243,ENGLISH,zip,9151,377595
20244,ENGLISH,lowering,9152,377556
20246,ENGLISH,expenditures,9153,377509
20265,ENGLISH,hull,9154,377081
20273,ENGLISH,e-cigarettes,9155,376897
20278,ENGLISH,deutsche,9156,376739
20280,ENGLISH,personalized,9157,376730
20282,ENGLISH,width,9158,376688
20290,ENGLISH,stylish,9159,376488
20291,ENGLISH,hurricanes,9160,376482
20295,ENGLISH,prohibit,9161,376425
20302,ENGLISH,influx,9162,376349
20303,ENGLISH,rigorous,9163,376325
20306,ENGLISH,assembled,9164,376288
20310,ENGLISH,celsius,9165,376240
20313,ENGLISH,bug,9166,376167
20325,ENGLISH,eur,9167,375951
20328,ENGLISH,romania,9168,375811
20331,ENGLISH,busiest,9169,375785
20332,ENGLISH,pumps,9170,375782
20338,ENGLISH,persian,9171,375683
20345,ENGLISH,fulfilling,9172,375600
20346,ENGLISH,gunfire,9173,375580
20348,ENGLISH,cheer,9174,375550
20350,ENGLISH,manuel,9175,375435
20351,ENGLISH,sharks,9176,375377
20354,ENGLISH,arc,9177,375354
20360,ENGLISH,sandra,9178,375177
20362,ENGLISH,istanbul,9179,375157
20365,ENGLISH,scout,9180,375110
20368,ENGLISH,verbal,9181,374998
20369,ENGLISH,landlords,9182,374993
20370,ENGLISH,in-house,9183,374947
20372,ENGLISH,eu's,9184,374933
20374,ENGLISH,endured,9185,374888
20375,ENGLISH,saga,9186,374868
20377,ENGLISH,chorus,9187,374823
20378,ENGLISH,quantity,9188,374809
20379,ENGLISH,veterinary,9189,374808
20380,ENGLISH,explores,9190,374785
20382,ENGLISH,bloom,9191,374760
20383,ENGLISH,reconstruction,9192,374712
20384,ENGLISH,cardi,9193,374667
20385,ENGLISH,edmonton,9194,374653
20386,ENGLISH,cult,9195,374617
20388,ENGLISH,runner,9196,374568
20393,ENGLISH,harmony,9197,374490
20395,ENGLISH,transplant,9198,374469
20397,ENGLISH,veto,9199,374432
20399,ENGLISH,rochester,9200,374379
20400,ENGLISH,tweeting,9201,374370
20401,ENGLISH,policymakers,9202,374356
20411,ENGLISH,tomatoes,9203,374167
20414,ENGLISH,lloyd,9204,374114
20416,ENGLISH,na,9205,374072
20418,ENGLISH,spacecraft,9206,374058
20421,ENGLISH,iheartradio,9207,374038
20423,ENGLISH,tx,9208,374025
20425,ENGLISH,stretched,9209,373990
20429,ENGLISH,optional,9210,373930
20430,ENGLISH,1978,9211,373906
20434,ENGLISH,identities,9212,373746
20437,ENGLISH,baked,9213,373678
20438,ENGLISH,leon,9214,373662
20440,ENGLISH,particles,9215,373602
20442,ENGLISH,situated,9216,373588
20443,ENGLISH,url,9217,373546
20444,ENGLISH,foundations,9218,373536
20446,ENGLISH,builders,9219,373480
20453,ENGLISH,feeds,9220,373401
20460,ENGLISH,kielce,9221,373139
20465,ENGLISH,encounters,9222,373070
20467,ENGLISH,delo,9223,373050
20470,ENGLISH,nyc,9224,373021
20471,ENGLISH,calories,9225,372991
20473,ENGLISH,qualification,9226,372983
20475,ENGLISH,malls,9227,372932
20480,ENGLISH,superhero,9228,372846
20481,ENGLISH,ensured,9229,372830
20483,ENGLISH,participant,9230,372808
20485,ENGLISH,first-ever,9231,372787
20486,ENGLISH,cubs,9232,372779
20488,ENGLISH,audi,9233,372730
20491,ENGLISH,urges,9234,372627
20492,ENGLISH,selfie,9235,372620
20495,ENGLISH,arrange,9236,372550
20497,ENGLISH,rams,9237,372498
20498,ENGLISH,pairs,9238,372496
20502,ENGLISH,lonely,9239,372407
20510,ENGLISH,imprisonment,9240,372207
20513,ENGLISH,falsely,9241,372136
20519,ENGLISH,imperative,9242,371939
20523,ENGLISH,eleven,9243,371888
20528,ENGLISH,explored,9244,371863
20530,ENGLISH,unconstitutional,9245,371840
20534,ENGLISH,ultra,9246,371705
20541,ENGLISH,125,9247,371562
20550,ENGLISH,ink,9248,371416
20554,ENGLISH,dunn,9249,371392
20559,ENGLISH,1974,9250,371272
20562,ENGLISH,kerry,9251,371206
20563,ENGLISH,same-sex,9252,371161
20564,ENGLISH,boycott,9253,371100
20565,ENGLISH,washed,9254,371090
20566,ENGLISH,auburn,9255,371085
20569,ENGLISH,hail,9256,371027
20574,ENGLISH,bakery,9257,370929
20583,ENGLISH,$6,9258,370719
20584,ENGLISH,columnist,9258,370719
20586,ENGLISH,sidelines,9260,370690
20592,ENGLISH,terrifying,9261,370520
20594,ENGLISH,kathy,9262,370471
20595,ENGLISH,kapoor,9263,370428
20598,ENGLISH,nuts,9264,370381
20600,ENGLISH,salvador,9265,370327
20601,ENGLISH,contested,9266,370315
20604,ENGLISH,shannon,9267,370222
20605,ENGLISH,ankle,9268,370183
20608,ENGLISH,proves,9269,370100
20609,ENGLISH,swap,9270,370081
20619,ENGLISH,specify,9271,369921
20625,ENGLISH,ours,9272,369801
20643,ENGLISH,massage,9273,369450
20649,ENGLISH,airplane,9274,369382
20650,ENGLISH,stemming,9275,369358
20651,ENGLISH,staggering,9276,369355
20654,ENGLISH,shallow,9277,369323
20656,ENGLISH,optical,9278,369293
20657,ENGLISH,col,9279,369284
20660,ENGLISH,liu,9280,369208
20662,ENGLISH,rider,9281,369149
20665,ENGLISH,malaysian,9282,369123
20667,ENGLISH,congregation,9283,369075
20668,ENGLISH,traction,9284,369044
20673,ENGLISH,rumours,9285,368981
20674,ENGLISH,labeled,9286,368963
20675,ENGLISH,cairo,9287,368910
20676,ENGLISH,proudly,9288,368892
20679,ENGLISH,satellites,9289,368864
20680,ENGLISH,stressful,9290,368858
20682,ENGLISH,bids,9291,368758
20683,ENGLISH,amnesty,9292,368755
20684,ENGLISH,certainty,9293,368753
20685,ENGLISH,populated,9294,368752
20686,ENGLISH,density,9295,368715
20687,ENGLISH,jill,9296,368707
20689,ENGLISH,stringent,9297,368691
20691,ENGLISH,earth's,9298,368632
20693,ENGLISH,institutes,9299,368592
20694,ENGLISH,amazon's,9300,368578
20697,ENGLISH,sidewalk,9301,368466
20700,ENGLISH,closes,9302,368340
20703,ENGLISH,elimination,9303,368292
20705,ENGLISH,cd,9304,368253
20708,ENGLISH,demolition,9305,368224
20710,ENGLISH,bluetooth,9306,368181
20717,ENGLISH,presenter,9307,368093
20719,ENGLISH,elect,9308,368051
20720,ENGLISH,face-to-face,9309,368006
20723,ENGLISH,saskatchewan,9310,367973
20726,ENGLISH,genius,9311,367917
20727,ENGLISH,testament,9312,367911
20730,ENGLISH,compares,9313,367853
20736,ENGLISH,translation,9314,367775
20740,ENGLISH,mm,9315,367689
20742,ENGLISH,reacted,9316,367677
20746,ENGLISH,omaha,9317,367596
20749,ENGLISH,blacks,9318,367503
20750,ENGLISH,seas,9319,367501
20751,ENGLISH,enforcing,9320,367486
20756,ENGLISH,neglect,9321,367341
20761,ENGLISH,attackers,9322,367227
20764,ENGLISH,cloth,9323,367193
20766,ENGLISH,icu,9324,367149
20767,ENGLISH,buck,9325,367143
20769,ENGLISH,gp,9326,367131
20772,ENGLISH,submitting,9327,367108
20774,ENGLISH,pasta,9328,367046
20775,ENGLISH,baldwin,9329,367037
20777,ENGLISH,unrelated,9330,366980
20786,ENGLISH,amenities,9331,366784
20791,ENGLISH,stats,9332,366641
